latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.3084,159.7239,10.0,4.4,21,1.841,0.6,7.78,1.964,0.127,18
11.2197,124.411,10.0,4.3,26,4.282,1.17,13.76,1.921,0.133,17
14.5854,-91.5632,127.024,4.0,52,0.026,0.56,8.27,10.675,0.076,47
-20.6062,-66.723,231.896,4.6,54,2.326,1.04,7.84,7.393,0.057,92
-36.4735,177.2808,10.0,4.2,17,1.362,0.79,5.59,1.922,0.167,10
50.1042,157.3901,35.0,4.2,69,3.014,0.62,9.4,1.918,0.071,55
50.4878,156.7733,86.299,4.3,52,2.686,0.68,11.46,7.134,0.081,43
-29.7529,-71.8422,27.059,4.3,32,0.55,0.82,5.35,5.147,0.154,12
41.0148,142.6678,51.628,4.5,64,1.065,0.67,6.32,7.375,0.071,58
37.4761,140.3752,113.547,4.0,36,1.969,0.71,8.72,6.321,0.111,22
-24.2082,-66.9797,175.427,4.3,19,1.665,1.0,12.59,12.826,0.177,9
37.855,144.1509,10.0,4.7,60,3.783,0.98,9.48,1.904,0.064,74
49.3583,157.3698,10.0,4.0,31,3.757,0.41,13.46,1.968,0.116,20
49.4716,155.5842,78.223,4.3,51,3.876,0.55,10.85,7.701,0.068,62
-9.7669,160.6953,116.724,4.5,35,0.806,1.04,11.75,5.685,0.085,41
-6.1832,151.4614,10.0,4.6,34,2.099,0.72,11.08,1.916,0.068,66
-6.1107,153.6281,10.0,4.6,19,2.401,0.38,8.32,1.914,0.132,17
-17.076,-174.1664,120.593,4.6,32,3.899,0.74,10.38,7.818,0.114,23
40.2852,24.1773,14.279,4.1,38,1.306,0.93,5.67,5.716,0.233,5
18.2905,146.2495,87.63,4.8,51,3.065,0.84,10.38,8.493,0.082,46
50.7666,157.0087,66.596,5.0,106,2.384,0.71,9.0,5.992,0.023,612
6.7329,-73.0275,175.46,4.1,31,2.275,0.82,12.11,5.452,0.117,20
37.4354,144.662,10.0,4.3,34,4.364,0.96,11.29,1.952,0.109,24
51.9529,160.3445,36.582,4.5,79,1.491,0.74,9.9,8.076,0.05,116
51.8442,160.1578,10.0,4.6,54,1.499,1.08,8.29,1.887,0.064,74
16.3807,-59.5794,10.0,4.9,139,1.42,0.7,6.25,1.866,0.03,342
-23.4864,-179.9512,535.212,4.6,47,6.01,1.07,13.65,7.48,0.086,40
0.0302,123.2062,159.926,4.9,120,2.154,0.72,6.73,6.704,0.05,125
-2.7983,147.9022,10.0,4.4,18,0.922,0.77,6.22,1.909,0.17,10
27.8628,131.2057,10.0,4.7,30,2.035,0.85,7.24,1.887,0.13,18
-35.6874,-18.7212,10.0,5.0,47,22.811,1.21,5.19,1.87,0.085,44
54.4454,-160.3182,19.807,4.5,114,0.573,0.52,5.33,5.46,0.094,33
-20.9232,-179.0811,637.794,4.4,43,4.162,0.66,14.55,7.475,0.099,29
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
52.3536,159.8729,35.0,4.8,47,1.523,0.55,7.8,1.848,0.064,75
51.3888,161.0745,10.0,4.5,62,2.215,0.66,11.21,1.903,0.076,51
53.4962,160.2949,10.0,4.6,30,1.096,1.04,8.81,1.89,0.125,19
52.3016,-169.4338,35.0,3.8,52,0.517,0.9,4.68,1.884,0.075,46
53.2429,159.8177,51.794,4.6,39,0.737,0.97,7.53,6.104,0.096,32
-22.836,171.1579,10.0,4.7,34,3.434,0.85,8.83,1.889,0.106,27
-6.7226,130.0323,157.367,4.5,29,2.189,0.96,5.13,8.581,0.102,28
51.4903,160.8763,10.0,4.3,50,2.057,0.75,7.83,1.794,0.086,38
29.1271,129.6342,10.0,4.2,29,2.477,0.39,7.86,1.913,0.136,15
-21.5882,-66.818,228.303,4.1,19,2.264,0.69,7.98,16.737,0.234,5
12.7641,145.5454,10.0,4.3,25,1.052,0.92,7.15,1.926,0.133,16
38.0037,143.8548,10.0,4.5,39,3.523,0.6,9.5,1.934,0.104,27
50.1888,157.7444,35.0,4.7,72,2.894,0.82,10.44,1.914,0.035,243
35.4745,140.149,66.626,4.3,37,1.899,0.74,6.92,7.567,0.126,18
1.2912,126.412,41.015,4.4,82,1.085,0.54,5.04,6.961,0.067,72
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
43.4229,-126.7888,10.0,3.9,85,1.476,0.94,7.99,1.99,0.112,21
11.2983,123.9672,10.0,4.9,62,4.493,0.6,9.06,1.896,0.084,44
-55.0686,-128.6729,10.0,4.8,23,32.354,0.48,15.21,1.854,0.127,19
-34.1416,-179.4671,45.862,4.0,15,3.862,0.31,15.49,8.462,0.183,8
6.0139,127.5901,10.0,4.5,32,2.257,0.4,9.69,1.835,0.113,23
50.8173,157.7211,39.461,5.4,36,2.295,0.62,12.25,8.08,0.121,23
-5.2545,152.2946,51.498,5.1,66,0.979,0.47,8.48,6.902,0.056,104
19.1428,99.1609,10.0,4.2,15,0.712,0.59,4.33,1.609,0.2,7
50.7638,158.0584,35.0,4.7,15,2.292,0.79,13.39,1.948,0.147,14
49.3278,155.3228,64.897,4.6,74,4.069,0.6,10.09,7.285,0.045,148
-6.8978,129.9973,108.8,4.3,10,4.544,0.45,8.17,10.504,0.377,2
0.2823,122.0762,188.972,4.1,21,1.488,0.54,6.59,6.338,0.151,12
