latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-47.3231,-13.5011,10.0,5.1,50,73.0,10.285,0.61,us,10.62,1.886,0.075,58
-5.3606,152.0168,40.862,4.7,49,154.0,6.272,0.76,us,14.49,7.708,0.065,72
52.1532,160.3244,29.982,4.4,23,192.0,1.343,0.71,us,14.31,7.647,0.134,16
-61.0363,-38.7333,10.0,4.2,13,130.0,6.877,0.78,us,8.11,1.879,0.176,11
51.698,159.7912,33.141,4.7,66,126.0,1.501,0.86,us,9.48,5.71,0.074,55
7.3345,126.9573,80.329,4.5,61,54.0,1.392,0.68,us,8.63,7.062,0.076,51
24.0837,121.8314,14.989,4.5,31,45.0,0.234,0.41,us,2.88,3.812,0.124,19
32.788,136.9309,408.66,4.2,131,101.0,2.445,0.73,us,8.77,7.757,0.046,133
50.9438,159.9106,10.0,4.1,19,222.0,2.224,1.05,us,11.34,1.98,0.135,15
51.6455,159.4825,10.0,4.2,23,138.0,1.472,0.59,us,10.8,1.932,0.141,14
7.2465,-73.3228,127.636,4.1,19,84.0,2.584,0.86,us,6.31,12.337,0.184,8
39.2087,28.2723,10.0,4.5,35,64.0,1.072,0.41,us,5.01,1.884,0.124,19
-21.9615,-175.3969,10.0,4.9,70,90.0,5.875,0.82,us,11.64,1.871,0.071,62
-31.7668,-69.7166,113.316,4.5,46,61.0,0.919,0.95,us,4.59,6.758,0.125,19
42.752,145.9512,35.0,5.2,79,122.0,2.197,0.66,us,8.33,1.866,0.026,486
49.9008,155.8886,76.286,4.2,51,135.0,3.405,0.51,us,11.11,1.782,0.081,43
-33.8803,-70.4707,107.73,4.5,48,68.0,0.206,0.49,us,4.33,4.703,0.08,46
27.0016,54.9871,10.0,4.3,40,103.0,2.322,0.74,us,9.99,1.922,0.101,28
8.9868,123.9738,545.444,4.1,66,72.0,4.482,0.56,us,11.67,8.984,0.071,54
29.1409,129.549,10.0,5.0,101,92.0,2.486,1.2,us,5.6,1.792,0.035,260
