latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-14.4629,167.3649,103.223,4.3,17,162.0,0.991,0.32,us,12.95,7.254,0.177,9
37.3807,21.6236,51.012,4.2,16,127.0,0.314,0.72,us,9.0,12.382,0.215,6
-41.8024,85.1846,10.0,4.9,21,53.0,12.908,0.17,us,5.93,1.9,0.136,17
16.5468,-59.651,13.05,4.5,30,162.0,1.368,0.79,us,8.11,5.645,0.242,5
-15.8161,-72.4661,98.716,4.8,63,121.0,3.253,0.8,us,9.12,7.248,0.062,80
52.1637,161.4144,10.0,4.0,41,180.0,1.893,0.46,us,9.91,1.804,0.093,31
49.1377,156.1835,70.426,4.5,36,124.0,4.089,0.69,us,8.13,8.094,0.087,39
49.8958,157.5715,10.0,5.6,196,79.0,3.204,0.71,us,5.14,1.838,0.019,975
19.2351,145.578,165.243,4.5,69,122.0,3.977,0.69,us,12.42,8.049,0.068,64
4.5276,-73.1571,10.0,4.3,36,77.0,1.202,0.61,us,7.65,1.911,0.111,23
42.9679,145.383,46.696,4.2,59,166.0,1.902,0.68,us,8.57,8.21,0.086,38
-52.603,140.0909,10.0,4.4,14,142.0,15.499,0.61,us,13.55,1.95,0.148,13
51.3345,159.5784,10.0,5.0,64,139.0,1.786,1.27,us,9.34,1.896,0.052,118
-13.0353,-74.503,76.246,4.6,45,114.0,2.51,0.68,us,8.96,7.691,0.064,73
-18.7994,-177.669,621.184,4.2,26,231.0,3.647,0.65,us,23.39,20.576,0.105,25
-57.1716,-67.3232,10.0,4.7,28,148.0,2.252,0.71,us,11.34,1.963,0.12,23
51.4462,159.6896,10.0,4.8,67,74.0,1.704,0.75,us,6.42,1.833,0.066,71
5.1535,126.3407,87.097,4.1,20,141.0,0.955,1.04,us,10.54,8.711,0.145,13
-6.4244,103.6124,35.0,4.7,45,159.0,1.607,0.82,us,7.87,1.946,0.098,32
18.8286,145.2538,199.55,4.0,20,145.0,3.604,0.34,us,15.84,11.111,0.134,15
52.2161,159.5367,53.611,5.0,149,123.0,0.973,0.67,us,8.65,6.316,0.05,129
-4.4101,134.0062,10.0,4.7,16,57.0,1.718,0.63,us,4.61,1.926,0.183,9
30.4303,138.6854,421.474,4.5,97,123.0,2.844,0.74,us,11.43,8.1,0.033,265
52.5395,160.7864,10.0,5.3,207,88.0,1.385,0.61,us,7.35,1.799,0.036,258
51.8609,160.1081,10.0,5.3,180,90.0,1.467,0.88,us,7.95,1.848,0.025,537
-7.5026,128.2246,158.743,4.3,31,73.0,4.508,0.58,us,8.13,8.002,0.107,25
13.7827,144.7929,159.547,4.3,21,97.0,0.206,0.7,us,7.89,2.767,0.142,14
-6.2308,129.7866,200.848,4.4,17,89.0,4.104,0.42,us,10.13,12.346,0.155,12
40.9078,35.1689,10.0,4.3,69,33.0,1.109,0.82,us,2.35,1.842,0.103,27
-17.6935,168.1372,28.476,4.4,14,188.0,2.407,0.78,us,9.67,6.77,0.179,9
51.5937,-175.1974,45.284,4.0,57,212.0,0.599,0.92,us,5.67,10.469,0.102,26
52.2749,160.9115,10.0,4.2,32,164.0,1.569,0.8,us,11.84,1.954,0.112,22
-23.5749,178.8762,558.428,4.4,25,100.0,5.851,1.2,us,13.65,6.32,0.117,21
-17.7979,-70.1269,112.26,4.6,61,120.0,0.605,0.71,us,8.48,5.484,0.067,68
-14.5868,166.8485,45.676,4.4,21,138.0,0.921,0.67,us,11.35,8.393,0.139,15
-5.7581,146.3851,115.982,4.4,35,142.0,3.703,0.47,us,9.84,7.855,0.081,44
2.4911,-76.2254,35.053,4.4,51,72.0,2.355,0.68,us,7.8,6.209,0.089,37
-26.4331,-177.421,111.385,4.0,14,205.0,2.852,0.71,us,11.29,10.884,0.143,13
41.3728,144.3514,24.496,4.0,31,146.0,1.101,0.66,us,8.75,6.949,0.138,14
51.5665,160.271,10.0,4.5,29,167.0,1.766,0.64,us,8.73,1.938,0.107,26
3.1767,65.3473,10.0,4.3,16,209.0,15.977,0.56,us,10.13,1.953,0.188,8
29.7467,142.159,10.0,4.4,45,129.0,2.641,0.74,us,6.54,1.72,0.096,31
53.1566,160.7271,11.328,4.2,33,137.0,1.26,0.74,us,10.98,4.454,0.132,16
6.8018,127.1295,31.637,4.3,32,109.0,1.562,1.2,us,8.01,5.187,0.114,22
52.501,160.244,33.703,4.4,57,175.0,1.101,0.5,us,11.3,7.772,0.046,136
34.7678,24.068,47.995,4.3,33,111.0,2.651,1.03,us,9.82,9.469,0.109,24
-31.8934,-70.7405,93.273,4.1,32,96.0,0.249,0.43,us,4.74,4.604,0.157,11
23.7593,122.4732,10.0,4.4,25,97.0,0.859,0.68,us,3.14,1.818,0.178,9
48.8544,156.0836,10.0,4.9,69,134.0,4.38,0.87,us,11.62,1.893,0.046,150
-15.8171,-176.8504,414.209,4.3,51,102.0,3.691,0.45,us,8.19,7.521,0.089,36
52.1532,160.3244,29.982,4.4,23,192.0,1.343,0.71,us,14.31,7.647,0.134,16
0.0096,123.5546,137.497,4.3,57,76.0,3.582,1.1,us,8.54,8.563,0.089,36
37.1381,69.1917,10.0,4.5,26,108.0,1.516,1.13,us,5.06,1.933,0.135,16
28.2537,-43.7754,10.0,5.1,100,55.0,17.98,0.74,us,10.5,1.861,0.03,355
12.6319,92.7492,35.0,4.8,46,64.0,6.44,1.07,us,12.1,1.911,0.087,41
51.7415,158.6828,63.654,4.1,26,102.0,1.284,0.74,us,5.2,7.893,0.127,17
50.3316,158.6584,10.0,4.7,87,138.0,2.696,0.74,us,10.14,1.898,0.069,65
14.0118,39.7718,10.0,4.5,64,62.0,3.883,0.72,us,9.65,1.906,0.078,48
-9.2366,124.0695,76.421,4.2,17,119.0,0.551,0.7,us,6.98,4.79,0.147,13
49.4127,156.648,10.0,4.4,25,138.0,3.759,1.24,us,10.69,1.912,0.12,20
49.9353,158.107,10.0,4.3,55,135.0,3.111,0.7,us,10.27,1.911,0.08,44
-23.2201,-179.8897,570.435,4.6,32,121.0,5.778,0.66,us,15.43,9.966,0.084,45
52.3906,160.7468,10.0,5.1,78,134.0,1.425,0.99,us,10.72,1.898,0.072,62
52.0262,160.4057,10.0,4.3,19,179.0,1.466,0.98,us,9.95,1.949,0.153,12
42.6807,141.2242,130.202,4.3,18,74.0,1.58,1.3,us,7.57,4.302,0.169,10
50.4731,158.818,10.0,4.6,82,132.0,2.556,0.75,us,5.69,1.687,0.041,179
