latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-5.5947,104.3749,10.0,4.6,45,0.811,1.17,5.73,1.863,0.092,35
52.217,160.1147,44.441,4.1,27,1.204,0.85,12.56,9.329,0.127,17
-24.2133,-177.1467,149.568,4.9,37,7.843,0.89,13.38,6.821,0.11,26
14.0612,-92.7258,10.0,4.4,32,1.152,0.93,12.78,2.0,0.072,56
-4.1365,-80.3547,52.124,4.2,19,1.988,0.83,11.83,8.189,0.166,10
16.4815,-59.454,10.0,4.6,31,1.547,0.77,8.01,1.949,0.146,14
-4.7353,122.6392,10.0,4.3,25,0.202,1.13,6.18,1.804,0.154,12
49.7442,159.4915,10.0,4.4,24,3.326,0.36,5.26,1.914,0.138,17
52.3669,160.3972,28.123,4.6,55,1.25,1.22,8.34,5.632,0.076,53
35.8129,140.3771,50.614,4.3,24,1.899,0.73,8.66,9.664,0.161,11
39.2223,28.048,10.0,4.2,28,0.95,0.84,4.9,1.872,0.215,6
36.603,54.8547,10.0,4.1,40,7.864,0.75,9.85,1.969,0.123,18
52.2875,158.0763,47.365,4.2,45,0.816,0.49,10.26,6.488,0.085,39
-6.569,129.0086,263.635,4.1,15,4.855,0.55,10.05,13.088,0.214,6
49.955,158.7114,10.0,4.0,23,3.073,0.74,13.44,1.942,0.139,14
15.3857,120.1378,64.159,4.9,163,7.446,0.73,9.97,6.392,0.045,155
-24.2183,-67.0475,175.824,4.2,17,1.633,1.13,10.81,11.537,0.2,7
-20.3625,-177.6239,469.676,4.7,51,7.362,0.83,13.12,7.53,0.08,48
-30.9493,-69.4723,108.987,4.7,61,0.908,0.63,4.74,5.577,0.076,52
1.5145,124.9711,177.068,4.0,22,0.149,0.85,7.82,4.271,0.156,11
41.8774,87.9952,10.0,4.5,50,6.012,1.01,11.25,1.909,0.095,32
-6.3364,125.7979,514.693,4.3,22,3.355,0.87,13.06,9.805,0.16,11
14.3348,-91.8126,85.517,4.7,112,1.961,0.92,8.99,5.342,0.033,279
44.461,148.0664,78.483,4.6,79,3.945,0.74,8.91,2.745,0.051,114
11.1466,124.1035,10.0,4.5,42,4.305,0.74,5.36,1.872,0.104,30
-17.1006,168.4113,215.635,4.2,19,2.012,0.82,11.25,11.331,0.146,13
50.9661,158.7269,38.109,4.5,51,2.061,0.94,9.45,7.362,0.054,101
0.4033,123.5481,243.0,4.4,53,1.632,0.87,7.93,7.036,0.086,40
34.316,26.5407,65.095,4.0,36,2.293,1.02,9.54,11.751,0.093,31
29.2727,129.4856,10.0,4.5,93,2.381,0.53,3.2,1.859,0.062,81
-21.1421,-179.0095,638.859,4.7,103,4.371,0.6,12.45,6.658,0.028,373
51.291,158.7914,35.987,5.3,109,1.737,0.76,7.23,5.474,0.022,659
53.0726,160.707,30.099,4.3,47,1.243,1.15,12.25,7.574,0.086,38
-23.7096,-174.4933,10.0,4.7,23,6.273,1.35,15.44,1.904,0.142,20
52.4134,160.5197,10.0,4.6,49,1.291,0.81,5.56,1.819,0.069,64
-60.3942,-60.9559,10.0,4.9,23,4.623,0.88,10.04,1.892,0.119,22
-57.5127,157.3086,10.0,5.0,30,3.158,1.14,13.33,1.941,0.107,28
51.7025,159.1251,60.521,5.1,58,1.355,0.65,10.95,7.016,0.071,64
-22.0927,-68.5618,118.442,4.4,50,0.697,0.75,5.58,5.709,0.081,44
50.5498,159.2551,10.0,4.4,43,2.506,0.56,6.12,1.891,0.085,40
51.5233,159.93,10.0,4.3,23,1.696,0.84,7.72,1.957,0.129,17
-60.161,-62.1152,10.0,4.7,72,4.717,0.54,9.0,1.86,0.069,68
51.2177,160.7231,10.0,4.1,25,2.214,0.71,8.38,1.94,0.135,16
27.6536,-102.7715,10.0,4.0,65,1.163,0.48,3.72,1.729,0.087,36
3.2111,-31.4124,10.0,4.5,43,13.989,0.82,5.73,1.9,0.092,36
11.2399,140.0978,10.0,4.7,100,5.212,0.7,8.79,1.862,0.06,85
23.7585,90.4588,10.0,4.3,31,4.842,0.81,12.37,1.936,0.122,19
