latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
50.6225,157.161,63.379,4.9,74,111.0,2.512,1.05,us,8.51,6.427,0.03,370
52.4826,160.693,10.064,4.7,18,152.0,1.355,0.5,us,6.63,6.388,0.194,8
-12.2244,166.753,199.013,4.4,45,68.0,3.233,0.78,us,12.11,7.012,0.098,30
50.6188,156.9493,74.025,4.2,65,135.0,2.536,0.54,us,4.48,8.024,0.073,52
50.2005,157.3356,43.805,4.6,55,120.0,2.921,0.91,us,10.13,6.943,0.045,150
-6.0279,150.2339,35.0,4.7,24,90.0,2.467,0.5,us,10.35,1.933,0.138,16
-3.7996,118.683,10.0,4.2,25,95.0,1.336,1.01,us,6.89,1.901,0.141,14
2.0781,127.0014,33.991,5.0,66,62.0,1.348,0.67,us,6.79,1.532,0.055,108
-58.69,-25.8509,61.44,4.4,17,180.0,16.038,0.71,us,12.6,11.411,0.162,11
53.2269,160.3241,63.623,4.5,63,157.0,1.029,0.97,us,11.03,7.011,0.071,62
52.6365,160.7446,10.0,4.9,120,116.0,1.329,0.92,us,9.45,1.88,0.052,115
52.6557,160.9638,40.708,4.5,35,149.0,1.451,0.9,us,10.82,8.574,0.106,26
7.3874,126.8234,75.105,4.2,16,158.0,1.274,0.65,us,10.24,8.909,0.159,11
51.6647,159.923,10.0,4.4,36,218.0,1.569,0.77,us,10.43,1.961,0.1,29
52.6653,159.1614,78.282,4.3,28,214.0,0.474,0.95,us,8.55,5.983,0.116,22
2.2499,126.7696,44.545,4.5,86,51.0,1.585,0.55,us,5.51,7.38,0.064,77
-9.7982,150.5605,10.0,4.4,23,91.0,3.376,0.54,us,9.72,1.897,0.143,15
50.5782,160.0052,10.0,4.3,55,125.0,2.589,0.72,us,8.43,1.901,0.081,43
41.4754,83.8183,10.0,4.4,32,111.0,3.704,1.01,us,6.25,1.912,0.139,15
51.415,159.5968,10.0,4.2,29,128.0,1.713,0.82,us,10.23,1.886,0.11,23
