latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-6.793,125.5299,460.078,4.1,19,132.0,7.721,0.97,us,15.87,11.46,0.145,13
38.1456,74.9501,10.0,4.2,17,152.0,0.711,0.96,us,5.55,1.978,0.2,7
23.4513,121.4769,30.693,4.1,30,93.0,0.175,1.22,us,3.65,1.792,0.185,9
52.1002,-172.439,72.624,4.4,67,171.0,1.021,1.1,us,5.05,7.463,0.037,208
37.5398,19.8784,35.0,4.0,24,139.0,1.67,1.15,us,7.06,1.968,0.232,5
29.3916,104.0487,10.0,4.7,102,64.0,4.813,0.66,us,7.82,1.867,0.057,92
-7.2976,129.3387,149.435,4.3,18,68.0,2.814,1.19,us,9.34,10.326,0.178,9
-6.2163,151.8029,10.0,5.3,80,55.0,2.044,0.55,us,10.28,1.854,0.044,170
52.5031,160.8273,10.0,5.1,117,84.0,1.422,1.31,us,8.16,1.823,0.028,416
39.4542,20.6484,22.053,4.1,80,66.0,1.38,1.08,us,5.96,5.361,0.088,35
51.5116,158.6402,35.0,4.1,15,126.0,1.514,0.66,us,7.22,1.889,0.145,13
13.8547,145.2782,91.953,4.1,25,104.0,0.478,0.62,us,7.71,6.724,0.123,18
5.257,125.8825,106.753,4.5,38,76.0,0.658,0.72,us,6.5,6.616,0.099,30
-52.7147,18.8986,10.0,4.5,13,134.0,20.37,0.77,us,17.7,1.931,0.164,11
51.6573,159.1871,35.776,4.6,65,134.0,1.407,0.74,us,10.68,7.214,0.067,67
50.6175,158.0024,33.576,4.5,70,130.0,2.443,0.7,us,10.96,6.088,0.06,82
-18.0067,-178.3713,596.914,4.1,24,121.0,2.64,0.86,us,13.54,9.629,0.139,14
5.6799,125.8014,145.957,4.4,76,106.0,0.994,0.86,us,5.75,4.968,0.065,69
-3.4937,140.5688,35.0,4.4,23,145.0,0.982,0.96,us,6.46,1.842,0.138,15
-38.0854,-74.0264,10.0,4.3,31,188.0,1.852,0.36,us,8.17,1.953,0.218,6
-18.7742,-177.5931,622.495,4.7,91,86.0,3.688,0.69,us,12.41,6.67,0.07,63
50.1048,157.3272,44.54,4.9,63,120.0,3.017,0.79,us,10.09,6.872,0.047,143
17.5473,120.712,54.122,4.4,44,100.0,5.254,0.63,us,11.41,8.458,0.105,26
39.1705,145.3626,10.0,4.4,20,153.0,3.3,0.62,us,8.15,1.835,0.203,7
-8.8055,123.6584,106.656,4.3,18,154.0,1.119,1.08,us,8.3,8.066,0.132,16
7.3262,126.6329,136.737,4.1,34,56.0,1.076,0.47,us,8.74,4.869,0.104,26
52.2406,162.221,10.0,4.3,24,124.0,2.313,0.74,us,10.03,1.782,0.137,15
-6.5286,147.631,31.25,4.3,20,113.0,2.895,1.01,us,7.32,6.25,0.154,12
28.4214,104.816,35.0,4.4,41,89.0,4.483,0.45,us,10.78,1.943,0.096,31
49.8776,155.9521,81.935,4.1,42,167.0,3.414,0.68,us,11.67,9.243,0.094,33
-56.9407,-67.1374,10.0,4.6,28,131.0,2.032,0.76,us,6.9,1.926,0.114,25
-22.2384,-68.568,142.402,4.3,24,74.0,0.764,0.78,us,6.8,7.482,0.217,6
52.1503,161.3615,10.0,4.3,18,189.0,1.871,0.54,us,13.07,1.967,0.142,14
54.4957,-160.1632,35.0,3.5,40,201.0,0.473,0.79,us,4.77,1.97,0.186,9
52.2422,160.3207,35.0,4.3,30,123.0,1.284,1.29,us,8.98,1.93,0.116,21
5.4512,128.0449,10.0,4.5,52,54.0,2.654,0.95,us,7.27,1.886,0.085,40
-8.4015,108.8627,89.559,4.6,49,62.0,1.521,0.68,us,9.77,7.058,0.078,49
-25.7683,-176.8847,77.33,4.3,21,132.0,3.599,0.46,us,13.0,9.22,0.133,17
-6.8441,129.37,174.154,4.6,24,67.0,4.84,0.5,us,13.01,9.668,0.119,21
52.1241,161.0182,10.0,4.3,35,167.0,1.703,1.11,us,8.7,1.832,0.111,23
26.7438,139.342,580.248,4.0,63,104.0,2.562,0.64,us,11.87,8.443,0.07,55
16.4124,122.1573,67.848,4.1,15,131.0,6.991,0.24,us,10.96,9.38,0.184,8
-7.987,130.1395,10.0,4.6,36,96.0,3.45,0.83,us,8.8,0.625,0.1,30
14.0308,-91.8454,41.85,4.7,106,179.0,1.143,0.85,us,10.34,10.862,0.059,88
53.543,-163.5715,18.535,4.3,62,175.0,1.108,0.69,us,2.82,4.634,0.1,28
51.3574,160.716,10.0,4.2,14,167.0,2.098,0.85,us,8.03,1.816,0.175,9
-6.2888,130.1974,132.01,4.3,12,114.0,3.922,0.31,us,8.15,11.319,0.237,6
52.6072,160.4617,35.0,4.6,55,150.0,1.176,1.06,us,9.64,1.936,0.074,54
39.7525,141.8182,67.302,4.4,53,142.0,1.185,0.75,us,6.67,6.465,0.091,35
-40.3837,-91.5178,10.0,4.7,31,153.0,14.509,0.81,us,14.3,1.911,0.088,39
51.7307,159.8305,35.0,5.2,80,80.0,1.483,1.05,us,9.86,1.872,0.034,286
50.6857,157.0186,64.782,4.3,49,135.0,2.463,0.48,us,11.1,7.612,0.094,32
32.8569,76.0845,18.813,4.0,21,295.0,6.183,0.77,us,15.87,9.083,0.155,12
-14.2592,167.6566,10.029,4.2,23,153.0,1.26,1.35,us,13.28,6.157,0.146,14
-20.6634,-177.6645,548.856,4.2,22,164.0,4.98,0.48,us,21.52,16.966,0.131,16
51.1378,159.3287,27.863,4.0,9,222.0,1.934,0.53,us,9.34,10.103,0.258,5
51.5233,160.8274,10.0,4.7,89,128.0,2.012,0.75,us,9.2,1.909,0.057,94
-58.3778,-23.6582,10.0,4.8,37,70.0,15.826,0.69,us,6.18,1.858,0.09,38
52.9218,160.7749,10.0,4.5,30,127.0,1.289,0.91,us,7.65,1.893,0.103,28
51.4382,159.1874,42.229,4.4,35,138.0,1.622,0.55,us,10.83,7.692,0.117,21
52.4467,160.5389,10.0,4.8,58,96.0,1.848,0.97,us,10.13,1.898,0.077,52
-30.1119,-177.9446,29.892,4.6,19,176.0,0.864,0.5,us,10.12,5.183,0.14,16
50.7604,159.9497,10.0,4.2,59,133.0,2.405,0.6,us,9.2,1.902,0.076,48
-20.7057,-68.7581,128.91,4.5,25,61.0,0.673,0.88,us,6.5,6.241,0.115,22
52.244,160.8543,39.167,4.3,49,123.0,1.554,0.82,us,9.79,7.739,0.08,44
7.7691,122.019,10.0,4.6,47,73.0,3.598,0.57,us,7.34,1.362,0.092,35
54.398,-159.9352,35.0,4.2,63,162.0,0.478,0.79,us,5.75,1.948,0.095,31
-21.6104,168.9865,10.0,4.4,31,116.0,1.742,0.56,us,9.5,1.909,0.108,25
-56.2848,-27.6462,8.952,4.4,18,79.0,5.436,0.8,us,11.89,3.795,0.131,17
-15.4012,-176.1986,330.0,4.2,32,113.0,4.524,0.68,us,14.64,1.973,0.081,42
2.6102,96.0428,38.295,4.4,28,196.0,2.879,0.45,us,12.41,9.038,0.13,17
50.2399,156.8558,57.734,4.5,36,138.0,2.92,0.56,us,10.06,8.25,0.106,26
5.2421,125.8164,109.727,4.1,25,112.0,0.607,0.75,us,10.26,6.711,0.117,20
52.0672,160.318,35.0,4.6,33,135.0,1.398,0.97,us,7.94,1.919,0.093,36
13.7314,-90.3793,78.589,4.6,67,122.0,0.607,0.96,us,8.63,7.475,0.072,58
6.4655,62.1701,10.0,4.4,26,112.0,35.679,0.79,us,14.15,1.918,0.12,22
12.5946,144.281,35.0,4.5,21,165.0,1.142,0.84,us,11.87,1.983,0.15,13
36.27,77.8646,10.0,4.4,59,130.0,4.749,0.88,us,8.53,1.952,0.098,30
8.7329,-82.0964,10.0,4.3,18,212.0,1.251,0.72,us,9.36,2.009,0.168,10
-7.4475,128.1956,168.092,4.4,28,61.0,4.511,1.18,us,8.86,3.21,0.123,19
30.4303,138.6854,421.474,4.5,97,123.0,2.844,0.74,us,11.43,8.1,0.033,265
-1.92,139.1436,25.027,4.7,37,83.0,1.17,0.5,us,7.3,5.61,0.106,27
-27.8953,-72.0907,25.457,4.1,18,193.0,0.95,1.07,us,5.84,8.112,0.26,4
54.5063,-160.1562,36.195,3.6,71,164.0,0.463,0.97,us,5.41,10.56,0.188,7
52.546,160.9573,10.0,4.4,37,134.0,1.481,0.97,us,8.61,1.814,0.108,25
-15.1824,-177.3107,371.641,4.3,45,74.0,3.444,0.6,us,12.51,7.054,0.099,29
50.2744,159.5324,10.0,4.2,21,139.0,2.807,0.55,us,13.69,1.926,0.124,18
51.291,-178.4942,35.0,3.7,37,206.0,0.33,0.79,us,3.74,1.864,0.152,11
-23.9222,-176.2425,66.826,4.9,39,121.0,7.603,0.57,us,14.74,7.799,0.095,35
13.6137,144.8001,122.065,4.3,15,112.0,0.071,1.04,us,14.0,4.462,0.177,9
-35.0762,-107.1542,10.0,5.0,99,151.0,8.141,0.37,us,12.82,1.891,0.045,161
50.9339,156.2353,141.685,4.8,102,121.0,2.358,0.78,us,9.2,6.741,0.026,461
51.2261,160.9503,10.0,4.7,93,123.0,2.291,0.49,us,7.46,1.906,0.058,89
-7.5438,130.7545,38.42,4.3,13,64.0,3.118,0.55,us,10.24,10.07,0.266,5
37.8141,144.1232,10.0,4.5,44,136.0,3.802,0.86,us,9.7,1.898,0.102,29
52.2962,160.7368,10.0,5.1,70,117.0,1.465,1.05,us,5.75,1.743,0.046,150
-17.4239,-179.0828,562.052,4.2,45,122.0,1.754,0.59,us,12.99,8.811,0.087,37
51.1568,157.7994,66.119,4.2,53,127.0,1.942,0.81,us,9.63,7.195,0.086,38
51.4632,159.3405,35.0,4.2,27,193.0,1.619,0.78,us,11.93,1.989,0.128,17
