13.286,7.737,0.801,3.848,1.654,1.334,0.982,1.288,3.247,2.38,1.26,2.137,0.598,0.443,2.225,2.938 
13.17,7.757,0.754,3.816,1.576,1.216,1.004,1.318,3.108,2.137,1.23,2.174,0.546,0.492,2.214,3.165 
12.723,7.453,0.786,3.623,1.691,1.333,0.974,1.322,3.031,2.245,1.302,2.184,0.574,0.559,2.251,2.987 
12.826,7.563,0.763,3.59,1.568,1.341,1.153,1.447,2.972,2.149,1.191,2.194,0.531,0.461,2.305,3.058 
13,7.692,0.779,3.898,1.513,1.406,1.004,1.343,3.032,2.207,1.204,2.137,0.646,0.471,2.239,3.038 
12.907,7.466,0.72,3.716,1.537,1.259,0.826,1.095,3.218,2.252,1.315,2.186,0.54,0.484,2.27,3.045 
12.548,7.689,0.799,3.635,1.546,1.235,1.081,1.429,3.308,2.238,1.211,2.21,0.54,0.503,2.199,3.03 
12.636,7.536,0.748,3.667,1.607,1.305,0.915,1.197,3.148,2.247,1.252,2.269,0.556,0.584,2.127,3.133 
12.402,7.677,0.771,3.76,1.54,1.262,1.059,1.263,3.033,2.191,1.21,2.203,0.548,0.436,2.168,3.067 
12.372,7.625,0.738,3.623,1.539,1.18,0.992,1.37,3.051,2.139,1.178,2.192,0.675,0.476,2.264,2.984 
12.89,7.509,0.812,3.604,1.559,1.288,1.002,1.319,3.084,2.247,1.186,2.177,0.57,0.438,2.257,3.037 
12.958,7.518,0.76,3.654,1.657,1.342,1.004,1.298,3.159,2.2,1.219,2.145,0.542,0.437,2.261,2.993 
12.477,7.535,0.786,3.66,1.671,1.258,1.078,1.507,3.105,2.229,1.306,2.237,0.626,0.553,2.266,3.05 
12.183,7.682,0.826,3.665,1.569,1.356,1.157,1.433,3.067,2.272,1.267,2.154,0.534,0.563,2.279,3.059 
12.421,7.634,0.735,3.568,1.557,1.216,0.972,1.348,3.22,2.248,1.155,2.216,0.58,0.427,2.203,3.043 
12.392,7.625,0.774,3.721,1.563,1.263,1.109,1.544,3.164,2.332,1.152,2.27,0.592,0.429,2.275,3.029 
12.488,7.48,0.749,3.831,1.621,1.245,0.939,1.122,3.068,2.483,1.203,2.165,0.536,0.418,2.293,2.955 
12.502,18.623,0.699,3.391,6.411,2.751,0.873,1.154,3.341,2.598,1.16,2.225,0.53,0.514,2.266,2.95 
13.336,7.631,0.771,3.629,1.768,1.241,1.054,1.293,3.046,2.31,1.355,2.133,0.562,0.419,2.259,3.034 
12.84,7.473,0.723,3.554,1.684,1.367,0.886,1.179,3.131,2.145,1.248,2.161,0.568,0.436,2.179,2.957 
13.721,7.45,0.779,3.644,1.774,1.275,1.035,1.522,3.142,2.265,1.305,2.202,0.572,0.422,2.229,3.025 
13.252,7.754,0.815,3.625,1.62,1.291,1.087,1.454,3.266,2.375,1.117,2.173,0.607,0.45,2.167,3.055 
12.57,7.838,0.814,3.806,1.701,1.283,1.17,1.499,3.061,2.233,1.201,2.191,0.531,0.488,2.255,3.109 
12.578,7.705,0.824,3.701,1.564,1.294,0.972,1.428,3.2,2.299,1.174,2.133,0.528,0.467,2.233,3.132 
12.715,7.665,0.803,3.639,1.548,1.352,0.968,1.253,3.177,2.311,1.237,2.154,0.523,0.456,2.255,2.997 
12.673,7.653,0.759,3.654,1.551,1.224,0.961,1.198,3.342,2.212,1.244,2.213,0.598,0.473,2.255,3.094 
12.695,7.536,0.74,3.658,1.533,1.231,0.961,1.306,3.265,2.319,1.187,2.181,0.58,0.459,2.214,2.999 
12.734,7.386,0.761,3.719,1.686,1.241,1.117,1.448,3.089,2.303,1.211,2.149,0.578,0.457,2.287,3.01 
13.268,7.513,0.762,3.712,1.606,1.201,0.916,1.37,3.123,2.212,1.312,2.172,0.553,0.444,2.22,3.028 
12.668,7.288,0.777,3.635,1.575,1.362,1.169,1.568,3.057,2.265,1.22,2.216,0.64,0.457,2.268,2.949 
12.427,7.254,0.775,3.514,1.704,1.22,1.072,1.445,3.185,2.272,1.341,2.203,0.609,0.438,2.225,3.024 
12.578,7.438,0.724,3.537,1.585,1.228,1.076,1.3,3.02,2.098,1.24,2.169,0.562,0.435,2.219,3.087 
12.495,7.283,0.729,3.675,1.547,1.267,1.045,1.353,3.236,2.265,1.15,2.212,0.577,0.45,2.254,2.994 
12.458,7.36,0.786,3.664,1.567,1.241,0.95,1.221,3.167,2.258,1.274,2.211,0.543,0.43,2.206,3.038 
12.408,7.522,0.8,3.688,1.568,1.182,1.147,1.502,3.24,2.213,1.301,2.228,0.538,0.514,2.225,3.046 
12.65,7.291,0.814,3.647,1.573,1.244,1.084,1.396,3.124,2.275,1.27,2.207,0.596,0.459,2.204,3.036 
12.561,7.338,0.776,3.756,1.591,1.245,1.024,1.372,3.04,2.273,1.195,2.245,0.656,0.441,2.244,2.982 
13.047,7.622,0.746,3.76,1.548,1.25,1.06,1.354,3.091,2.2,1.418,2.175,0.531,0.595,2.252,2.95 
12.431,7.208,0.816,3.802,1.634,1.209,0.914,1.125,3.071,2.111,1.196,2.246,0.56,0.546,2.172,3.001 
12.651,7.19,0.779,3.762,1.601,1.36,0.912,1.189,3.051,2.297,1.216,2.235,0.564,0.438,2.21,3.059 
12.383,7.419,0.758,3.644,1.562,1.217,0.808,1.102,3.173,2.22,1.211,2.225,0.523,0.433,2.253,3.075 
12.428,7.476,0.789,3.671,1.501,1.187,1.017,1.387,3.31,2.238,1.162,2.145,0.526,0.483,2.233,3.036 
12.381,7.36,0.798,3.898,1.54,1.274,1.066,1.425,3.146,2.329,1.138,2.251,0.524,0.431,2.279,3.023 
12.532,7.425,0.83,3.634,1.651,1.2,0.939,1.135,2.907,2.163,1.211,2.141,0.603,0.467,2.208,3.063 
12.513,7.349,0.848,3.552,1.492,1.261,0.89,1.179,3.041,2.176,1.153,2.18,0.526,0.455,2.245,3.047 
12.693,7.558,0.785,3.889,1.555,1.234,0.972,1.287,3.148,2.242,1.133,2.294,0.641,0.44,2.234,2.924 
12.636,7.389,0.787,3.607,1.586,1.256,0.973,1.283,3.105,2.198,1.157,2.179,0.527,0.45,2.256,3.014 
