latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
29.3167,129.4731,10.0,4.5,49,2.343,0.9,8.0,1.89,0.074,53
-14.9667,-173.5872,31.452,4.3,21,2.04,0.71,11.13,6.163,0.148,14
43.4404,-126.8241,10.0,4.1,42,2.04,0.91,8.48,1.982,0.185,8
51.6145,159.7614,10.0,5.0,77,1.567,0.58,7.26,1.808,0.042,182
52.2983,160.3072,38.378,4.8,73,1.243,0.77,8.83,6.907,0.038,217
29.3015,129.1007,10.0,4.6,38,2.491,1.12,6.2,1.437,0.098,31
-30.654,-71.2748,56.106,4.6,53,0.311,0.64,4.95,5.684,0.107,26
-57.1894,-67.574,10.0,4.1,17,2.263,0.6,10.58,1.899,0.145,13
16.0999,96.4474,9.447,4.5,29,3.088,0.6,6.94,4.787,0.128,18
39.7227,41.858,10.0,4.2,50,1.088,0.41,1.5,1.933,0.121,19
-8.3468,119.7327,174.306,4.8,31,1.427,0.61,6.11,7.53,0.116,23
52.8721,160.8301,10.0,5.2,76,1.328,0.73,10.22,1.872,0.041,199
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
52.3142,159.1879,82.068,4.1,23,0.782,0.97,10.47,7.116,0.131,18
51.7974,160.0327,10.0,4.5,40,1.94,0.53,9.12,1.928,0.093,34
50.1048,157.3272,44.54,4.9,63,3.017,0.79,10.09,6.872,0.047,143
51.4017,159.6648,19.591,5.0,67,1.74,0.83,9.66,5.108,0.076,56
51.5437,159.2549,35.0,4.7,86,1.528,0.83,8.58,1.899,0.047,138
-3.9733,140.7437,63.278,4.1,11,1.45,0.75,4.69,15.771,0.174,9
37.8687,144.0451,10.0,4.6,72,3.721,0.68,8.56,1.896,0.081,45
