latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
9.6107,39.7979,10.0,4.9,58,71.0,1.313,0.95,us,8.8,1.867,0.07,63
51.8831,160.1375,10.0,5.0,95,122.0,1.461,0.97,us,8.48,1.872,0.043,173
36.4351,70.9622,121.312,4.3,26,88.0,2.233,1.32,us,7.55,8.818,0.161,11
28.0007,139.6694,503.77,4.1,57,78.0,2.408,0.49,us,12.65,9.554,0.076,47
52.1177,160.647,10.0,4.7,18,135.0,1.519,0.66,us,12.18,1.926,0.138,16
36.7754,72.9519,10.0,4.9,68,79.0,1.579,0.98,us,7.46,1.853,0.063,79
50.3316,158.6584,10.0,4.7,87,138.0,2.696,0.74,us,10.14,1.898,0.069,65
-4.6533,125.4787,454.25,4.4,65,39.0,2.739,0.9,us,10.5,8.882,0.086,39
43.5148,148.0085,10.0,4.3,26,156.0,3.873,1.2,us,10.52,1.851,0.16,14
51.4546,159.6703,21.068,4.3,19,137.0,1.692,0.92,us,12.57,6.549,0.119,22
-34.1416,-179.4671,45.862,4.0,15,202.0,3.862,0.31,us,15.49,8.462,0.183,8
34.6248,70.6489,10.0,4.9,91,61.0,1.254,0.48,us,7.87,1.842,0.044,160
-49.4283,-8.074,10.0,4.5,17,81.0,22.446,0.74,us,13.26,1.934,0.132,17
49.9825,156.8591,35.0,4.9,81,120.0,3.174,0.7,us,10.71,1.91,0.045,151
-34.9148,-111.5823,10.0,4.4,14,91.0,31.625,0.21,us,16.77,1.914,0.17,11
-55.7918,-26.7357,10.0,4.3,14,119.0,5.808,0.4,us,11.99,1.914,0.154,13
-36.5703,178.5565,110.659,4.8,36,214.0,1.01,1.42,us,13.2,9.33,0.109,26
35.5966,140.1057,70.015,4.5,48,130.0,1.803,0.84,us,7.75,7.222,0.048,126
-1.8439,139.1347,25.691,4.4,40,87.0,1.189,0.78,us,5.62,5.456,0.105,26
52.6498,159.5787,25.423,6.1,57,67.0,0.676,0.7,us,7.89,5.64,0.088,49
11.3625,139.4032,10.0,4.4,18,152.0,5.778,0.47,us,7.65,1.95,0.149,13
4.9649,126.051,76.493,4.3,41,107.0,0.615,0.74,us,8.03,7.579,0.088,36
-27.1652,-175.9607,10.0,4.6,30,164.0,10.884,0.82,us,14.85,1.91,0.11,25
-15.0495,-173.5311,10.0,5.0,61,64.0,2.038,0.73,us,9.31,1.435,0.043,175
51.1257,158.7013,35.0,4.9,103,122.0,1.901,0.65,us,7.92,1.91,0.034,270
50.6089,158.6547,10.0,4.4,32,138.0,2.418,0.75,us,11.81,1.918,0.109,24
53.2897,159.6701,75.086,5.7,133,30.0,0.67,0.68,us,6.32,4.567,0.019,987
51.316,159.9795,10.0,4.4,16,161.0,1.896,0.86,us,7.47,1.953,0.178,9
-31.7665,-69.0077,106.276,4.5,70,49.0,0.362,0.59,us,5.03,4.958,0.072,57
27.9898,50.4539,10.0,4.1,13,195.0,5.979,1.1,us,9.75,2.004,0.262,4
51.4339,158.7407,35.0,4.8,36,181.0,1.593,0.8,us,11.61,1.971,0.082,46
-60.1907,-61.8641,10.0,5.1,46,98.0,4.711,0.67,us,10.42,1.861,0.07,66
43.6603,147.8058,47.63,4.9,113,135.0,3.793,0.41,us,9.8,7.362,0.058,95
-25.1872,-179.0818,391.864,4.4,42,123.0,10.436,1.04,us,14.97,8.453,0.088,37
-53.2194,140.1271,10.0,4.6,21,139.0,11.375,0.66,us,10.15,1.932,0.125,20
-59.2854,-24.9625,10.0,4.2,24,182.0,15.297,0.74,us,16.51,1.965,0.11,23
-16.1285,-172.9926,10.0,3.9,13,74.0,2.498,0.87,us,4.72,1.942,0.296,3
-20.7978,168.4491,10.0,4.8,21,118.0,2.033,0.5,us,8.37,1.894,0.128,26
-44.3418,-82.2968,10.0,4.7,47,137.0,6.309,0.63,us,11.71,1.903,0.078,49
52.5395,160.7864,10.0,5.3,207,88.0,1.385,0.61,us,7.35,1.799,0.036,258
2.8875,-31.3647,10.0,4.8,52,46.0,9.77,0.84,us,10.87,1.851,0.066,72
28.3833,97.3521,10.0,4.5,21,137.0,9.265,0.45,us,7.98,1.913,0.145,14
50.3691,157.1711,49.468,4.5,51,134.0,2.763,0.65,us,11.05,7.209,0.087,39
-21.1459,168.6612,10.0,4.3,14,164.0,1.845,0.92,us,7.75,1.738,0.168,10
51.7887,-176.4406,100.28,3.7,21,149.0,0.387,0.28,us,8.43,4.792,0.113,20
17.0924,-94.8289,130.741,4.8,52,113.0,0.69,1.05,us,5.17,6.777,0.044,159
4.5925,125.929,87.44,4.3,23,106.0,0.47,1.11,us,12.8,8.333,0.129,17
-4.528,35.1204,10.0,5.0,95,42.0,3.627,0.58,us,7.83,1.8,0.064,77
26.5855,129.5422,10.0,4.1,18,91.0,1.163,0.68,us,4.44,1.784,0.158,11
5.4211,126.0271,83.491,4.9,85,41.0,0.875,1.02,us,6.72,6.576,0.045,159
7.669,136.9808,10.0,4.6,41,100.0,2.506,0.68,us,9.85,1.879,0.082,44
49.1775,156.4662,35.0,4.8,151,116.0,4.012,0.5,us,9.61,1.893,0.032,307
-21.6104,168.9865,10.0,4.4,31,116.0,1.742,0.56,us,9.5,1.909,0.108,25
30.9515,140.0817,10.041,4.6,66,102.0,2.169,0.45,us,6.19,3.423,0.079,48
52.1441,160.4948,10.0,4.9,60,124.0,1.429,0.83,us,9.38,1.887,0.053,112
-6.1043,127.7211,397.397,4.2,29,63.0,2.682,0.79,us,7.84,11.246,0.141,14
51.3849,159.5603,10.0,4.4,30,158.0,1.734,1.2,us,8.55,1.932,0.126,18
7.0926,126.901,62.976,5.2,71,108.0,1.312,0.8,us,8.68,7.016,0.045,161
36.5384,70.516,217.624,4.0,26,151.0,2.312,0.89,us,6.38,10.435,0.211,6
50.4294,158.3403,10.0,4.6,90,132.0,2.605,0.6,us,9.85,1.893,0.059,85
-3.5292,135.4626,10.0,3.9,19,97.0,1.216,0.9,us,5.68,1.9,0.194,7
40.7407,142.9837,35.0,4.4,27,148.0,1.28,0.32,us,7.07,1.935,0.139,15
50.2744,159.5324,10.0,4.2,21,139.0,2.807,0.55,us,13.69,1.926,0.124,18
-16.6692,-173.4988,35.0,4.2,24,133.0,3.206,0.8,us,10.51,1.934,0.146,13
23.762,121.5524,10.0,4.8,41,72.0,0.412,1.04,us,1.22,1.883,0.095,35
-7.6963,127.6784,148.708,4.3,45,71.0,3.852,0.89,us,6.7,8.176,0.094,33
-0.6773,97.1344,10.0,4.5,24,125.0,2.017,0.62,us,9.98,1.926,0.156,12
49.2988,156.5191,10.0,5.7,52,86.0,3.886,0.74,us,10.14,1.867,0.104,33
51.3432,159.6046,10.0,4.4,20,221.0,1.782,0.49,us,7.87,1.926,0.162,11
-18.9305,169.4597,260.054,4.4,48,111.0,4.08,0.67,us,9.02,8.048,0.087,38
51.7686,159.5178,10.0,4.6,36,122.0,1.365,1.33,us,6.5,1.9,0.125,29
37.5417,144.0539,10.0,4.6,125,121.0,3.989,0.65,us,8.57,1.88,0.052,111
-24.4102,-176.7303,100.485,4.6,26,203.0,8.227,0.66,us,14.76,11.714,0.119,21
-6.9338,148.4706,27.434,4.9,65,123.0,2.777,0.62,us,7.98,5.251,0.071,62
31.1981,49.525,10.0,4.0,21,239.0,5.045,0.59,us,11.43,2.01,0.149,12
51.4199,159.6794,37.108,4.4,21,153.0,1.726,0.72,us,11.12,8.499,0.149,13
50.9747,159.6394,10.0,4.5,24,223.0,2.141,0.78,us,7.72,1.937,0.14,15
-5.9578,150.0082,48.106,4.0,14,99.0,2.594,0.66,us,11.59,5.626,0.165,10
-0.3096,131.9054,10.0,4.6,33,90.0,0.848,0.61,us,5.39,0.62,0.114,23
