latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
52.1847,160.2739,33.969,4.9,121,123.0,1.299,0.59,us,8.59,5.411,0.052,117
50.3065,156.5865,66.9,5.6,75,71.0,2.89,0.76,us,9.87,5.236,0.021,765
52.6596,160.7951,28.257,4.3,53,155.0,1.351,0.66,us,10.41,6.569,0.083,41
50.4326,159.5148,10.0,4.2,20,227.0,2.65,0.83,us,10.21,1.926,0.176,10
2.969,-31.1441,10.0,4.9,44,45.0,18.471,0.75,us,11.84,1.845,0.084,44
-15.0234,166.8953,16.728,4.4,21,126.0,0.515,0.57,us,7.27,5.846,0.138,16
51.5331,159.9652,10.0,4.5,27,127.0,1.697,0.91,us,10.25,1.925,0.109,25
-7.4895,130.0447,79.197,4.3,25,110.0,2.951,1.15,us,9.63,7.739,0.129,17
52.915,160.6201,35.0,4.3,15,170.0,1.196,0.81,us,9.34,1.987,0.201,7
27.0929,103.5002,10.0,5.2,70,46.0,1.952,0.8,us,8.03,1.842,0.052,123
18.427,145.8073,199.973,4.1,23,150.0,3.168,0.76,us,16.32,10.866,0.116,20
-8.5712,111.0566,117.464,4.1,20,91.0,1.631,0.48,us,5.87,8.559,0.175,10
13.6224,123.4808,35.0,4.7,44,132.0,9.425,1.15,us,13.0,1.943,0.094,34
35.3044,25.4609,53.856,4.2,25,224.0,1.409,0.69,us,7.15,7.845,0.128,17
-10.5971,120.1706,10.0,4.2,26,83.0,0.931,0.92,us,4.68,1.896,0.136,15
26.7438,139.342,580.248,4.0,63,104.0,2.562,0.64,us,11.87,8.443,0.07,55
51.6151,159.5085,36.715,4.8,62,123.0,1.506,1.05,us,9.32,7.268,0.06,85
-8.8521,123.4845,95.976,4.2,18,111.0,1.184,0.81,us,6.36,8.323,0.136,15
24.7905,95.4782,191.422,4.8,77,53.0,3.605,0.57,us,8.16,6.283,0.069,65
51.4287,16.2499,8.405,4.2,32,53.0,1.081,0.59,us,5.07,4.589,0.146,13
33.0193,88.3561,10.0,5.0,81,84.0,4.068,0.84,us,4.94,1.786,0.053,112
53.3734,159.8422,64.818,4.3,27,137.0,0.798,0.92,us,11.43,7.052,0.1,28
-27.861,-178.2142,10.0,4.6,16,145.0,1.402,0.89,us,6.1,1.916,0.158,13
51.4041,159.4794,35.0,4.4,20,178.0,1.7,1.12,us,6.07,1.972,0.155,12
35.5143,26.5019,10.0,4.0,22,128.0,0.539,1.01,us,4.3,1.888,0.143,13
-23.8389,69.7545,10.0,4.0,12,123.0,7.189,0.71,us,11.16,1.909,0.211,7
-20.3133,-178.4532,609.395,4.4,30,97.0,4.177,0.86,us,13.91,10.231,0.112,23
21.0351,121.9685,10.0,4.5,72,108.0,1.956,0.39,us,8.34,1.894,0.079,47
