latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-22.5252,-68.5918,108.198,4.6,89,0.571,0.84,5.0,4.966,0.064,78
5.7178,61.6827,10.0,4.6,50,12.427,0.55,11.75,1.909,0.086,41
8.2335,127.5108,10.0,4.7,71,2.237,0.63,9.17,1.868,0.074,55
13.967,-92.5853,22.359,4.6,71,1.158,1.25,6.19,7.071,0.03,329
-18.2836,-63.0463,10.0,4.0,12,1.018,0.55,5.66,1.976,0.259,4
52.3309,160.2762,35.0,4.5,30,1.209,1.1,9.78,1.901,0.106,26
42.2959,144.652,35.0,4.5,90,1.146,0.89,7.47,1.485,0.063,74
3.45,122.7234,540.502,4.2,74,2.905,0.64,9.88,8.092,0.069,60
8.3133,127.463,10.0,4.7,51,2.239,0.74,9.22,1.877,0.077,51
-20.238,-177.7084,505.13,4.5,55,4.656,0.65,13.48,6.461,0.067,66
51.2022,159.3423,10.0,4.3,25,1.873,1.03,10.46,1.964,0.138,17
50.0368,157.5188,33.667,5.3,106,3.073,0.69,11.45,5.589,0.059,96
-10.2863,161.0221,70.115,4.3,20,1.353,0.5,10.45,4.188,0.137,15
-21.8,-68.6279,121.783,4.2,21,0.571,0.68,6.0,5.948,0.186,8
51.3398,159.7075,10.0,4.2,22,1.807,1.31,10.33,1.912,0.141,14
42.971,18.711,10.0,4.1,36,0.676,0.3,5.46,1.971,0.368,2
51.694,-170.6741,18.771,4.5,90,1.193,1.26,5.87,5.06,0.037,211
54.4746,-159.6765,24.868,4.1,55,0.361,0.82,5.42,6.146,0.117,21
51.5601,160.2217,10.0,5.0,82,2.191,0.78,9.03,1.924,0.066,72
53.0067,160.8847,35.0,5.5,111,1.35,0.86,7.5,1.861,0.02,843
-9.5367,159.2885,10.726,4.9,65,0.657,0.62,6.73,4.405,0.073,59
38.8057,141.7486,94.269,4.5,51,2.05,0.98,8.08,7.43,0.094,33
-35.3543,-179.7076,10.0,4.1,21,2.724,0.55,8.37,1.929,0.198,10
41.2535,142.6957,42.963,4.4,48,0.836,0.86,9.23,8.886,0.086,39
50.3016,159.2088,10.0,4.5,45,2.748,0.76,11.99,1.911,0.082,45
