latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
53.2618,160.9282,35.0,4.2,32,1.393,0.57,8.28,1.819,0.088,36
29.6596,129.7262,10.0,4.5,43,1.947,0.94,7.48,1.898,0.104,27
51.7149,159.7649,10.0,4.3,23,1.478,0.72,5.55,1.935,0.111,23
49.7989,156.4616,36.975,5.4,80,3.403,0.86,7.18,5.039,0.023,641
51.4268,159.555,28.582,4.4,31,1.693,0.69,9.95,5.95,0.107,25
39.2824,71.8998,10.0,4.1,16,0.21,0.97,3.73,1.918,0.158,11
53.2364,159.5708,88.527,4.1,30,1.134,0.48,13.24,9.456,0.117,20
-10.5475,91.5157,10.0,4.6,21,5.465,0.78,12.55,1.927,0.172,10
-30.5669,-70.8145,81.833,4.1,27,0.292,0.76,7.97,6.406,0.369,2
23.2606,123.0482,10.0,4.6,45,1.201,1.19,5.24,1.9,0.114,24
47.1469,152.3326,105.689,4.0,32,6.891,0.43,14.25,8.81,0.11,22
-23.298,-177.1322,185.588,4.5,58,7.132,0.85,14.32,7.956,0.066,67
3.3731,127.3749,35.616,4.7,57,2.324,0.77,6.44,7.242,0.088,39
51.6419,159.7297,10.0,4.9,27,1.534,0.61,10.5,1.937,0.108,27
-35.3543,-179.7076,10.0,4.1,21,2.724,0.55,8.37,1.929,0.198,10
52.9309,161.1923,14.496,5.2,239,1.54,0.66,7.41,3.656,0.025,553
4.8731,96.6217,10.0,4.5,32,3.156,0.97,9.38,1.909,0.108,25
1.3424,128.5157,10.0,4.6,36,3.51,0.83,7.46,1.846,0.107,26
51.485,159.7227,35.0,4.5,35,1.676,0.78,11.25,1.902,0.093,34
13.2104,-90.9184,35.0,4.6,35,1.303,1.27,6.83,1.957,0.038,204
36.7754,72.9519,10.0,4.9,68,1.579,0.98,7.46,1.853,0.063,79
42.0641,-126.2604,10.0,3.5,36,1.817,0.96,10.23,2.02,0.221,5
-33.1049,-178.567,10.0,4.9,31,5.129,1.03,13.84,1.936,0.105,28
-1.3104,133.9928,42.419,4.8,86,1.53,0.68,6.26,7.402,0.064,76
51.3888,161.0745,10.0,4.5,62,2.215,0.66,11.21,1.903,0.076,51
-31.6342,-69.3297,123.671,4.4,30,0.569,0.84,7.37,9.345,0.24,5
30.8371,99.9943,10.0,4.5,46,5.97,0.64,8.93,1.902,0.098,31
54.6143,-159.0877,27.123,4.1,60,0.363,0.69,5.3,6.426,0.165,11
12.5946,144.281,35.0,4.5,21,1.142,0.84,11.87,1.983,0.15,13
52.8626,161.297,36.601,4.3,20,1.61,0.92,6.46,8.46,0.138,15
39.1039,28.1816,10.0,4.4,45,0.994,1.02,4.37,1.893,0.102,28
36.532,70.3696,194.836,4.0,34,2.251,0.42,4.0,10.51,0.172,10
39.262,27.9697,10.0,4.6,41,0.849,0.35,5.16,1.504,0.122,20
52.2449,-169.3578,35.0,3.5,25,0.79,0.74,9.06,2.016,0.148,11
-18.0405,-178.2504,518.316,4.2,79,2.754,0.5,14.27,7.27,0.073,55
50.737,157.9449,48.699,4.0,54,2.331,0.38,12.12,7.753,0.083,39
53.4484,160.0918,66.229,4.4,93,0.966,0.64,9.94,6.806,0.061,81
52.7679,160.2913,29.93,4.3,30,1.027,0.83,10.78,5.345,0.125,19
13.9316,145.5175,109.946,4.3,28,0.717,0.72,6.45,8.302,0.148,19
-20.3805,-177.4393,501.504,4.4,35,4.923,0.78,15.15,10.717,0.101,28
