latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
40.4693,141.9773,66.932,4.4,17,0.765,1.01,6.93,7.617,0.179,9
-18.1107,-178.2408,575.904,5.1,89,2.801,0.64,11.51,6.395,0.025,534
22.5952,96.0249,10.0,4.7,65,1.724,0.44,4.8,1.809,0.08,48
52.5031,160.8273,10.0,5.1,117,1.422,1.31,8.16,1.823,0.028,416
-17.9541,-178.8655,575.622,4.3,27,2.236,0.92,20.82,13.982,0.113,22
39.4542,20.6484,22.053,4.1,80,1.38,1.08,5.96,5.361,0.088,35
50.9759,159.2047,35.0,4.6,65,2.079,1.18,9.04,1.928,0.073,56
-52.7147,18.8986,10.0,4.5,13,20.37,0.77,17.7,1.931,0.164,11
9.2405,93.7565,10.0,4.3,21,5.811,0.56,9.36,1.93,0.154,12
52.9103,159.892,56.599,4.6,40,0.76,1.1,8.38,6.417,0.079,48
-4.7912,114.7513,10.0,4.2,25,3.703,1.17,7.67,1.949,0.166,10
41.3422,142.9552,49.785,4.4,50,0.689,0.7,6.57,6.005,0.092,34
-6.5286,147.631,31.25,4.3,20,2.895,1.01,7.32,6.25,0.154,12
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
52.6408,160.6954,10.0,4.7,23,1.299,0.79,11.34,1.916,0.118,22
-46.031,-16.2286,10.0,5.0,65,15.345,0.55,11.22,1.837,0.076,56
-29.3489,-71.46,38.049,4.0,27,0.6,1.07,4.13,10.869,0.367,2
49.8776,155.9521,81.935,4.1,42,3.414,0.68,11.67,9.243,0.094,33
-56.9407,-67.1374,10.0,4.6,28,2.032,0.76,6.9,1.926,0.114,25
-55.82,-27.8286,72.921,4.7,19,5.211,1.02,8.52,10.056,0.123,20
0.7343,118.5703,13.398,4.5,49,1.033,0.5,4.91,4.689,0.092,35
52.3837,160.7363,10.0,4.3,32,1.422,1.16,6.12,1.924,0.113,22
5.4512,128.0449,10.0,4.5,52,2.654,0.95,7.27,1.886,0.085,40
52.3331,160.0237,37.905,4.7,27,1.613,0.63,10.17,8.038,0.112,24
-25.7683,-176.8847,77.33,4.3,21,3.599,0.46,13.0,9.22,0.133,17
-6.8441,129.37,174.154,4.6,24,4.84,0.5,13.01,9.668,0.119,21
26.7438,139.342,580.248,4.0,63,2.562,0.64,11.87,8.443,0.07,55
16.4124,122.1573,67.848,4.1,15,6.991,0.24,10.96,9.38,0.184,8
51.415,159.5968,10.0,4.2,29,1.713,0.82,10.23,1.886,0.11,23
50.3203,158.6166,10.0,4.2,35,2.707,0.65,12.44,1.929,0.11,23
53.543,-163.5715,18.535,4.3,62,1.108,0.69,2.82,4.634,0.1,28
31.1703,71.0285,10.0,4.6,56,3.696,0.73,9.93,1.906,0.074,55
21.6881,144.4612,83.446,4.4,36,5.769,0.62,11.67,6.155,0.111,23
17.3779,145.4727,323.484,4.1,25,2.147,0.65,8.31,10.703,0.12,19
4.9046,126.1883,89.617,4.4,55,0.727,0.75,7.6,6.736,0.086,39
52.3338,160.1487,35.0,5.4,37,1.144,0.9,8.56,1.928,0.086,46
29.4224,129.2133,10.0,4.5,49,2.339,0.71,6.01,1.299,0.115,22
52.4392,160.915,28.76,4.4,45,1.496,0.59,9.28,5.817,0.101,28
50.6857,157.0186,64.782,4.3,49,2.463,0.48,11.1,7.612,0.094,32
51.2982,158.7853,40.804,4.3,28,1.73,1.0,9.86,7.749,0.119,20
24.6798,94.7389,93.408,4.9,80,5.602,0.94,8.61,5.744,0.054,110
11.1719,138.5544,10.0,5.0,48,5.539,0.72,4.27,1.868,0.062,84
83.2412,-32.7761,10.0,4.3,37,2.684,1.09,8.69,1.902,0.089,39
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
53.1416,160.1562,53.071,5.0,197,0.916,0.82,8.17,5.43,0.031,332
-14.2592,167.6566,10.029,4.2,23,1.26,1.35,13.28,6.157,0.146,14
51.9986,160.378,10.0,4.5,65,1.473,1.37,9.5,1.888,0.069,62
50.6683,157.9862,29.132,5.0,218,2.394,0.51,9.67,4.539,0.041,193
-58.3778,-23.6582,10.0,4.8,37,15.826,0.69,6.18,1.858,0.09,38
52.8619,161.9184,10.0,4.4,30,1.984,1.13,10.47,1.915,0.12,22
53.3517,-163.5343,18.904,3.4,32,1.301,0.87,5.65,10.453,0.219,5
-47.7996,115.9578,10.0,4.6,37,14.887,0.4,13.08,1.914,0.095,33
52.8133,160.6528,35.0,4.2,44,1.231,0.63,10.64,1.866,0.078,46
42.971,18.711,10.0,4.1,36,0.676,0.3,5.46,1.971,0.368,2
-20.9432,-178.6525,554.416,4.3,49,4.449,0.63,14.25,10.046,0.082,44
1.6196,127.2088,142.172,4.1,24,0.857,1.12,7.07,5.794,0.157,13
39.4811,143.4805,10.0,4.9,35,2.267,0.82,10.21,1.907,0.106,28
11.9549,143.5187,10.0,4.4,39,2.091,0.61,9.44,1.9,0.103,27
36.27,77.8646,10.0,4.4,59,4.749,0.88,8.53,1.952,0.098,30
-32.1962,-178.7431,35.0,4.8,25,5.876,0.86,5.46,1.942,0.098,32
8.7329,-82.0964,10.0,4.3,18,1.251,0.72,9.36,2.009,0.168,10
52.7641,160.7261,10.0,4.2,25,1.284,1.02,10.38,1.855,0.136,15
54.8264,159.9452,10.0,4.3,19,1.962,0.7,14.56,1.934,0.133,16
-23.7095,179.3357,532.483,4.7,84,6.033,0.85,12.9,7.787,0.058,93
-57.8131,157.7777,10.0,4.2,19,3.386,0.59,10.01,1.874,0.141,14
-7.4475,128.1956,168.092,4.4,28,4.511,1.18,8.86,3.21,0.123,19
30.4303,138.6854,421.474,4.5,97,2.844,0.74,11.43,8.1,0.033,265
-1.92,139.1436,25.027,4.7,37,1.17,0.5,7.3,5.61,0.106,27
