latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-22.2504,-68.6311,113.427,4.3,22,0.725,0.68,5.39,5.492,0.129,21
-49.249,125.2247,10.0,4.7,24,16.559,0.83,12.56,1.912,0.117,22
-60.3909,-27.1703,10.0,4.5,19,7.924,1.05,9.0,1.852,0.139,15
50.6541,157.4441,37.52,5.9,148,2.461,0.81,9.39,6.464,0.021,861
26.1892,127.0127,62.432,4.1,18,1.3,0.52,8.85,9.762,0.174,9
52.6319,160.3175,35.0,4.0,30,1.085,0.77,11.73,1.954,0.116,20
39.5869,143.2433,37.562,4.4,35,2.056,0.41,9.07,8.406,0.121,20
-7.009,125.1068,549.11,4.1,34,2.852,0.66,13.37,9.598,0.135,15
13.6577,39.7972,10.0,4.4,21,3.651,0.67,11.83,1.871,0.149,13
52.1106,160.5416,10.0,5.0,103,1.473,0.82,8.19,1.881,0.055,105
7.128,126.8718,35.0,4.5,33,1.284,1.19,10.16,1.942,0.104,27
53.8472,160.0143,81.974,4.6,43,1.161,0.66,11.32,9.072,0.085,45
51.627,159.3085,54.695,4.2,33,1.456,0.73,9.96,7.695,0.132,18
39.5206,143.2839,28.385,4.2,15,2.121,0.82,7.41,7.756,0.235,5
49.2104,156.0509,24.768,4.6,50,4.038,0.71,8.14,6.484,0.069,63
44.0302,86.8984,10.0,4.4,29,3.715,0.86,9.96,1.907,0.13,17
52.2758,161.193,10.0,4.2,16,1.721,0.85,6.3,1.911,0.158,11
50.0007,159.5453,10.0,4.2,16,3.078,0.27,11.38,1.998,0.177,9
-22.2024,-179.5728,590.176,4.3,39,4.965,0.48,13.23,8.145,0.102,27
-2.7517,130.2049,10.0,4.5,35,1.784,0.62,5.41,1.876,0.102,28
27.4383,126.6717,171.94,4.6,52,1.548,0.94,8.26,7.572,0.056,97
27.0516,-44.3397,10.0,4.5,17,42.586,0.7,15.13,1.912,0.163,11
29.2009,129.0443,10.0,4.2,34,2.453,1.16,6.67,1.904,0.125,18
35.7267,76.9374,10.0,4.5,64,4.399,0.49,9.04,1.905,0.078,49
-47.8647,116.0413,10.0,4.4,21,14.948,0.74,15.26,1.92,0.13,17
-11.0621,-77.9333,48.19,4.6,37,1.41,0.67,5.14,7.733,0.084,44
52.8952,161.3822,10.0,4.8,86,1.658,0.64,8.65,1.87,0.045,150
-17.382,-175.6512,381.564,4.2,22,4.849,0.84,15.81,9.264,0.121,19
-33.6161,-72.6841,10.0,4.3,26,0.893,0.93,4.57,1.772,0.217,6
-23.9343,-66.7161,195.058,4.5,31,1.662,0.92,4.69,8.338,0.121,20
-59.2055,-17.2326,10.0,4.7,27,11.645,0.73,15.36,1.986,0.113,24
51.6285,159.9338,10.0,4.8,64,1.604,1.39,8.8,1.885,0.059,88
7.5868,-36.6151,10.0,4.4,12,13.344,0.54,15.3,1.951,0.179,9
-21.8724,179.7395,599.507,4.5,52,4.402,0.75,13.81,10.234,0.082,44
50.7604,159.9497,10.0,4.2,59,2.405,0.6,9.2,1.902,0.076,48
51.7695,160.2913,10.0,5.2,85,1.609,0.97,7.46,1.265,0.023,613
-58.767,-24.9017,10.0,4.5,41,7.82,0.48,11.33,1.873,0.091,35
-6.8874,116.5213,524.608,4.3,27,2.294,0.54,13.85,12.038,0.161,11
44.692,150.4283,10.0,4.3,21,5.643,1.26,15.16,1.976,0.168,10
39.4846,143.2361,40.066,4.9,61,2.114,0.91,8.71,7.045,0.047,141
-21.1102,-68.5409,129.945,4.3,25,0.886,0.99,6.18,7.598,0.147,13
36.0353,138.9697,129.454,4.1,41,0.796,1.11,9.61,6.501,0.097,29
50.2202,157.2466,35.0,4.2,32,2.906,0.92,11.06,1.972,0.113,22
51.6123,160.2771,10.0,4.1,18,1.731,0.79,5.07,1.992,0.14,14
