latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
51.4789,159.4455,10.0,4.7,41,122.0,1.622,0.59,us,9.01,1.899,0.096,39
52.6444,160.7219,10.0,4.5,38,119.0,1.313,0.81,us,9.49,1.9,0.118,21
-56.0995,-26.3115,72.491,4.7,45,124.0,6.106,0.68,us,11.95,5.941,0.123,22
50.0851,158.3609,26.091,4.0,24,134.0,2.948,0.79,us,12.05,6.181,0.134,15
-18.3872,-177.9354,566.911,4.0,37,122.0,3.197,0.67,us,15.74,10.016,0.096,29
40.0254,143.5212,10.0,4.6,88,104.0,2.007,0.51,us,5.73,1.813,0.067,66
54.5816,160.4498,10.0,4.3,35,107.0,1.891,0.74,us,5.81,1.601,0.059,82
-0.0886,100.1054,10.0,4.6,38,152.0,2.883,1.0,us,8.43,1.91,0.114,27
0.6602,67.2383,10.0,4.6,45,83.0,5.758,0.82,us,8.0,1.87,0.087,40
6.0139,127.5901,10.0,4.5,32,61.0,2.257,0.4,us,9.69,1.835,0.113,23
43.469,147.5281,41.217,5.1,168,100.0,3.632,0.55,us,9.48,5.582,0.044,168
-11.0904,165.9177,35.0,4.5,23,152.0,4.508,0.7,us,15.11,1.984,0.131,17
-17.9339,-178.1592,583.455,4.1,17,136.0,2.77,0.61,us,23.98,21.853,0.157,13
50.9821,159.8999,10.0,4.3,28,126.0,2.186,0.5,us,8.72,1.905,0.122,19
37.133,136.4925,10.0,4.4,28,62.0,1.493,0.91,us,7.33,1.865,0.092,35
53.276,-160.0052,10.0,3.8,78,171.0,1.577,1.14,us,6.53,1.978,0.253,4
13.9342,92.3481,10.0,4.2,14,214.0,6.585,0.53,us,8.19,1.963,0.215,6
53.0907,161.4103,10.0,4.2,19,167.0,1.667,0.82,us,12.74,1.974,0.147,13
52.9365,161.177,10.0,4.6,72,118.0,1.53,0.79,us,4.61,1.874,0.044,156
51.7915,159.8475,22.905,5.1,69,125.0,1.435,0.97,us,9.48,5.594,0.059,92
39.4386,143.6861,10.0,4.3,36,127.0,2.421,0.74,us,4.21,1.917,0.119,20
-6.5132,132.4127,10.0,4.5,28,71.0,3.185,0.83,us,5.95,1.642,0.128,18
50.779,156.9873,81.555,4.5,76,137.0,2.374,0.44,us,11.75,7.451,0.062,75
51.4709,159.8052,10.0,4.3,34,126.0,1.709,0.87,us,8.43,1.899,0.114,22
52.0273,161.0265,24.522,4.8,62,121.0,1.762,0.46,us,9.25,5.583,0.054,107
-24.4871,-176.8224,123.427,4.6,52,74.0,4.841,0.63,us,10.98,6.892,0.084,43
7.484,-77.1241,45.11,4.4,49,95.0,1.556,0.69,us,6.88,8.21,0.103,27
41.0241,142.1743,66.79,4.6,41,133.0,0.873,0.68,us,6.68,7.218,0.107,26
52.653,160.6257,10.0,5.1,114,72.0,1.255,1.07,us,8.02,1.803,0.022,649
16.0167,147.1132,35.0,4.4,41,96.0,1.491,0.93,us,9.42,1.919,0.094,33
55.6669,164.9884,10.0,5.0,136,119.0,4.557,0.59,us,9.53,1.884,0.023,597
51.1233,158.738,29.535,4.2,59,135.0,1.904,0.76,us,11.72,6.318,0.066,65
52.1002,160.4401,21.997,4.5,45,118.0,1.953,0.86,us,10.03,5.864,0.083,42
34.5739,70.653,10.0,4.4,49,141.0,1.255,0.67,us,8.69,2.428,0.08,45
15.6512,145.9249,112.693,4.5,28,108.0,0.429,0.5,us,12.33,4.683,0.118,21
37.403,75.7878,10.0,4.5,38,160.0,2.767,0.77,us,9.4,1.912,0.115,22
39.3511,143.602,10.0,4.7,28,152.0,2.42,0.44,us,7.0,1.79,0.142,15
51.9079,158.904,62.834,4.0,24,163.0,1.128,0.48,us,10.4,7.718,0.129,16
51.8379,159.8056,35.0,4.5,30,135.0,1.382,0.73,us,11.18,1.939,0.127,18
51.2006,159.1127,35.228,4.4,18,137.0,1.848,0.76,us,8.79,7.966,0.161,11
-4.6924,152.0988,109.663,4.3,24,134.0,0.502,0.62,us,13.49,8.913,0.116,21
51.4504,159.2023,49.264,4.2,19,138.0,1.612,0.55,us,11.4,5.592,0.152,12
50.1159,155.2219,35.0,4.5,47,137.0,3.371,0.88,us,8.43,1.88,0.082,43
-23.0244,171.6051,10.0,4.4,16,130.0,3.858,0.88,us,8.09,1.891,0.189,10
30.7244,140.0531,10.0,4.7,85,99.0,2.392,0.97,us,8.81,1.836,0.066,69
52.2566,160.7098,10.0,4.0,15,155.0,1.472,0.65,us,11.43,1.956,0.183,8
-6.3495,151.7823,10.0,4.7,69,83.0,2.044,0.64,us,3.84,1.826,0.068,65
9.2217,93.8561,10.0,4.6,85,58.0,5.014,0.69,us,9.36,1.854,0.067,67
52.2343,159.6189,35.374,4.9,25,135.0,0.987,1.08,us,12.6,8.244,0.132,18
53.42,161.6344,10.0,4.5,51,112.0,1.838,0.92,us,8.83,1.88,0.093,34
-21.5935,170.3771,103.078,4.4,23,208.0,2.901,0.84,us,5.34,9.505,0.126,19
-20.1916,-177.6091,514.705,4.4,15,120.0,4.677,0.61,us,14.91,27.871,0.148,13
49.8259,155.8697,78.996,4.3,40,137.0,3.48,0.42,us,13.67,8.493,0.104,26
48.6984,155.0267,51.713,4.1,33,137.0,4.728,0.48,us,11.36,8.954,0.101,27
-7.8125,128.7035,68.843,4.2,15,100.0,4.791,0.46,us,9.21,8.954,0.167,10
9.8202,126.0977,32.396,4.5,13,139.0,2.781,1.27,us,15.3,5.594,0.192,8
-4.6573,153.5717,108.393,4.6,58,102.0,1.478,0.76,us,6.99,4.56,0.062,78
50.5233,156.8009,69.014,4.4,60,135.0,2.649,0.74,us,12.01,8.133,0.075,51
50.9075,159.5402,10.0,4.5,19,136.0,2.48,0.55,us,11.54,1.918,0.205,7
51.6154,160.1319,10.0,4.5,33,157.0,1.678,0.98,us,8.99,1.957,0.107,26
-60.161,-62.1152,10.0,4.7,72,100.0,4.717,0.54,us,9.0,1.86,0.069,68
51.0955,157.9959,55.324,5.1,208,99.0,1.973,0.56,us,8.89,5.084,0.043,173
-21.1486,-177.9563,433.446,4.3,46,83.0,5.064,0.74,us,11.22,6.878,0.092,33
-31.7665,-69.0077,106.276,4.5,70,49.0,0.362,0.59,us,5.03,4.958,0.072,57
13.0031,-89.7542,39.363,4.3,107,174.0,0.894,1.31,us,5.21,9.338,0.054,95
39.1705,145.3626,10.0,4.4,20,153.0,3.3,0.62,us,8.15,1.835,0.203,7
-30.6357,-71.8316,26.997,4.2,18,191.0,0.174,0.93,us,5.38,4.23,0.216,6
38.3527,74.3233,137.271,4.2,26,120.0,0.231,0.48,us,8.11,9.68,0.159,11
52.6734,160.4363,10.0,4.0,30,151.0,1.139,0.42,us,10.88,1.951,0.113,21
51.6425,159.658,10.0,4.4,50,133.0,1.515,0.92,us,8.9,1.876,0.065,68
-47.7615,116.0503,10.0,4.3,15,142.0,14.844,0.52,us,12.75,1.86,0.16,11
-58.9949,-25.6535,35.0,4.3,22,88.0,19.205,0.59,us,14.49,1.954,0.114,22
49.4452,157.2969,28.46,4.4,35,136.0,3.677,0.69,us,5.55,5.796,0.109,24
45.6434,151.3687,44.634,4.5,54,139.0,6.108,0.61,us,11.37,8.138,0.078,48
41.9173,81.9796,10.0,4.5,59,100.0,2.318,0.55,us,7.32,1.901,0.088,38
58.3774,-32.1618,10.0,4.5,66,130.0,8.209,0.5,us,11.32,1.931,0.072,57
49.2759,158.6892,10.0,4.4,44,130.0,3.753,0.66,us,10.1,1.915,0.095,32
50.442,158.1906,10.0,4.7,104,131.0,2.601,0.55,us,8.93,1.878,0.055,99
84.1055,108.3515,10.0,4.2,19,98.0,13.084,1.14,us,14.02,1.938,0.131,16
-57.6193,157.9536,39.626,4.3,20,140.0,3.177,0.76,us,7.97,11.422,0.148,13
29.314,130.5112,38.92,4.3,32,128.0,2.189,0.99,us,8.3,3.609,0.119,20
-7.4607,127.884,175.024,4.5,19,92.0,4.241,0.81,us,11.95,9.104,0.139,15
53.0157,161.082,35.0,4.6,70,164.0,1.469,0.73,us,10.08,1.949,0.055,101
51.4349,159.0966,48.261,4.4,28,137.0,1.883,1.17,us,11.34,7.809,0.095,32
50.089,155.7823,93.707,4.4,74,135.0,3.251,0.64,us,11.23,7.249,0.069,61
53.2269,160.3241,63.623,4.5,63,157.0,1.029,0.97,us,11.03,7.011,0.071,62
30.4571,50.029,10.0,4.1,52,88.0,5.761,0.63,us,6.11,1.907,0.088,37
29.3117,129.4362,10.0,4.3,31,110.0,2.36,0.73,us,4.87,1.835,0.133,16
53.543,-163.5715,18.535,4.3,62,175.0,1.108,0.69,us,2.82,4.634,0.1,28
52.8738,160.414,10.0,4.2,56,146.0,1.078,1.08,us,10.13,1.924,0.081,42
50.1315,157.763,26.355,4.6,41,132.0,2.948,0.76,us,7.77,4.722,0.141,24
7.7416,59.7774,10.0,4.5,53,171.0,17.445,0.74,us,8.81,1.894,0.079,47
52.7318,160.1886,35.0,4.3,56,134.0,0.977,0.85,us,9.86,1.936,0.078,46
50.0553,158.5474,10.0,4.3,28,138.0,2.973,0.58,us,9.61,1.925,0.119,20
-37.7905,50.0346,10.0,4.4,24,72.0,8.739,0.54,us,10.94,1.872,0.12,20
-6.8041,125.2238,543.723,4.2,40,74.0,3.081,0.54,us,13.61,5.662,0.104,28
9.6343,126.5531,12.436,4.5,13,89.0,2.724,0.29,us,10.62,4.259,0.18,11
52.4882,160.6529,26.59,4.1,36,145.0,1.33,0.88,us,10.37,6.932,0.112,22
-30.6608,-71.6774,21.946,4.2,31,148.0,0.039,1.19,us,4.28,3.237,0.187,8
8.5741,58.4158,10.0,4.4,33,174.0,19.337,0.88,us,15.58,1.978,0.105,26
51.5576,159.5842,22.818,4.7,44,127.0,1.576,1.34,us,8.97,5.894,0.091,36
-3.2855,141.142,24.139,4.5,15,209.0,0.882,0.72,us,7.48,7.315,0.156,12
-4.0331,141.992,109.001,4.8,132,43.0,1.983,0.78,us,6.8,6.786,0.041,188
51.1307,157.653,66.948,4.3,56,134.0,1.981,0.62,us,8.9,6.151,0.071,56
51.991,160.5353,10.0,4.3,22,125.0,1.548,0.54,us,9.9,1.908,0.129,20
-6.9918,127.8055,294.111,4.3,19,68.0,4.449,0.67,us,9.31,11.471,0.237,5
51.6408,159.672,42.718,4.7,45,137.0,1.52,0.51,us,12.0,7.306,0.085,42
49.7696,156.6007,35.0,4.5,37,133.0,3.413,0.79,us,6.94,1.764,0.101,29
-18.3904,-177.9348,542.938,4.2,70,77.0,3.199,0.67,us,9.63,7.597,0.072,53
52.4983,160.6494,10.0,4.4,83,121.0,1.324,0.66,us,4.76,1.863,0.058,85
50.0803,156.8723,35.0,4.5,58,135.0,3.076,0.61,us,12.02,1.932,0.082,44
-41.2658,-88.2075,10.0,4.6,35,149.0,13.352,0.34,us,14.84,1.688,0.097,32
15.7251,147.3424,10.0,4.3,33,167.0,1.573,0.7,us,11.46,1.934,0.109,24
43.1088,146.4001,95.025,4.1,18,192.0,2.633,1.01,us,12.8,11.275,0.185,8
51.0814,159.487,10.0,4.0,25,138.0,2.012,0.33,us,10.34,1.925,0.126,17
9.3982,94.0014,10.0,4.5,69,36.0,5.069,0.65,us,9.39,1.859,0.075,52
-20.8078,-178.6829,587.015,4.3,79,133.0,4.335,0.59,us,13.25,7.733,0.066,71
49.8646,156.0997,52.814,5.1,148,120.0,3.398,0.8,us,6.33,5.399,0.023,625
0.1654,121.7758,204.055,4.1,18,153.0,1.368,1.0,us,9.21,7.093,0.145,13
42.6832,17.6545,10.0,4.4,84,33.0,1.213,0.98,us,4.27,1.884,0.076,50
35.5645,24.8108,71.12,4.7,100,76.0,1.916,0.64,us,6.42,5.723,0.056,96
-11.9882,167.8248,332.414,4.2,25,126.0,3.491,0.56,us,15.19,10.048,0.124,18
35.4105,141.059,34.941,4.5,47,137.0,2.511,0.82,us,7.55,6.425,0.109,25
52.1694,160.0339,35.0,4.4,25,134.0,1.202,0.91,us,8.71,1.826,0.13,17
50.1049,156.8232,35.0,4.2,26,226.0,3.057,1.23,us,11.3,1.976,0.132,16
51.4367,159.4866,31.169,4.5,49,137.0,1.67,0.87,us,9.05,4.591,0.083,43
50.7234,158.5847,27.416,4.2,33,223.0,2.304,0.68,us,12.41,7.593,0.107,24
51.4867,159.6201,25.756,4.4,29,128.0,1.651,0.99,us,9.68,6.136,0.117,21
-28.0218,-177.4728,66.397,4.4,20,250.0,1.283,0.79,us,12.8,10.135,0.135,16
50.1159,-129.7307,10.0,4.1,56,191.0,1.15,1.03,us,7.48,1.936,0.117,20
52.817,159.7294,62.698,4.0,38,161.0,0.685,0.71,us,9.71,6.814,0.096,29
51.2783,159.6687,10.0,4.4,21,129.0,1.857,1.32,us,10.4,1.928,0.155,12
-38.9603,175.1293,212.235,4.1,32,48.0,0.332,1.02,us,6.91,3.91,0.174,9
43.5958,147.717,35.0,5.1,64,135.0,3.708,0.94,us,11.38,1.925,0.057,100
52.7639,160.8662,10.0,4.5,15,158.0,1.368,0.58,us,9.33,1.959,0.151,13
24.6729,94.8973,10.0,4.4,31,124.0,3.451,0.6,us,10.25,1.914,0.12,20
53.4274,160.8714,31.291,4.6,54,84.0,1.396,0.84,us,8.4,3.003,0.084,42
46.219,136.3127,420.592,4.6,149,34.0,3.662,0.85,us,9.07,6.585,0.024,499
23.8325,121.8625,17.152,4.5,48,66.0,0.419,0.94,us,2.85,0.883,0.075,52
