latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
50.3286,158.1706,10.0,4.3,16,2.715,0.56,12.71,1.909,0.138,15
51.4111,159.6447,10.0,4.9,34,1.727,0.96,8.92,1.879,0.086,45
12.813,125.6655,10.0,4.2,18,11.861,0.52,9.44,1.952,0.146,13
29.2651,143.456,10.0,4.6,40,2.435,0.75,8.96,1.917,0.095,33
-23.4317,178.9877,575.858,4.5,27,5.725,0.72,7.15,8.81,0.132,18
-27.0844,-70.0839,68.743,4.5,48,0.363,0.8,3.94,4.794,0.089,37
32.0487,131.8488,51.411,4.8,73,1.305,1.19,6.83,7.434,0.076,54
-6.8923,125.3166,539.225,4.4,27,3.028,0.78,14.16,11.178,0.12,20
-23.028,-66.0735,241.227,4.6,52,1.941,0.9,6.49,5.964,0.114,23
51.4393,-176.7093,39.566,3.8,34,0.46,0.34,4.41,15.987,0.207,6
28.117,140.6942,184.387,4.3,35,1.668,0.62,12.38,9.856,0.111,23
28.4953,87.3902,10.0,4.3,43,1.989,0.44,9.81,1.901,0.083,41
16.3136,40.8407,10.0,4.4,28,3.838,0.85,10.84,1.862,0.117,21
51.7576,160.5245,10.0,4.4,22,1.711,1.06,8.19,1.968,0.134,16
9.7295,126.1711,57.815,4.8,60,2.707,0.67,10.22,5.946,0.067,70
14.8497,145.62,137.181,4.4,33,0.416,0.63,13.11,6.131,0.114,22
-14.7201,166.8297,10.0,4.4,24,0.808,0.6,8.3,1.868,0.148,13
40.9779,74.165,10.0,4.3,27,0.652,1.03,1.6,1.917,0.218,6
38.4427,142.1787,28.908,4.7,145,2.497,0.64,7.94,4.458,0.051,118
-2.7517,130.2049,10.0,4.5,35,1.784,0.62,5.41,1.876,0.102,28
-7.5021,127.7856,165.364,4.6,67,3.633,0.45,7.1,7.133,0.067,66
51.6208,160.7572,10.0,4.2,23,1.909,1.01,9.42,1.93,0.128,17
39.2805,143.3255,10.0,4.2,29,2.299,0.7,7.93,1.934,0.136,15
-27.5123,-178.2613,10.0,4.3,14,1.751,0.71,13.59,2.009,0.148,14
39.5461,143.3292,31.708,4.9,66,2.134,0.92,7.82,5.35,0.077,54
52.1473,160.5472,10.0,4.3,26,1.453,0.99,10.34,1.962,0.126,19
50.0304,159.3884,10.0,4.5,91,3.032,0.48,9.97,1.906,0.06,83
-29.6084,137.5315,10.0,4.1,14,3.382,0.24,4.29,1.972,0.185,11
34.5635,136.8457,337.168,4.8,98,0.799,0.64,7.34,3.531,0.024,530
-8.8055,123.6584,106.656,4.3,18,1.119,1.08,8.3,8.066,0.132,16
51.4877,159.3543,35.0,4.3,22,1.598,0.64,9.39,1.883,0.142,15
11.2983,123.9672,10.0,4.9,62,4.493,0.6,9.06,1.896,0.084,44
54.5301,-159.8566,35.116,4.2,72,0.339,0.93,5.94,8.155,0.086,37
51.3561,-176.6699,35.0,3.9,59,0.533,0.92,5.57,1.952,0.079,44
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
-14.649,-173.2364,10.0,4.4,15,1.59,0.75,14.62,1.918,0.149,13
-6.5347,92.0678,10.0,4.5,19,17.795,0.61,14.79,1.898,0.156,12
37.0357,69.1355,10.0,4.3,19,1.618,0.52,7.91,1.992,0.188,8
-23.8733,-68.3455,122.55,4.4,32,0.93,0.63,6.78,8.066,0.127,18
6.8181,-73.0894,160.462,4.1,14,2.312,0.37,13.39,18.3,0.262,4
-23.994,-69.4871,88.807,4.0,19,1.088,1.26,4.62,8.72,0.164,10
-8.4443,-75.2197,128.399,4.8,44,3.866,0.66,10.61,7.663,0.056,98
-17.0277,-174.6747,165.546,4.3,15,4.17,0.64,7.29,10.704,0.201,9
15.3791,-104.1673,10.0,4.2,67,5.087,0.74,11.19,1.91,0.071,55
-49.9573,-113.3065,10.0,4.9,55,27.794,1.07,15.54,1.908,0.078,52
48.5106,155.3889,10.0,4.9,79,4.83,0.85,10.45,1.836,0.051,124
-0.5362,119.6582,10.0,4.2,17,1.985,1.0,9.04,1.942,0.147,13
39.215,28.0165,12.851,4.1,27,0.876,0.66,2.8,5.525,0.214,6
13.8667,39.798,10.0,4.3,27,3.773,0.71,9.91,1.927,0.133,16
-14.138,167.2447,196.569,4.4,31,1.302,0.92,14.67,7.759,0.106,27
-18.3323,168.4127,39.846,4.3,19,3.094,1.01,8.09,6.816,0.16,13
49.2244,156.3117,41.381,4.5,112,3.986,0.54,9.1,7.054,0.055,98
-20.9301,-67.4047,187.696,4.6,45,1.817,1.13,7.1,7.433,0.093,35
52.7405,161.1469,10.0,4.1,18,1.539,0.74,7.65,1.994,0.144,14
-22.1385,-179.8,606.632,4.1,19,4.815,0.54,23.24,29.791,0.126,18
22.7731,143.4107,91.2,4.1,17,4.445,1.1,15.73,7.465,0.166,10
-8.8197,124.2686,105.059,4.3,32,0.93,0.72,8.16,6.851,0.116,23
52.2423,160.7205,30.895,4.2,15,1.485,0.95,12.14,6.915,0.147,14
52.2422,160.3207,35.0,4.3,30,1.284,1.29,8.98,1.93,0.116,21
31.9766,141.0053,10.0,4.5,24,1.517,1.11,9.37,1.937,0.144,14
8.9268,93.8553,10.0,4.7,47,4.786,0.62,10.05,1.876,0.085,42
49.8145,158.3596,10.0,4.3,47,3.218,0.55,6.91,1.874,0.093,33
-55.3723,-28.0188,10.0,4.3,13,5.017,0.48,15.55,1.922,0.188,8
39.8024,141.7717,65.308,4.3,48,1.124,0.49,7.04,7.568,0.102,28
5.11,125.2351,10.0,5.1,55,0.446,1.06,5.14,1.878,0.089,41
7.4211,126.6735,72.946,4.2,30,1.141,1.03,9.37,8.027,0.115,21
50.9034,157.1358,82.018,4.5,64,2.236,0.68,5.17,6.923,0.06,82
-15.8171,-176.8504,414.209,4.3,51,3.691,0.45,8.19,7.521,0.089,36
50.4624,-173.5231,10.0,3.9,45,1.792,0.86,7.18,1.958,0.066,61
53.7263,160.3567,17.066,4.3,25,1.242,0.5,14.12,9.006,0.125,18
39.2303,28.1113,10.0,4.2,29,0.951,1.24,3.14,1.911,0.263,6
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
27.4185,52.3957,10.0,4.1,59,4.216,0.64,7.83,1.843,0.078,45
53.5766,-163.4498,35.0,3.9,36,1.186,0.7,5.21,1.784,0.107,24
-6.5676,148.9066,66.477,4.3,19,3.307,0.76,10.68,8.623,0.147,13
52.2875,158.0763,47.365,4.2,45,0.816,0.49,10.26,6.488,0.085,39
-8.4001,112.9424,140.342,4.3,34,1.199,0.78,9.71,7.662,0.103,27
14.0005,120.6055,182.613,4.1,51,14.156,0.95,13.34,8.368,0.081,42
-13.5367,167.5465,10.0,4.5,26,1.928,1.17,9.79,1.898,0.118,21
12.9104,49.5764,10.0,4.2,19,5.303,0.89,9.06,1.949,0.146,13
