latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.0637,160.6763,10.0,4.3,16,1.567,1.3,10.34,1.927,0.178,9
60.5498,-139.6848,5.0,4.1,47,0.536,1.17,2.09,2.002,0.261,4
1.3616,128.9236,10.0,4.2,19,1.663,0.78,5.58,1.924,0.199,7
51.3084,159.7239,10.0,4.4,21,1.841,0.6,7.78,1.964,0.127,18
52.2012,160.3465,10.0,4.3,24,1.851,0.58,7.96,1.81,0.119,20
32.3875,140.0058,104.545,4.5,35,0.743,0.94,11.14,6.94,0.106,26
32.2667,142.0712,10.0,4.5,41,2.083,0.55,8.8,1.887,0.106,29
52.2761,160.6707,22.286,4.4,92,1.441,0.69,9.81,5.785,0.059,83
50.3463,156.9091,54.086,4.2,23,2.809,0.67,7.89,8.465,0.167,10
51.9196,-169.8577,16.806,4.1,83,0.872,0.83,5.02,4.162,0.05,109
-36.4735,177.2808,10.0,4.2,17,1.362,0.79,5.59,1.922,0.167,10
-6.6663,126.6796,466.147,4.1,32,3.852,0.56,8.66,8.686,0.109,23
52.6895,160.303,56.773,4.7,92,1.057,0.91,9.99,7.396,0.06,83
49.0849,158.0317,10.0,4.5,43,3.963,1.12,11.81,1.883,0.089,37
-29.7529,-71.8422,27.059,4.3,32,0.55,0.82,5.35,5.147,0.154,12
42.971,18.711,10.0,4.1,36,0.676,0.3,5.46,1.971,0.368,2
37.4761,140.3752,113.547,4.0,36,1.969,0.71,8.72,6.321,0.111,22
30.2518,79.4611,25.331,4.3,22,9.893,0.78,12.89,6.51,0.138,15
49.6348,157.3719,35.0,4.4,24,3.484,0.77,13.16,1.951,0.112,23
49.3583,157.3698,10.0,4.0,31,3.757,0.41,13.46,1.968,0.116,20
29.3983,129.3391,10.0,4.5,37,2.313,0.64,8.7,1.864,0.09,39
-9.7669,160.6953,116.724,4.5,35,0.806,1.04,11.75,5.685,0.085,41
-6.1832,151.4614,10.0,4.6,34,2.099,0.72,11.08,1.916,0.068,66
-23.3907,-175.4457,36.768,5.0,52,6.254,0.94,9.79,5.818,0.063,80
7.1771,127.1755,10.0,4.9,68,1.588,1.07,7.21,1.831,0.053,111
14.0569,-89.8169,10.0,4.4,48,0.158,0.47,4.41,1.977,0.088,37
51.4034,158.6437,49.257,4.2,46,1.623,0.88,11.18,8.342,0.082,41
-22.0863,-68.9743,102.907,4.3,15,0.381,0.56,5.41,4.764,0.216,6
44.0321,142.3158,211.856,4.1,31,0.218,0.58,7.71,5.602,0.117,20
36.8449,70.7042,189.553,4.1,35,2.037,0.41,7.9,9.586,0.135,15
51.8442,160.1578,10.0,4.6,54,1.499,1.08,8.29,1.887,0.064,74
-23.4864,-179.9512,535.212,4.6,47,6.01,1.07,13.65,7.48,0.086,40
52.6161,160.9052,10.0,4.3,14,1.428,0.83,9.08,1.784,0.177,9
0.0302,123.2062,159.926,4.9,120,2.154,0.72,6.73,6.704,0.05,125
