latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
50.1902,159.1222,10.0,4.3,22,134.0,2.852,0.8,us,11.14,1.926,0.133,16
-3.9693,-80.8004,40.959,4.7,64,108.0,2.145,1.1,us,7.06,7.081,0.045,147
15.0307,-94.0122,35.0,4.3,45,102.0,1.78,0.8,us,7.22,1.955,0.086,38
63.8907,-23.086,10.0,4.4,79,104.0,1.152,0.67,us,7.02,1.825,0.065,68
-0.1668,99.3304,65.856,5.2,167,87.0,4.917,0.8,us,8.28,6.671,0.037,240
-40.6224,173.7016,124.27,4.3,39,63.0,0.642,0.69,us,4.76,6.287,0.16,11
51.0066,158.1956,35.0,4.2,25,122.0,2.039,0.73,us,12.54,1.934,0.128,18
52.8181,-168.2594,44.326,3.4,30,210.0,0.392,0.89,us,5.77,10.383,0.109,20
4.982,94.6883,60.668,4.5,40,138.0,2.263,0.54,us,8.62,8.02,0.104,27
52.7644,160.489,35.0,4.1,25,119.0,1.144,0.34,us,8.14,1.862,0.114,21
24.6729,94.8973,10.0,4.4,31,124.0,3.451,0.6,us,10.25,1.914,0.12,20
49.5864,158.9363,10.0,4.4,94,135.0,3.446,0.6,us,9.66,1.884,0.059,84
27.8464,128.013,10.0,4.6,46,123.0,1.033,0.51,us,7.71,1.912,0.095,33
27.5427,139.8854,486.645,4.3,125,47.0,2.093,0.58,us,10.87,7.79,0.052,107
27.037,111.492,10.0,4.6,24,192.0,3.674,0.65,us,7.83,1.964,0.158,13
-3.3365,68.3758,10.0,4.9,112,61.0,5.732,0.59,us,9.04,1.827,0.059,90
-23.9974,-66.862,199.784,4.5,28,69.0,1.595,0.83,us,10.64,8.5,0.119,21
51.7887,-176.4406,100.28,3.7,21,149.0,0.387,0.28,us,8.43,4.792,0.113,20
18.9279,145.5098,196.688,3.9,18,122.0,3.676,0.51,us,13.89,8.759,0.162,12
52.6468,160.5315,10.0,4.6,66,137.0,1.202,0.83,us,11.27,1.903,0.063,74
