latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
38.1456,74.9501,10.0,4.2,17,0.711,0.96,5.55,1.978,0.2,7
49.7989,156.4616,36.975,5.4,80,3.403,0.86,7.18,5.039,0.023,641
-18.1107,-178.2408,575.904,5.1,89,2.801,0.64,11.51,6.395,0.025,534
22.5952,96.0249,10.0,4.7,65,1.724,0.44,4.8,1.809,0.08,48
52.5031,160.8273,10.0,5.1,117,1.422,1.31,8.16,1.823,0.028,416
-17.9541,-178.8655,575.622,4.3,27,2.236,0.92,20.82,13.982,0.113,22
50.9759,159.2047,35.0,4.6,65,2.079,1.18,9.04,1.928,0.073,56
51.6573,159.1871,35.776,4.6,65,1.407,0.74,10.68,7.214,0.067,67
9.2405,93.7565,10.0,4.3,21,5.811,0.56,9.36,1.93,0.154,12
-3.4937,140.5688,35.0,4.4,23,0.982,0.96,6.46,1.842,0.138,15
-18.7742,-177.5931,622.495,4.7,91,3.688,0.69,12.41,6.67,0.07,63
-57.6622,157.525,10.0,4.6,52,3.269,0.72,10.88,1.748,0.114,23
52.9103,159.892,56.599,4.6,40,0.76,1.1,8.38,6.417,0.079,48
52.4405,160.6459,10.0,4.1,34,1.347,0.52,11.53,1.919,0.111,22
-23.0918,172.3639,10.0,4.4,17,4.561,1.14,12.29,1.898,0.139,15
28.1992,51.7226,10.0,4.3,55,5.158,0.53,8.88,1.9,0.092,34
18.2307,-102.2938,56.13,4.2,64,1.733,1.23,8.25,9.022,0.039,184
49.9809,157.2667,35.066,5.1,95,3.143,0.74,10.62,7.317,0.064,78
-4.7912,114.7513,10.0,4.2,25,3.703,1.17,7.67,1.949,0.166,10
47.4456,151.085,197.946,4.2,103,5.694,0.4,11.17,7.61,0.052,107
-6.5286,147.631,31.25,4.3,20,2.895,1.01,7.32,6.25,0.154,12
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
49.3466,157.3035,20.729,4.4,33,3.775,0.83,14.18,6.649,0.11,24
-46.031,-16.2286,10.0,5.0,65,15.345,0.55,11.22,1.837,0.076,56
52.7075,160.8468,10.0,4.5,63,1.369,0.56,5.5,1.715,0.069,62
49.8776,155.9521,81.935,4.1,42,3.414,0.68,11.67,9.243,0.094,33
-56.9407,-67.1374,10.0,4.6,28,2.032,0.76,6.9,1.926,0.114,25
-55.82,-27.8286,72.921,4.7,19,5.211,1.02,8.52,10.056,0.123,20
-6.5375,129.9481,130.852,4.2,20,2.002,0.6,10.05,8.549,0.175,9
-2.1261,138.9499,35.0,4.7,49,0.929,0.48,5.79,1.675,0.089,38
0.7343,118.5703,13.398,4.5,49,1.033,0.5,4.91,4.689,0.092,35
52.3837,160.7363,10.0,4.3,32,1.422,1.16,6.12,1.924,0.113,22
51.7695,160.2913,10.0,5.2,85,1.609,0.97,7.46,1.265,0.023,613
