latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-5.5947,104.3749,10.0,4.6,45,0.811,1.17,5.73,1.863,0.092,35
52.5477,160.5014,40.23,4.3,53,1.221,0.57,11.24,7.723,0.081,43
11.7318,-87.459,39.674,4.9,71,1.05,0.83,6.61,8.372,0.031,325
52.1579,160.5211,10.0,4.2,24,1.433,1.15,10.48,1.964,0.113,22
41.2787,142.398,54.639,4.5,84,0.93,0.45,7.14,7.655,0.067,66
-4.7353,122.6392,10.0,4.3,25,0.202,1.13,6.18,1.804,0.154,12
0.6016,122.2017,116.082,4.1,27,1.729,1.08,6.9,7.682,0.127,17
7.4455,127.2613,10.0,4.3,31,1.71,1.09,8.47,1.908,0.109,24
39.2805,143.3255,10.0,4.2,29,2.299,0.7,7.93,1.934,0.136,15
39.2223,28.048,10.0,4.2,28,0.95,0.84,4.9,1.872,0.215,6
52.2875,158.0763,47.365,4.2,45,0.816,0.49,10.26,6.488,0.085,39
-24.2183,-67.0475,175.824,4.2,17,1.633,1.13,10.81,11.537,0.2,7
50.2465,159.1692,10.0,4.3,19,2.8,0.62,7.69,1.965,0.218,7
51.3058,158.4395,45.709,4.5,36,1.725,0.99,10.93,6.775,0.1,29
30.3969,138.2382,442.091,4.5,71,3.024,0.35,10.89,4.033,0.033,268
-6.3364,125.7979,514.693,4.3,22,3.355,0.87,13.06,9.805,0.16,11
-9.9186,121.7796,35.0,4.7,33,1.352,0.99,5.33,1.901,0.099,31
13.6577,39.7972,10.0,4.4,21,3.651,0.67,11.83,1.871,0.149,13
52.2116,160.7926,10.0,4.3,26,1.539,0.77,6.19,1.942,0.122,19
-7.097,129.4564,121.292,4.3,16,4.996,0.89,9.93,7.643,0.201,7
0.4033,123.5481,243.0,4.4,53,1.632,0.87,7.93,7.036,0.086,40
51.8593,159.121,35.0,5.9,87,1.201,0.57,9.04,1.848,0.075,65
-12.8599,167.3238,10.0,4.7,27,2.574,0.49,13.2,1.947,0.117,24
-60.3121,-62.366,10.0,4.3,10,4.546,1.23,16.52,1.949,0.189,9
-15.5439,166.6985,10.0,4.7,29,0.496,0.33,6.62,1.874,0.133,17
3.3885,122.8022,536.715,4.3,22,2.985,0.66,15.0,11.866,0.16,13
52.8728,161.1066,10.0,5.0,92,1.494,1.2,9.54,1.872,0.034,274
51.9219,160.1888,25.716,4.0,31,1.45,0.82,8.63,6.667,0.102,27
-60.3942,-60.9559,10.0,4.9,23,4.623,0.88,10.04,1.892,0.119,22
23.7187,90.427,10.0,4.1,29,4.847,0.39,9.98,1.763,0.117,20
-22.0927,-68.5618,118.442,4.4,50,0.697,0.75,5.58,5.709,0.081,44
17.2831,-60.1479,21.47,4.1,40,1.297,0.73,6.39,6.668,0.151,12
