"V1","V2","V3","V4","V5"
-13.7219837633893,60.5675677536055,-4.65147164743394,8.12183614680544,3.74280667398125
-10.4382481542416,56.2597403302789,-0.7414789670147,8.52695706556551,3.27055922709405
-17.0968401827849,27.6855557691306,-8.16709733661264,8.40524316648953,0.182228076737374
-16.5769039653242,22.6142432540655,-0.303853678982705,8.42173732630908,0.190722062252462
-12.4985572323203,98.3557575847954,-2.35961144184694,8.88186919293366,0.320249828509986
-13.0005483306013,9.83871526550502,0.609895965550095,8.22460953518748,3.19067513337359
-15.8486662595533,87.955169682391,-6.85378858447075,8.58219357859343,6.69910218333825
-13.3346714335494,23.3459478709847,-0.737253388855606,8.34147937432863,8.06036986643448
-16.2201196374372,77.2396073443815,-0.131538671907037,8.48259863769636,5.56422418449074
-15.4582855431363,47.1859339391813,-6.60939459083602,8.17496104515158,0.198093289509416
-18.7979573011398,40.8848249120638,-0.85522731859237,8.16575483977795,2.04669007100165
-17.0687474077567,82.3223170591518,-3.24686377402395,8.44629950379021,9.74696425022557
-17.3197259451263,53.4970934968442,-4.40303571848199,8.71709140995517,0.851594535633922
-19.3163442797959,49.1211227141321,-8.48520709294826,8.06300760945305,4.72441395046189
-14.5512059447356,1.44906921777874,-2.83186473976821,8.10385895567015,5.09925233200192
-15.9031972917728,64.2823762260377,0.932728132698685,8.25797611195594,7.41821965901181
-18.2043609488755,32.0381744531915,-3.21797280665487,8.85580924083479,9.43060129648075
-12.2411848045886,53.4392005763948,-5.60891580861062,8.55189796211198,0.360414823517203
-14.1166682937182,95.4098232788965,-4.62371166655794,8.33214651071467,2.23712175618857
-10.3861056081951,4.03934579808265,-6.85987185314298,8.66508435667492,6.22660975204781
-17.007115453016,28.50443336647,0.378008008934557,8.59451580909081,2.95100495452061
-19.5683746156283,49.1769811138511,0.703455285634845,8.34461488877423,3.56405731057748
-12.1335200197063,48.1359027093276,-8.84908086014912,8.307718193857,3.97319548297673
-16.6106150019914,43.8308227108791,-4.98583389539272,8.74064129893668,2.13077233405784
-19.2331888200715,43.7630077823997,-1.7477047056891,8.04420206765644,2.59592794813216
-17.9571976140141,18.6323557980359,-4.40707252221182,8.8435167609714,0.0503800110891461
-10.712125543505,94.5448996499181,-3.82805985724553,8.69978151470423,8.87865184573457
-13.894077676814,14.5345048513263,-0.719822140876204,8.54185752663761,4.79965679813176
-14.0645121620037,77.8950528008863,0.0234457422047853,8.94111142726615,9.62625595740974
