"V1","V2","V3","V4","V5"
-19.1480604349636,13.650520821102,-0.517067775130272,8.0539109997917,9.89965585293248
-19.3707541329786,17.7136411424726,-8.37253668205813,8.95509576960467,4.38493612688035
-12.8613953478634,51.9560450455174,-0.801549124065787,8.02560094045475,6.99903217609972
-18.3044762606733,81.1120785074309,-3.60639705881476,8.92076313914731,8.89076955616474
-16.41745518893,11.536201252602,-4.00979901058599,8.36666474491358,8.34159473190084
-15.1909594913013,89.3421786604449,-8.77772679179907,8.69839254696853,7.34421460423619
-17.3658831464127,57.5352881103754,-3.45906865410507,8.5693523469381,6.46903307409957
-11.3466659723781,14.6572394296527,-1.80102397082373,8.28401113650762,8.4287826763466
-16.5699229040183,90.2805796358734,-6.64284770702943,8.0113699187059,1.59641251666471
-17.0506478403695,25.3002469427884,-0.881203188095242,8.42137201922014,3.63706227391958
-14.5774177624844,15.0597600266337,-4.78526102937758,8.61429249169305,2.75092508876696
-17.191122516524,76.854715985246,-3.35089449165389,8.0047553719487,1.24794522533193
-19.3467224715278,23.0123331071809,-7.48309215391055,8.66359929437749,5.65626949071884
-12.5542882434092,30.5399328004569,-7.05207564495504,8.11565312906168,6.73240222968161
-14.6229282254353,51.8569612177089,-7.33216963568702,8.90229458012618,0.0170313008129597
-19.4001452275552,33.4599666763097,-0.648904278408736,8.10099878977053,8.0092122242786
-19.7822642838582,15.4434968251735,-7.8892160076648,8.56541545758955,1.98242865735665
-11.1748736165464,26.6369568649679,-6.3192989337258,8.25143167306669,6.6674543893896
-14.7499708156101,35.0754616782069,-1.0151902968064,8.58119589998387,7.87734308745712
-15.6033274624497,57.8458378789946,-6.01070591807365,8.95252370531671,9.5218147104606
-19.0403138729744,80.8601795230061,-0.32431247504428,8.72727880300954,3.8267757743597
-11.3871016772464,93.3270314941183,-8.60576752899215,8.40457265148871,5.2637768140994
-19.8889172892086,83.3863337524235,-5.60176489967853,8.49236440425739,3.88354114955291
-19.466682325583,12.7002774504945,-5.90403904533014,8.67214034963399,1.31727600237355
-10.8243755809963,64.9453951511532,-7.7054631463252,8.46823222748935,8.0771841853857
-15.1421178434975,69.0351657569408,-5.26165515044704,8.29574202210642,6.86249688034877
-13.9020346710458,3.20448244456202,-4.35034371074289,8.54616757202893,2.93098509078845
-19.0573813091032,92.0489149866626,-8.53391811111942,8.73502562032081,4.19948953203857
-14.4696962810121,47.8468887042254,0.875161992385983,8.77161420090124,7.35261054011062
-18.3600425999612,26.6520578414202,0.084523303899914,8.81439322745427,8.4982124553062
-17.3759561777115,85.6510716257617,0.79390146676451,8.33312853891402,0.774645886849612
-18.110551412683,22.9146477766335,-7.29527786234394,8.89124456606805,2.83864254597574
-13.8810828281567,79.194687330164,-8.57265625940636,8.30870339716785,1.09814988914877
-16.8516972940415,64.6774860331789,-7.57167636044323,8.69876878592186,2.2193919820711
-10.0394833879545,42.4334690673277,-5.39419158454984,8.19347491371445,0.470549333840609
-18.329160802532,9.50682680122554,-3.5557945035398,8.97670759935863,0.608771482948214
-10.0733414688148,0.346770393662155,0.373966185376048,8.16909258114174,5.33630196005106
-12.0765897282399,53.1133668962866,-2.64451134111732,8.1704267160967,0.982995911035687
-19.0660140779801,52.4307115934789,-4.15253468416631,8.62809040490538,4.18346375459805
-16.1177864344791,21.3185554603115,-8.14103772491217,8.73419553553686,1.20736401993781
-13.7955924053676,71.69320799876,0.449131870642304,8.93911324185319,9.25330710830167
-14.3577158497646,96.1343576200306,-5.53286228189245,8.76829621079378,0.0962951756082475
-10.3743103286251,51.8266599625349,-5.30653776694089,8.16630763350986,4.83336200471967
-19.7353991377167,17.4528022296727,-2.75851257005706,8.28029515407979,7.57224498782307
-14.317512488924,56.2540134880692,-1.72594174603,8.42526570567861,9.12092638667673
-19.5757659664378,75.9258169680834,-7.02071891026571,8.83729349845089,7.77469286695123
-18.8775490550324,66.6971337515861,-3.11284799920395,8.15150472591631,9.74126069340855
-16.3997876946814,22.4872923223302,-0.571028330363333,8.665853778366,1.62080803653225
-19.7096661035903,34.5849762437865,0.99379032291472,8.81808372261003,3.11735069612041
-16.1883820733055,31.9831759901717,-8.88561750622466,8.67361827986315,4.39856395823881
-13.3342721126974,90.4898397624493,-0.786681499797851,8.37547692749649,6.51154433144256
-13.4674824820831,19.9198380112648,-6.94376173522323,8.88433597260155,6.90598870394751
-13.9848541142419,68.096301658079,-7.86195148807019,8.57103270525113,1.99085218133405
-17.8469277569093,13.7517758645117,-2.11914336401969,8.46994776721112,7.99646813888103
-10.3893649112433,10.699468688108,-6.27038680575788,8.63609049189836,7.69739850657061
-17.4879538617097,9.28593957796693,-0.768301208503544,8.74059795029461,6.5934901102446
-16.7727683018893,91.6448955191299,-2.55603597825393,8.14587759715505,1.40124457422644
