latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-13.3198,-111.7371,10.0,5.1,94,13.919,0.58,13.96,1.917,0.057,100
52.8626,161.297,36.601,4.3,20,1.61,0.92,6.46,8.46,0.138,15
51.6817,159.1515,35.0,4.5,38,1.379,0.6,11.3,1.969,0.1,29
-59.1356,-25.8003,121.82,4.6,42,7.626,0.69,9.5,8.826,0.102,31
-28.6039,-70.371,89.38,4.0,25,0.498,0.61,5.7,7.952,0.368,2
52.022,160.3219,10.0,4.1,14,1.432,0.93,11.01,1.942,0.234,8
18.1246,119.8944,10.0,5.1,67,4.799,0.94,10.22,1.825,0.051,126
52.8793,160.1896,35.0,4.2,26,0.943,0.69,10.1,1.93,0.115,21
53.163,161.1998,28.18,4.0,13,1.544,0.95,12.95,4.486,0.195,7
30.2805,66.145,10.0,4.9,56,4.921,1.01,9.79,1.865,0.062,83
-20.889,-173.7415,10.0,4.5,26,4.015,1.01,14.42,1.894,0.127,19
34.8011,26.4845,54.9,4.2,28,0.928,0.68,7.03,9.399,0.199,7
-36.2734,-101.3359,10.0,4.4,11,35.556,0.39,20.19,1.935,0.18,9
50.3316,158.6584,10.0,4.7,87,2.696,0.74,10.14,1.898,0.069,65
19.1885,146.2372,91.59,4.5,36,3.949,0.74,15.67,9.777,0.101,29
-23.8747,-179.8676,503.624,4.3,41,6.401,0.58,14.86,8.899,0.109,24
44.7743,148.4408,78.22,4.2,69,4.238,0.55,9.16,6.66,0.071,58
14.6797,-92.4688,66.077,4.0,35,0.891,0.81,8.37,9.214,0.115,20
-10.1601,108.494,10.0,4.9,73,2.776,0.65,6.92,1.852,0.072,61
-6.0279,150.2339,35.0,4.7,24,2.467,0.5,10.35,1.933,0.138,16
52.1648,160.5199,26.845,4.4,14,1.428,0.6,10.93,8.255,0.179,9
42.6807,141.2242,130.202,4.3,18,1.58,1.3,7.57,4.302,0.169,10
51.9818,158.6714,65.925,4.7,28,1.043,0.58,11.97,8.035,0.117,22
50.2744,159.5324,10.0,4.2,21,2.807,0.55,13.69,1.926,0.124,18
-27.997,-178.0361,10.0,4.5,19,1.247,0.94,11.73,1.93,0.15,15
3.9206,126.0371,98.428,4.5,31,0.98,0.65,5.16,7.81,0.124,20
-24.5984,-175.9865,35.0,5.0,36,4.955,0.74,10.55,1.868,0.054,115
-2.3586,139.0398,34.73,4.1,21,1.003,0.75,7.38,5.756,0.151,14
51.7133,159.8842,10.0,4.6,105,1.515,0.8,7.92,1.892,0.051,115
54.9209,-161.064,52.377,3.7,32,0.515,0.48,3.58,9.792,0.251,4
-21.0683,-68.9398,114.043,4.7,98,0.512,0.83,5.16,5.146,0.034,278
-11.7076,-90.5634,10.0,4.5,19,10.965,0.6,9.1,1.922,0.097,31
13.5155,-92.4205,10.0,4.5,44,1.334,0.88,7.71,1.958,0.041,178
-21.0829,174.3502,10.0,4.4,9,4.82,0.6,8.1,1.926,0.268,4
-56.7459,-26.9389,138.477,4.9,69,5.959,0.74,11.08,6.153,0.062,82
51.7872,159.3719,35.0,4.2,34,1.315,0.54,8.89,1.944,0.108,24
17.5359,-96.8204,56.197,4.1,110,1.666,0.78,9.85,13.138,0.051,104
51.9304,161.1485,10.0,4.3,32,1.88,0.78,12.83,1.928,0.107,25
18.8286,145.2538,199.55,4.0,20,3.604,0.34,15.84,11.111,0.134,15
30.4355,50.1961,10.0,4.3,94,5.875,0.83,8.35,1.86,0.068,62
