latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
7.125,126.912,65.025,4.6,29,1.324,0.77,7.88,9.173,0.151,15
17.5423,-83.2493,10.0,4.2,50,5.229,1.29,8.06,1.923,0.088,38
-10.7121,166.0714,167.65,4.4,33,4.834,0.77,13.47,8.461,0.105,26
-60.1912,-61.8861,10.0,4.6,15,4.708,0.89,12.49,1.941,0.173,10
50.1868,157.2929,35.0,5.5,113,2.935,0.78,8.49,1.888,0.025,535
52.8614,160.8778,29.485,4.6,36,1.358,1.02,11.21,6.258,0.109,25
52.267,-176.6324,222.591,3.7,32,0.288,0.61,12.28,6.481,0.167,9
-14.8992,167.4234,115.729,4.3,23,0.585,0.63,15.41,5.02,0.137,15
51.31,159.6357,10.0,4.2,25,1.82,1.34,9.3,1.811,0.118,20
21.6234,142.9621,306.734,4.0,59,5.494,0.87,10.97,4.102,0.071,53
-6.241,151.6536,10.0,4.6,71,1.957,0.6,8.88,1.874,0.07,63
52.6482,159.2248,82.022,4.6,43,0.513,0.57,9.77,6.084,0.075,55
-20.746,-178.7006,600.135,4.5,34,4.623,0.69,16.05,11.052,0.096,32
-9.8339,114.1307,36.132,4.2,19,1.355,1.07,4.36,8.398,0.16,11
41.0269,14.8167,10.0,4.0,23,0.189,0.9,2.53,1.898,0.365,2
65.1483,-130.7498,9.787,4.2,21,3.186,0.84,9.16,5.571,0.199,7
34.329,7.478,10.0,4.5,51,2.076,0.94,9.0,1.879,0.071,58
-5.9694,149.5578,72.673,5.0,121,2.954,0.7,3.64,5.953,0.04,194
54.6509,168.1775,10.0,4.2,40,4.012,0.93,13.23,1.948,0.081,42
29.2758,129.5665,10.0,4.3,39,2.354,0.64,5.37,1.916,0.104,26
37.7023,144.0108,10.0,4.6,80,3.838,0.5,9.62,1.892,0.07,62
-30.3971,-176.88,10.0,4.4,23,1.466,0.58,7.36,1.725,0.127,18
51.4546,159.6703,21.068,4.3,19,1.692,0.92,12.57,6.549,0.119,22
52.957,160.5551,35.0,4.1,17,1.154,0.61,10.99,1.944,0.135,15
9.0733,125.7413,10.0,4.4,26,1.997,0.5,6.23,1.886,0.135,17
52.7253,161.0937,35.0,4.5,33,1.511,0.63,12.31,1.934,0.093,34
35.31,140.2222,68.858,4.2,25,2.044,0.82,8.13,7.383,0.128,17
16.9945,-94.6973,115.386,4.0,31,0.618,0.79,5.61,5.974,0.156,11
60.4262,-139.6028,8.44,4.2,44,0.463,1.05,2.02,5.012,0.147,13
-32.6071,-177.5916,10.0,5.2,89,5.978,0.65,10.72,1.781,0.071,65
13.7614,120.7577,162.819,4.2,73,9.593,0.83,12.32,7.912,0.061,77
2.9712,-31.3943,10.0,4.8,157,9.831,0.64,10.65,1.875,0.047,147
36.6145,140.7705,78.872,4.3,56,2.063,0.54,9.65,6.652,0.081,44
52.1891,160.6032,21.473,4.2,30,1.455,1.09,11.4,6.788,0.107,24
-1.1241,-24.2305,10.0,4.5,12,11.935,0.34,9.93,1.942,0.18,10
-11.5871,166.1977,79.255,4.2,26,3.959,0.43,10.48,8.107,0.121,19
43.5958,147.717,35.0,5.1,64,3.708,0.94,11.38,1.925,0.057,100
52.6455,160.7598,10.0,4.3,31,1.335,0.53,7.97,1.902,0.102,27
5.7336,126.925,140.346,4.5,72,1.75,0.71,8.14,5.816,0.069,62
51.4297,159.7233,20.16,4.4,23,1.727,1.22,11.97,6.97,0.144,14
-4.372,102.3469,56.753,4.8,56,0.607,0.91,5.97,6.594,0.083,45
54.1252,-159.5944,10.0,3.3,88,0.707,0.56,5.69,1.968,0.217,5
52.9309,160.621,35.0,4.6,20,1.195,0.46,9.46,1.804,0.151,13
