latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.8199,160.5122,11.1,4.3,35,1.146,0.73,9.91,5.807,0.116,21
-8.0333,115.4914,224.615,4.4,34,1.395,0.67,8.8,6.856,0.105,26
51.3415,159.0757,10.0,4.3,28,1.705,0.55,5.75,1.97,0.122,19
-4.0111,142.9279,68.88,4.8,55,2.673,1.09,8.17,7.783,0.071,62
-7.2808,129.039,148.234,4.5,31,5.321,0.51,8.04,9.396,0.124,19
51.3402,158.9506,34.768,4.4,35,1.696,1.23,9.85,6.148,0.103,31
51.0766,159.0676,40.463,4.2,44,1.967,0.72,13.35,9.079,0.096,30
30.6526,141.6528,11.469,4.9,60,2.911,0.82,8.39,4.9,0.058,97
53.0417,171.9684,38.08,4.3,84,1.329,0.78,10.48,8.008,0.059,82
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
52.8686,161.0934,10.0,4.7,72,1.487,0.92,11.34,1.931,0.037,220
-20.1254,-172.8213,10.0,4.2,14,2.921,0.77,5.64,1.941,0.199,7
43.2537,146.2984,75.477,4.7,71,2.628,0.94,8.13,6.64,0.046,145
41.7707,82.0621,10.0,4.3,30,2.459,0.78,8.25,1.937,0.133,16
50.7772,158.3042,38.704,5.0,31,2.26,0.9,5.23,7.656,0.113,25
42.0602,139.5657,190.876,4.6,117,1.698,0.66,7.41,7.002,0.055,98
53.4343,159.9781,75.887,4.5,161,1.407,0.65,9.72,6.64,0.046,147
-7.5002,127.8101,165.544,4.3,26,3.618,0.68,10.05,9.725,0.142,16
6.2575,127.4141,10.0,4.4,24,1.993,0.7,4.88,1.913,0.143,17
-5.0387,151.1614,183.341,4.4,24,1.306,0.55,10.57,9.551,0.117,21
52.6878,160.4527,10.0,5.2,123,1.144,0.83,8.83,1.846,0.041,191
51.7765,160.3005,10.0,4.5,28,1.607,0.93,8.28,1.854,0.131,18
52.7572,160.8608,29.462,4.5,38,1.366,0.56,13.5,6.178,0.092,35
52.71,160.0361,38.251,4.3,59,0.897,0.64,9.15,7.49,0.055,94
-28.4498,-68.9984,94.818,4.5,30,1.596,0.97,6.72,7.73,0.131,17
14.3234,-92.6674,35.0,4.6,81,0.893,0.72,6.14,1.943,0.038,205
37.7922,144.1409,10.0,4.4,32,3.828,0.83,9.62,1.911,0.149,15
-8.0643,-75.7757,19.437,4.9,100,3.06,0.65,7.4,4.318,0.051,121
51.2863,159.087,35.0,4.3,22,1.76,0.92,13.02,1.986,0.137,15
39.3435,73.5168,10.0,4.1,20,1.167,0.68,3.13,1.864,0.261,4
16.3594,-97.9939,32.37,4.6,92,0.655,1.31,5.85,6.26,0.035,245
-34.9169,-110.9538,10.0,4.4,30,30.194,0.73,11.1,1.838,0.103,27
51.6696,159.8556,10.0,4.3,30,1.544,0.41,10.98,1.924,0.122,19
-14.9984,-176.4803,10.0,4.5,20,4.257,1.23,12.89,1.924,0.171,10
-55.4729,-28.2657,51.736,4.8,67,4.895,0.44,10.17,3.875,0.073,57
51.3088,157.5788,83.882,4.5,83,1.804,0.43,11.16,6.952,0.046,138
-15.1824,-177.3107,371.641,4.3,45,3.444,0.6,12.51,7.054,0.099,29
-62.0195,-158.5718,10.0,4.7,14,19.273,0.88,16.34,1.885,0.152,13
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
34.5711,34.1328,10.0,4.8,79,0.766,0.81,3.38,1.857,0.042,175
8.0905,91.8312,10.0,4.5,40,5.822,0.94,10.74,1.914,0.102,28
-19.8378,-172.7577,10.0,4.7,37,2.776,0.91,9.74,1.89,0.086,44
52.0569,-172.2968,56.272,3.5,30,1.18,1.32,10.36,11.635,0.097,26
-18.6787,65.6682,10.0,4.4,27,2.421,0.46,10.18,1.845,0.115,22
39.7192,142.2656,56.172,4.4,53,1.41,0.8,7.11,5.95,0.095,33
16.501,-59.5122,10.0,4.9,76,1.503,0.73,8.24,1.867,0.032,309
51.3153,157.5035,80.982,4.3,46,1.8,0.68,10.72,7.644,0.075,50
-57.9569,-10.5137,10.0,4.6,23,14.13,1.12,13.78,1.941,0.123,23
52.2197,160.2154,46.188,4.5,41,1.248,1.2,10.33,6.422,0.09,36
-24.349,-175.5741,35.0,4.4,17,7.421,0.83,15.76,1.948,0.148,15
-23.8625,69.8892,10.0,4.4,19,13.348,1.0,12.28,1.759,0.155,12
-6.1522,131.283,64.093,4.8,61,2.123,0.76,7.77,3.906,0.077,52
-15.1314,-174.3373,133.876,4.4,45,2.757,0.52,13.01,7.812,0.087,38
-6.4137,131.4916,23.241,4.8,20,3.552,0.95,8.49,6.433,0.144,15
12.214,125.5886,10.0,4.7,28,5.112,0.58,13.73,1.897,0.12,21
49.9923,158.7005,10.0,4.5,25,3.036,0.41,10.47,1.898,0.15,15
49.6716,157.6478,22.252,4.2,32,3.415,1.3,10.62,5.868,0.113,22
52.1538,160.7119,27.022,4.6,27,1.53,0.56,11.59,6.86,0.114,23
39.4343,143.4837,10.0,4.5,20,2.296,1.25,9.31,1.953,0.172,10
54.5416,-159.8941,35.0,3.6,27,0.34,0.75,7.89,1.941,0.144,15
