latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
50.322,159.4558,10.0,4.0,18,2.751,0.62,13.06,1.964,0.164,10
49.3741,155.5437,59.187,4.5,25,3.977,0.76,11.29,8.224,0.124,19
12.5563,-88.137,50.904,4.3,70,0.925,0.99,3.57,8.217,0.071,56
7.1993,127.1256,17.436,4.4,30,1.54,0.72,10.54,4.894,0.112,23
-38.1869,176.1123,196.427,4.4,32,0.663,0.82,7.61,7.239,0.12,20
51.8691,161.475,10.0,4.1,31,2.08,0.49,10.08,1.83,0.12,19
-20.673,-178.5956,603.163,4.9,129,4.303,0.66,11.4,6.559,0.044,159
-1.7352,136.3565,17.655,4.6,71,1.772,0.68,5.85,4.618,0.067,68
35.9579,-10.1769,10.0,4.0,14,3.497,0.98,7.85,1.956,0.365,2
52.6417,160.7034,35.0,4.0,13,1.303,1.0,8.07,1.778,0.139,14
-9.042,124.0259,100.185,4.4,24,0.748,0.87,6.68,2.754,0.126,18
51.0492,-178.8602,33.167,4.3,179,0.506,0.72,4.2,2.884,0.038,193
51.4243,-174.3873,15.999,4.5,35,0.787,0.77,5.63,13.33,0.052,109
-5.3847,151.6376,113.89,4.1,27,1.296,0.73,11.92,4.025,0.107,24
35.3266,57.2005,10.0,4.3,34,7.512,0.92,7.59,1.928,0.116,21
10.0457,125.8534,87.356,4.7,60,2.969,0.68,10.6,7.251,0.054,104
50.7456,157.8728,62.716,4.2,22,2.369,0.38,12.17,8.682,0.158,13
54.5195,-160.086,35.0,4.4,57,0.425,0.56,4.93,1.947,0.13,17
13.6258,-88.4988,189.415,4.4,54,0.231,0.87,12.1,4.766,0.06,81
11.0233,123.9682,10.0,5.1,66,4.238,0.89,10.22,1.872,0.073,62
-21.2635,-179.2155,618.221,4.9,139,4.346,0.73,13.04,8.505,0.037,223
51.137,159.8127,10.0,4.7,34,2.021,1.09,8.03,1.653,0.104,28
-31.5118,-179.0856,10.0,4.8,13,2.47,0.64,8.71,1.902,0.16,12
21.0544,121.9087,10.0,4.7,83,1.916,0.57,7.83,1.871,0.067,68
51.7045,160.0823,8.983,4.7,78,1.586,0.95,9.82,5.72,0.068,66
49.8442,157.0068,50.493,4.4,54,3.297,0.38,13.24,7.826,0.083,42
9.2996,125.3861,10.0,4.5,48,2.224,0.64,11.96,1.875,0.087,45
-14.8992,167.4234,115.729,4.3,23,0.585,0.63,15.41,5.02,0.137,15
13.58,-89.1021,141.256,4.3,55,0.208,0.5,13.68,8.258,0.072,54
53.7756,-163.949,10.0,4.0,56,0.792,0.9,3.7,1.898,0.1,27
52.2203,160.4333,31.78,4.7,102,1.352,0.77,9.67,5.969,0.046,144
-35.4292,-71.2382,99.625,4.2,45,0.363,0.7,4.69,4.757,0.108,24
26.1892,127.0127,62.432,4.1,18,1.3,0.52,8.85,9.762,0.174,9
38.9786,141.3484,66.321,4.1,22,1.822,0.88,9.08,9.548,0.214,8
56.6476,-33.8229,10.0,4.3,14,8.707,0.43,11.55,1.945,0.189,8
53.4486,161.446,26.986,4.8,106,1.734,0.81,8.46,5.303,0.035,252
52.2983,160.3072,38.378,4.8,73,1.243,0.77,8.83,6.907,0.038,217
52.2239,160.8208,10.0,4.3,33,1.547,0.91,10.87,1.973,0.105,26
-16.6568,175.7747,10.0,4.4,23,2.431,0.82,11.99,1.911,0.131,19
54.5063,-160.1562,36.195,3.6,71,0.463,0.97,5.41,10.56,0.188,7
-31.5476,-178.4085,10.0,5.0,24,6.583,0.72,10.11,1.981,0.129,19
50.2483,159.6183,10.0,4.4,25,2.844,0.59,11.61,1.932,0.112,23
-23.8589,-67.7832,152.805,4.5,24,0.973,1.07,7.71,7.8,0.135,16
50.441,158.766,10.0,4.7,104,2.587,0.57,9.2,1.884,0.056,98
49.8668,155.6986,76.128,4.4,53,3.478,0.44,12.19,7.553,0.067,68
52.5477,160.5014,40.23,4.3,53,1.221,0.57,11.24,7.723,0.081,43
53.4084,160.671,38.728,4.3,30,1.275,1.22,11.22,9.269,0.111,23
14.507,53.6755,10.0,4.4,37,21.736,0.59,14.08,1.907,0.099,29
42.3563,-126.9405,10.0,4.3,31,1.922,0.53,9.88,2.015,0.126,18
9.825,-70.7393,10.0,4.5,37,0.939,0.72,10.97,1.916,0.099,30
51.2325,158.4987,35.0,4.2,22,1.796,1.12,9.4,1.947,0.167,12
-22.8127,173.0743,10.0,4.4,13,5.2,1.12,7.51,1.907,0.162,11
51.3918,159.5156,26.526,4.4,34,1.719,0.62,9.58,4.913,0.11,24
50.0176,159.243,10.0,4.3,67,3.033,0.63,9.84,1.924,0.074,52
-33.4082,-179.185,35.0,4.4,18,4.287,0.59,7.65,1.944,0.202,7
49.3278,155.3228,64.897,4.6,74,4.069,0.6,10.09,7.285,0.045,148
48.741,155.0357,64.043,4.5,80,4.686,0.74,10.03,6.903,0.067,66
-5.6147,152.3676,10.0,4.7,27,1.343,0.7,10.44,1.957,0.076,52
51.485,159.7227,35.0,4.5,35,1.676,0.78,11.25,1.902,0.093,34
52.9538,160.7893,10.0,4.5,58,1.295,0.74,9.4,1.88,0.068,63
