latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-59.3685,-25.501,35.0,5.2,108,69.0,18.611,0.42,us,9.33,1.798,0.056,105
-20.3859,-177.8699,553.516,4.3,33,98.0,4.666,0.77,us,10.77,8.562,0.122,19
3.9256,95.869,55.638,4.9,75,138.0,1.682,0.67,us,6.81,6.286,0.054,107
-14.5868,166.8485,45.676,4.4,21,138.0,0.921,0.67,us,11.35,8.393,0.139,15
52.7373,161.549,10.0,4.2,20,173.0,1.78,0.56,us,13.96,1.98,0.146,13
52.4851,-175.2459,219.077,4.1,33,117.0,0.634,0.67,us,11.91,7.136,0.094,31
51.752,160.1481,10.0,4.2,24,156.0,1.57,0.94,us,10.18,1.971,0.128,17
-12.7592,-73.9049,84.212,4.5,64,93.0,2.97,0.71,us,4.66,7.533,0.071,58
52.8741,160.8404,29.932,4.0,19,119.0,1.334,0.85,us,7.93,6.486,0.134,15
10.6257,-86.065,42.685,4.4,79,196.0,0.765,1.06,us,9.19,10.886,0.068,62
52.0828,161.7033,10.0,4.1,20,125.0,2.089,0.77,us,10.29,1.918,0.175,9
-29.6475,-177.3256,35.0,4.4,16,260.0,28.876,1.03,us,20.38,2.019,0.139,15
7.2316,127.2814,17.369,4.6,40,64.0,1.697,0.76,us,7.11,4.601,0.1,32
-4.3094,136.2139,10.0,4.4,29,119.0,2.29,0.8,us,7.75,1.895,0.134,16
-17.585,-178.7705,562.712,4.6,47,74.0,2.092,0.64,us,13.98,7.453,0.098,31
27.5898,53.0266,10.0,4.3,38,91.0,3.882,0.78,us,7.91,1.91,0.079,45
53.0932,159.8619,51.355,4.3,63,117.0,0.735,1.12,us,8.64,6.131,0.076,50
53.0113,160.7563,38.57,5.0,89,120.0,1.273,0.81,us,10.89,6.5,0.027,438
-16.2132,-176.1639,382.118,4.3,21,117.0,4.295,0.41,us,15.53,11.304,0.128,17
-6.8151,155.553,126.41,4.2,15,95.0,4.263,0.36,us,10.21,7.105,0.159,11
