latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
52.6353,161.1811,10.0,5.0,54,110.0,2.163,0.85,us,9.34,1.866,0.032,308
-21.0164,-176.9619,330.208,4.2,13,105.0,5.697,0.85,us,12.85,8.05,0.175,9
-13.661,122.3247,10.0,4.3,10,118.0,4.323,0.67,us,9.03,1.993,0.237,6
54.6966,160.1413,10.0,4.1,38,131.0,1.895,0.73,us,10.4,1.908,0.086,38
52.5754,160.3722,39.839,4.3,26,121.0,1.138,1.27,us,10.86,8.172,0.148,16
50.5727,159.8847,10.0,4.4,30,128.0,2.571,0.34,us,9.72,1.907,0.117,21
-23.5635,-66.7888,199.067,4.2,24,81.0,1.416,0.67,us,7.65,9.274,0.176,9
2.0809,97.0491,10.0,4.2,14,186.0,0.934,0.7,us,7.85,1.978,0.175,9
-15.7357,167.1841,31.682,4.5,20,146.0,0.288,0.88,us,8.99,6.504,0.15,13
51.8382,160.4373,10.0,4.7,26,148.0,1.615,0.76,us,12.23,1.952,0.133,17
54.4878,-159.8641,35.0,3.2,25,159.0,0.379,0.84,us,2.73,1.993,0.215,5
49.9506,159.0301,10.0,4.3,19,136.0,3.086,0.82,us,10.27,1.919,0.177,9
27.4676,52.5955,10.0,4.9,67,80.0,4.101,0.62,us,7.36,1.852,0.046,145
-17.6271,-65.8958,10.0,4.5,28,43.0,1.971,1.2,us,3.59,1.888,0.106,28
49.449,160.1193,10.0,4.4,39,139.0,3.696,0.93,us,11.86,1.908,0.101,28
52.7248,160.5298,35.0,5.0,131,94.0,1.178,0.79,us,6.68,1.856,0.028,396
65.7749,-37.3545,10.0,4.4,57,78.0,5.472,0.65,us,8.0,1.911,0.075,51
-48.8913,-8.8268,10.0,4.6,21,101.0,23.021,0.84,us,14.31,1.939,0.117,22
-4.7938,34.9508,10.0,4.2,14,148.0,3.921,0.79,us,10.81,1.968,0.199,7
42.6832,17.6545,10.0,4.4,84,33.0,1.213,0.98,us,4.27,1.884,0.076,50
-22.7464,-70.6559,52.352,4.1,13,193.0,1.086,0.68,us,5.67,10.63,0.26,4
51.2461,159.2095,10.0,4.6,17,191.0,1.813,0.27,us,8.67,1.952,0.224,8
50.9761,158.9383,10.0,4.4,26,125.0,2.058,0.95,us,9.13,1.905,0.134,16
52.7157,160.2948,35.0,5.1,17,133.0,1.044,0.93,us,13.42,1.95,0.164,12
-32.6288,-70.0705,115.751,4.5,33,87.0,0.427,0.6,us,5.51,4.767,0.164,11
-7.8125,128.7035,68.843,4.2,15,100.0,4.791,0.46,us,9.21,8.954,0.167,10
3.1264,-31.3815,10.0,4.7,46,122.0,9.974,0.38,us,12.37,1.809,0.09,37
13.2717,123.9352,10.0,4.5,55,127.0,6.372,0.62,us,11.74,1.896,0.069,62
50.9219,157.9667,40.798,4.3,91,98.0,2.147,0.61,us,8.41,4.416,0.061,76
51.3387,159.8203,10.0,4.4,23,129.0,1.835,1.01,us,10.04,1.9,0.156,12
50.3214,159.1062,10.0,4.3,33,134.0,2.721,0.31,us,7.03,1.912,0.116,21
-8.9449,127.1168,10.0,4.6,31,94.0,4.832,0.82,us,8.13,1.898,0.114,25
50.9945,159.2193,10.0,4.5,65,123.0,2.062,0.74,us,8.67,1.89,0.058,88
-20.429,-178.6419,599.311,4.3,53,121.0,4.111,0.82,us,14.52,7.324,0.07,58
54.5599,-159.8372,34.724,3.6,29,206.0,0.307,0.95,us,7.32,6.1,0.249,4
-24.3842,-179.9,522.434,4.3,20,138.0,6.877,0.66,us,14.57,11.045,0.137,15
51.4997,159.9862,10.0,4.2,27,128.0,1.733,0.96,us,6.17,1.912,0.132,21
-2.1326,139.0342,35.0,5.0,42,56.0,1.011,0.63,us,5.4,1.866,0.06,88
52.1633,160.5071,34.831,4.4,70,162.0,1.423,0.62,us,10.9,6.603,0.052,108
51.5793,161.3969,10.0,4.3,39,129.0,2.222,0.44,us,10.96,1.927,0.058,85
