latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
33.071,131.4406,102.665,4.5,76,76.0,1.768,0.94,us,6.36,7.63,0.064,72
7.327,-73.7849,91.758,4.6,229,72.0,1.587,0.96,us,5.85,7.176,0.027,415
48.0162,148.2416,389.556,4.3,53,125.0,3.864,0.99,us,12.62,8.216,0.037,207
17.4446,145.8761,219.036,4.2,13,151.0,2.193,0.9,us,15.4,10.801,0.186,8
53.1945,160.9439,35.0,4.1,40,134.0,1.393,0.98,us,11.9,1.946,0.102,26
-12.137,67.5774,10.0,4.2,18,230.0,6.717,0.28,us,11.0,1.875,0.152,13
-7.5424,105.3797,20.53,4.5,36,164.0,1.854,0.6,us,6.24,6.58,0.1,32
7.1025,-82.283,10.0,4.8,83,86.0,3.127,0.73,us,6.65,1.885,0.044,160
52.9424,161.0077,10.0,4.1,18,170.0,1.428,0.67,us,11.62,1.962,0.165,10
63.8907,-23.086,10.0,4.4,79,104.0,1.152,0.67,us,7.02,1.825,0.065,68
34.3899,89.4861,10.0,4.2,47,127.0,4.876,0.65,us,11.06,1.897,0.086,38
52.3232,158.5801,89.371,4.6,36,122.0,0.703,1.3,us,11.01,7.364,0.099,30
-21.0773,-69.0136,108.812,4.1,25,60.0,0.444,1.07,us,5.9,5.937,0.174,9
-25.7952,-176.9375,101.106,4.8,37,100.0,9.263,0.89,us,12.33,8.958,0.107,27
51.7128,159.9186,25.934,4.5,22,126.0,1.526,0.71,us,11.27,6.167,0.121,20
41.7454,88.5827,10.0,4.9,105,81.0,6.3,0.58,us,8.19,1.779,0.07,64
54.571,-159.9778,32.484,3.9,85,160.0,0.345,0.94,us,5.13,5.324,0.17,9
52.4507,160.9395,10.0,5.1,61,136.0,1.506,0.87,us,4.61,1.887,0.027,428
8.0041,126.9915,35.0,4.4,26,99.0,1.68,0.79,us,8.11,1.934,0.123,19
36.5389,140.4701,63.208,4.6,59,142.0,1.821,0.77,us,7.61,7.472,0.051,116
