latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-6.793,125.5299,460.078,4.1,19,7.721,0.97,15.87,11.46,0.145,13
40.4693,141.9773,66.932,4.4,17,0.765,1.01,6.93,7.617,0.179,9
22.5952,96.0249,10.0,4.7,65,1.724,0.44,4.8,1.809,0.08,48
52.5031,160.8273,10.0,5.1,117,1.422,1.31,8.16,1.823,0.028,416
-17.9541,-178.8655,575.622,4.3,27,2.236,0.92,20.82,13.982,0.113,22
39.4542,20.6484,22.053,4.1,80,1.38,1.08,5.96,5.361,0.088,35
50.9759,159.2047,35.0,4.6,65,2.079,1.18,9.04,1.928,0.073,56
-52.7147,18.8986,10.0,4.5,13,20.37,0.77,17.7,1.931,0.164,11
9.2405,93.7565,10.0,4.3,21,5.811,0.56,9.36,1.93,0.154,12
-57.6622,157.525,10.0,4.6,52,3.269,0.72,10.88,1.748,0.114,23
52.9103,159.892,56.599,4.6,40,0.76,1.1,8.38,6.417,0.079,48
-4.7912,114.7513,10.0,4.2,25,3.703,1.17,7.67,1.949,0.166,10
41.3422,142.9552,49.785,4.4,50,0.689,0.7,6.57,6.005,0.092,34
51.0788,159.7821,10.0,4.1,16,2.069,0.42,13.45,1.998,0.165,10
-6.5286,147.631,31.25,4.3,20,2.895,1.01,7.32,6.25,0.154,12
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
52.6408,160.6954,10.0,4.7,23,1.299,0.79,11.34,1.916,0.118,22
-46.031,-16.2286,10.0,5.0,65,15.345,0.55,11.22,1.837,0.076,56
52.7075,160.8468,10.0,4.5,63,1.369,0.56,5.5,1.715,0.069,62
49.8776,155.9521,81.935,4.1,42,3.414,0.68,11.67,9.243,0.094,33
-56.9407,-67.1374,10.0,4.6,28,2.032,0.76,6.9,1.926,0.114,25
-55.82,-27.8286,72.921,4.7,19,5.211,1.02,8.52,10.056,0.123,20
0.5086,121.2234,92.951,4.3,25,0.744,0.95,6.16,7.185,0.168,11
0.7343,118.5703,13.398,4.5,49,1.033,0.5,4.91,4.689,0.092,35
52.3837,160.7363,10.0,4.3,32,1.422,1.16,6.12,1.924,0.113,22
-25.7683,-176.8847,77.33,4.3,21,3.599,0.46,13.0,9.22,0.133,17
-6.8441,129.37,174.154,4.6,24,4.84,0.5,13.01,9.668,0.119,21
26.7438,139.342,580.248,4.0,63,2.562,0.64,11.87,8.443,0.07,55
16.4124,122.1573,67.848,4.1,15,6.991,0.24,10.96,9.38,0.184,8
51.415,159.5968,10.0,4.2,29,1.713,0.82,10.23,1.886,0.11,23
50.3203,158.6166,10.0,4.2,35,2.707,0.65,12.44,1.929,0.11,23
53.543,-163.5715,18.535,4.3,62,1.108,0.69,2.82,4.634,0.1,28
31.1703,71.0285,10.0,4.6,56,3.696,0.73,9.93,1.906,0.074,55
17.3779,145.4727,323.484,4.1,25,2.147,0.65,8.31,10.703,0.12,19
4.9046,126.1883,89.617,4.4,55,0.727,0.75,7.6,6.736,0.086,39
-19.9149,-178.0796,414.689,4.0,27,4.191,0.55,16.84,8.406,0.116,21
51.3069,157.63,64.123,4.7,129,1.805,0.76,8.97,6.859,0.027,417
52.3338,160.1487,35.0,5.4,37,1.144,0.9,8.56,1.928,0.086,46
29.4224,129.2133,10.0,4.5,49,2.339,0.71,6.01,1.299,0.115,22
50.6857,157.0186,64.782,4.3,49,2.463,0.48,11.1,7.612,0.094,32
51.2982,158.7853,40.804,4.3,28,1.73,1.0,9.86,7.749,0.119,20
24.6798,94.7389,93.408,4.9,80,5.602,0.94,8.61,5.744,0.054,110
-29.8167,-71.7071,15.937,4.3,34,0.42,0.88,4.0,1.788,0.16,11
11.1719,138.5544,10.0,5.0,48,5.539,0.72,4.27,1.868,0.062,84
83.2412,-32.7761,10.0,4.3,37,2.684,1.09,8.69,1.902,0.089,39
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
51.0486,159.0881,35.0,4.1,14,2.234,0.57,11.42,1.964,0.185,8
53.1416,160.1562,53.071,5.0,197,0.916,0.82,8.17,5.43,0.031,332
-14.2592,167.6566,10.029,4.2,23,1.26,1.35,13.28,6.157,0.146,14
51.9986,160.378,10.0,4.5,65,1.473,1.37,9.5,1.888,0.069,62
50.6683,157.9862,29.132,5.0,218,2.394,0.51,9.67,4.539,0.041,193
-58.3778,-23.6582,10.0,4.8,37,15.826,0.69,6.18,1.858,0.09,38
52.8619,161.9184,10.0,4.4,30,1.984,1.13,10.47,1.915,0.12,22
7.2137,127.1816,10.0,4.2,20,1.597,1.15,8.03,1.908,0.159,11
53.3517,-163.5343,18.904,3.4,32,1.301,0.87,5.65,10.453,0.219,5
-47.7996,115.9578,10.0,4.6,37,14.887,0.4,13.08,1.914,0.095,33
-31.3288,-70.8823,96.919,4.3,26,0.161,0.65,3.95,5.496,0.307,3
52.8133,160.6528,35.0,4.2,44,1.231,0.63,10.64,1.866,0.078,46
42.971,18.711,10.0,4.1,36,0.676,0.3,5.46,1.971,0.368,2
-20.9432,-178.6525,554.416,4.3,49,4.449,0.63,14.25,10.046,0.082,44
