latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-10.7956,164.4449,10.0,4.6,32,129.0,4.629,0.48,us,5.92,1.898,0.105,27
53.0537,159.6058,72.24,4.7,185,118.0,0.578,0.6,us,9.06,5.71,0.035,250
40.9934,78.2595,10.0,4.4,42,157.0,0.752,0.93,us,5.57,1.916,0.105,26
29.3407,129.3771,10.0,4.5,40,109.0,2.352,0.66,us,7.79,1.901,0.11,24
9.5752,93.5098,107.569,4.2,32,88.0,5.501,0.73,us,11.31,9.002,0.128,17
53.2957,159.8974,73.63,4.1,22,163.0,1.336,0.71,us,15.18,11.829,0.12,19
-24.0238,-175.2311,10.0,5.2,78,59.0,6.971,0.94,us,10.55,1.795,0.038,235
-13.5346,176.3596,10.0,4.2,22,89.0,4.126,0.66,us,11.07,1.895,0.132,16
7.3616,127.4039,10.0,4.3,50,64.0,3.238,0.93,us,7.53,2.432,0.082,42
-21.8848,-179.0546,584.91,4.1,23,143.0,4.937,0.36,us,12.09,9.067,0.126,17
52.4527,159.6584,71.679,4.3,15,153.0,0.838,1.17,us,12.22,8.498,0.138,15
50.0813,155.8287,75.895,4.8,84,135.0,3.248,0.51,us,9.68,6.932,0.031,316
-10.2357,123.8332,10.0,4.1,15,86.0,0.641,0.76,us,5.54,1.949,0.151,12
-14.7622,166.8638,10.0,4.6,21,140.0,0.756,0.75,us,5.3,1.927,0.147,14
-20.2787,-177.7342,503.708,4.4,42,97.0,4.674,0.74,us,13.75,8.301,0.048,131
-5.7794,152.5237,10.0,4.1,22,154.0,6.344,0.7,us,6.29,1.921,0.123,18
35.7405,88.5284,10.0,4.3,25,121.0,6.406,0.77,us,12.04,1.934,0.133,16
27.2631,53.8535,10.0,4.4,59,71.0,3.129,0.61,us,9.84,1.912,0.074,52
-27.6938,179.4477,514.853,4.7,56,102.0,9.621,0.6,us,12.53,8.127,0.071,64
29.3935,129.4081,10.0,5.0,56,90.0,2.738,1.13,us,7.36,1.841,0.044,166
52.4679,158.9129,68.956,4.7,48,120.0,0.579,0.94,us,9.11,6.905,0.087,40
11.6266,-86.3268,76.518,4.3,28,132.0,0.525,0.67,us,4.94,6.894,0.091,34
-4.39,153.0537,10.0,4.6,29,119.0,0.909,1.33,us,7.13,1.889,0.129,26
-18.3895,-178.1832,623.109,4.4,49,121.0,3.011,0.75,us,14.57,9.299,0.086,39
-28.3435,-69.177,102.507,4.6,94,42.0,1.433,0.64,us,6.68,6.161,0.046,141
51.3629,160.977,10.0,4.2,35,177.0,2.195,0.86,us,11.32,1.933,0.115,21
29.4287,129.3406,10.0,4.4,31,110.0,2.285,0.58,us,6.22,1.874,0.114,26
52.8617,160.643,32.683,4.7,113,108.0,1.217,0.69,us,9.0,5.22,0.044,159
52.0656,161.6507,10.0,4.1,17,125.0,2.068,0.41,us,9.14,1.911,0.184,9
50.0326,158.8601,10.0,4.4,35,141.0,2.998,0.62,us,10.1,1.923,0.103,27
1.1255,96.9883,10.0,4.4,41,180.0,2.483,0.47,us,10.18,1.946,0.098,30
4.9696,95.9887,10.0,4.6,20,131.0,0.989,0.88,us,7.46,1.899,0.182,9
-4.528,35.1204,10.0,5.0,95,42.0,3.627,0.58,us,7.83,1.8,0.064,77
51.7473,159.3619,34.855,4.4,73,125.0,1.35,0.68,us,8.92,4.752,0.059,84
-32.6051,-178.3589,10.0,4.6,17,212.0,5.65,0.55,us,14.56,1.97,0.164,11
1.0126,125.5724,83.335,4.3,33,75.0,0.848,0.59,us,5.72,7.243,0.133,16
1.2098,126.1823,58.906,4.1,25,104.0,1.261,0.95,us,5.68,5.557,0.131,18
-13.6775,-76.4345,47.252,5.0,103,137.0,1.726,0.7,us,6.85,7.287,0.03,367
49.6283,158.5194,10.0,4.3,33,136.0,3.401,0.75,us,11.06,1.894,0.116,21
52.2593,159.0057,68.738,4.3,97,132.0,0.795,0.66,us,5.14,6.524,0.059,85
