latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
41.1559,142.7514,53.76,4.3,37,150.0,0.911,0.9,us,3.15,8.324,0.116,21
-24.2133,-177.1467,149.568,4.9,37,123.0,7.843,0.89,us,13.38,6.821,0.11,26
14.0612,-92.7258,10.0,4.4,32,244.0,1.152,0.93,us,12.78,2.0,0.072,56
-4.1365,-80.3547,52.124,4.2,19,162.0,1.988,0.83,us,11.83,8.189,0.166,10
39.8676,143.2263,36.699,4.3,26,160.0,1.892,0.58,us,5.77,7.762,0.133,16
7.4455,127.2613,10.0,4.3,31,108.0,1.71,1.09,us,8.47,1.908,0.109,24
-6.569,129.0086,263.635,4.1,15,98.0,4.855,0.55,us,10.05,13.088,0.214,6
49.955,158.7114,10.0,4.0,23,138.0,3.073,0.74,us,13.44,1.942,0.139,14
-24.2183,-67.0475,175.824,4.2,17,93.0,1.633,1.13,us,10.81,11.537,0.2,7
-55.2945,-27.9457,20.422,4.5,18,123.0,5.046,0.48,us,13.23,3.886,0.131,17
-30.9493,-69.4723,108.987,4.7,61,31.0,0.908,0.63,us,4.74,5.577,0.076,52
41.8774,87.9952,10.0,4.5,50,112.0,6.012,1.01,us,11.25,1.909,0.095,32
-6.3364,125.7979,514.693,4.3,22,69.0,3.355,0.87,us,13.06,9.805,0.16,11
-17.1914,-174.0296,126.222,4.0,16,129.0,3.917,1.0,us,9.27,12.502,0.173,9
44.461,148.0664,78.483,4.6,79,134.0,3.945,0.74,us,8.91,2.745,0.051,114
11.1466,124.1035,10.0,4.5,42,99.0,4.305,0.74,us,5.36,1.872,0.104,30
14.0249,-89.8234,10.0,4.2,20,126.0,0.129,0.75,us,3.67,1.967,0.176,9
-17.1006,168.4113,215.635,4.2,19,83.0,2.012,0.82,us,11.25,11.331,0.146,13
50.9661,158.7269,38.109,4.5,51,129.0,2.061,0.94,us,9.45,7.362,0.054,101
52.4467,160.5389,10.0,4.8,58,96.0,1.848,0.97,us,10.13,1.898,0.077,52
0.4033,123.5481,243.0,4.4,53,92.0,1.632,0.87,us,7.93,7.036,0.086,40
34.316,26.5407,65.095,4.0,36,191.0,2.293,1.02,us,9.54,11.751,0.093,31
29.2727,129.4856,10.0,4.5,93,108.0,2.381,0.53,us,3.2,1.859,0.062,81
-12.8599,167.3238,10.0,4.7,27,157.0,2.574,0.49,us,13.2,1.947,0.117,24
-60.3121,-62.366,10.0,4.3,10,152.0,4.546,1.23,us,16.52,1.949,0.189,9
-23.7096,-174.4933,10.0,4.7,23,136.0,6.273,1.35,us,15.44,1.904,0.142,20
51.9219,160.1888,25.716,4.0,31,125.0,1.45,0.82,us,8.63,6.667,0.102,27
-60.3942,-60.9559,10.0,4.9,23,120.0,4.623,0.88,us,10.04,1.892,0.119,22
14.0398,39.9114,10.0,4.4,22,159.0,3.797,0.49,us,12.25,1.94,0.162,11
50.5498,159.2551,10.0,4.4,43,132.0,2.506,0.56,us,6.12,1.891,0.085,40
51.5233,159.93,10.0,4.3,23,167.0,1.696,0.84,us,7.72,1.957,0.129,17
-60.161,-62.1152,10.0,4.7,72,100.0,4.717,0.54,us,9.0,1.86,0.069,68
14.0308,-91.8454,41.85,4.7,106,179.0,1.143,0.85,us,10.34,10.862,0.059,88
-27.6871,-176.4475,37.168,4.5,13,125.0,2.027,0.52,us,9.49,10.145,0.172,10
51.2177,160.7231,10.0,4.1,25,161.0,2.214,0.71,us,8.38,1.94,0.135,16
27.6536,-102.7715,10.0,4.0,65,60.0,1.163,0.48,us,3.72,1.729,0.087,36
-28.328,-174.9091,10.0,4.7,42,121.0,2.804,0.53,us,12.39,1.842,0.089,38
37.5492,72.2407,205.283,4.1,47,92.0,0.786,0.56,us,7.27,6.293,0.127,17
51.3999,159.6505,10.0,4.2,22,128.0,1.739,0.77,us,10.19,1.914,0.132,16
51.4687,159.8714,10.0,4.3,10,182.0,2.116,0.95,us,8.61,1.979,0.237,5
7.0448,126.811,89.635,4.8,68,109.0,1.223,0.62,us,9.13,6.936,0.073,57
-49.8823,110.742,10.0,4.4,14,145.0,17.613,1.07,us,14.39,1.9,0.179,11
-21.8724,179.7395,599.507,4.5,52,58.0,4.402,0.75,us,13.81,10.234,0.082,44
52.7891,159.0738,104.367,5.1,41,150.0,0.891,0.91,us,11.44,6.374,0.101,32
52.8658,160.7459,35.0,4.2,20,165.0,1.278,0.72,us,11.35,1.977,0.146,13
52.338,160.0971,35.0,5.3,104,110.0,1.117,0.81,us,8.84,1.916,0.06,93
37.0613,71.863,164.169,4.4,27,166.0,1.343,0.81,us,6.12,8.02,0.19,8
-49.249,125.2247,10.0,4.7,24,134.0,16.559,0.83,us,12.56,1.912,0.117,22
52.4642,160.713,10.0,4.1,20,207.0,1.374,0.86,us,12.51,2.009,0.127,17
-7.3365,128.9356,151.05,4.5,39,70.0,5.205,0.9,us,9.07,5.271,0.104,27
51.5085,159.3931,35.0,4.6,43,132.0,1.585,0.87,us,11.01,1.934,0.091,36
36.8209,45.0167,10.0,4.0,23,72.0,0.224,0.68,us,7.19,1.966,0.13,16
-13.1696,167.1462,207.973,4.6,61,134.0,7.833,0.77,us,9.73,4.758,0.067,66
49.8758,155.9782,68.967,4.3,51,135.0,3.411,0.85,us,9.59,4.82,0.063,72
51.1599,159.4698,10.0,4.1,22,216.0,1.934,1.08,us,9.69,1.975,0.157,13
53.2815,159.6736,63.922,4.0,34,137.0,0.669,0.48,us,8.67,7.706,0.113,21
8.1119,126.2944,10.0,4.6,51,96.0,1.255,0.76,us,9.67,1.888,0.06,84
-37.6588,51.7353,10.0,4.4,21,91.0,8.765,0.83,us,10.27,1.65,0.139,15
51.4034,158.6437,49.257,4.2,46,127.0,1.623,0.88,us,11.18,8.342,0.082,41
52.4388,160.9549,10.0,4.5,45,120.0,2.088,0.57,us,9.15,1.893,0.091,35
