latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
52.7127,160.8119,10.0,4.1,17,251.0,1.347,0.89,us,7.55,1.997,0.151,12
-13.5898,-75.781,66.695,4.3,32,139.0,1.899,0.82,us,10.13,9.681,0.125,18
51.3084,159.7239,10.0,4.4,21,169.0,1.841,0.6,us,7.78,1.964,0.127,18
52.2012,160.3465,10.0,4.3,24,138.0,1.851,0.58,us,7.96,1.81,0.119,20
32.3875,140.0058,104.545,4.5,35,147.0,0.743,0.94,us,11.14,6.94,0.106,26
32.2667,142.0712,10.0,4.5,41,101.0,2.083,0.55,us,8.8,1.887,0.106,29
51.1809,158.8957,43.213,4.4,33,122.0,1.852,0.94,us,5.58,7.769,0.11,24
50.3463,156.9091,54.086,4.2,23,131.0,2.809,0.67,us,7.89,8.465,0.167,10
-36.4735,177.2808,10.0,4.2,17,106.0,1.362,0.79,us,5.59,1.922,0.167,10
-6.6663,126.6796,466.147,4.1,32,76.0,3.852,0.56,us,8.66,8.686,0.109,23
12.0158,143.2005,30.97,4.9,49,92.0,4.071,0.44,us,11.9,5.68,0.088,41
-3.9403,99.2707,10.0,4.3,19,158.0,3.699,0.55,us,13.86,1.943,0.153,12
4.3802,-73.1981,10.0,4.7,65,63.0,1.211,1.15,us,8.19,0.579,0.072,59
52.199,160.5367,10.0,4.4,23,143.0,1.416,1.15,us,10.02,1.928,0.123,19
-15.1079,-173.8465,10.0,4.6,29,77.0,2.327,0.58,us,11.28,1.875,0.106,27
49.0849,158.0317,10.0,4.5,43,138.0,3.963,1.12,us,11.81,1.883,0.089,37
37.4761,140.3752,113.547,4.0,36,134.0,1.969,0.71,us,8.72,6.321,0.111,22
49.3583,157.3698,10.0,4.0,31,187.0,3.757,0.41,us,13.46,1.968,0.116,20
-17.076,-174.1664,120.593,4.6,32,63.0,3.899,0.74,us,10.38,7.818,0.114,23
-23.3907,-175.4457,36.768,5.0,52,108.0,6.254,0.94,us,9.79,5.818,0.063,80
