latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
60.5498,-139.6848,5.0,4.1,47,0.536,1.17,2.09,2.002,0.261,4
52.7127,160.8119,10.0,4.1,17,1.347,0.89,7.55,1.997,0.151,12
50.9945,159.2193,10.0,4.5,65,2.062,0.74,8.67,1.89,0.058,88
-13.5898,-75.781,66.695,4.3,32,1.899,0.82,10.13,9.681,0.125,18
51.3084,159.7239,10.0,4.4,21,1.841,0.6,7.78,1.964,0.127,18
52.2012,160.3465,10.0,4.3,24,1.851,0.58,7.96,1.81,0.119,20
32.3875,140.0058,104.545,4.5,35,0.743,0.94,11.14,6.94,0.106,26
32.2667,142.0712,10.0,4.5,41,2.083,0.55,8.8,1.887,0.106,29
51.1809,158.8957,43.213,4.4,33,1.852,0.94,5.58,7.769,0.11,24
50.3463,156.9091,54.086,4.2,23,2.809,0.67,7.89,8.465,0.167,10
-36.4735,177.2808,10.0,4.2,17,1.362,0.79,5.59,1.922,0.167,10
-6.6663,126.6796,466.147,4.1,32,3.852,0.56,8.66,8.686,0.109,23
12.0158,143.2005,30.97,4.9,49,4.071,0.44,11.9,5.68,0.088,41
52.6895,160.303,56.773,4.7,92,1.057,0.91,9.99,7.396,0.06,83
-3.9403,99.2707,10.0,4.3,19,3.699,0.55,13.86,1.943,0.153,12
52.199,160.5367,10.0,4.4,23,1.416,1.15,10.02,1.928,0.123,19
-15.1079,-173.8465,10.0,4.6,29,2.327,0.58,11.28,1.875,0.106,27
49.0849,158.0317,10.0,4.5,43,3.963,1.12,11.81,1.883,0.089,37
37.4761,140.3752,113.547,4.0,36,1.969,0.71,8.72,6.321,0.111,22
30.2518,79.4611,25.331,4.3,22,9.893,0.78,12.89,6.51,0.138,15
49.3583,157.3698,10.0,4.0,31,3.757,0.41,13.46,1.968,0.116,20
36.5488,76.8831,10.0,4.3,27,3.918,1.21,10.0,1.976,0.16,11
29.3983,129.3391,10.0,4.5,37,2.313,0.64,8.7,1.864,0.09,39
-9.7669,160.6953,116.724,4.5,35,0.806,1.04,11.75,5.685,0.085,41
-17.076,-174.1664,120.593,4.6,32,3.899,0.74,10.38,7.818,0.114,23
-23.3907,-175.4457,36.768,5.0,52,6.254,0.94,9.79,5.818,0.063,80
73.5133,7.972,10.0,4.3,42,5.115,0.81,5.74,1.874,0.078,47
40.2852,24.1773,14.279,4.1,38,1.306,0.93,5.67,5.716,0.233,5
51.4034,158.6437,49.257,4.2,46,1.623,0.88,11.18,8.342,0.082,41
25.5434,56.1875,11.485,4.3,31,0.596,0.82,8.41,5.224,0.097,30
-6.8182,130.4593,122.132,4.4,23,2.347,1.06,8.63,4.73,0.178,10
50.8184,-172.9466,10.0,3.8,28,1.59,0.55,3.43,2.01,0.136,14
34.8172,70.8104,8.988,5.3,87,1.414,0.64,8.52,3.76,0.036,264
44.0321,142.3158,211.856,4.1,31,0.218,0.58,7.71,5.602,0.117,20
36.8449,70.7042,189.553,4.1,35,2.037,0.41,7.9,9.586,0.135,15
-23.4864,-179.9512,535.212,4.6,47,6.01,1.07,13.65,7.48,0.086,40
52.6161,160.9052,10.0,4.3,14,1.428,0.83,9.08,1.784,0.177,9
0.0302,123.2062,159.926,4.9,120,2.154,0.72,6.73,6.704,0.05,125
-10.466,161.2937,72.158,4.7,109,1.674,0.63,10.72,6.742,0.053,113
-55.6133,-26.8773,10.0,5.0,38,5.697,0.66,11.36,1.895,0.098,33
51.4803,161.0963,10.0,4.4,36,2.156,0.84,9.62,1.903,0.071,57
53.1046,160.1326,58.789,4.6,44,0.898,0.56,13.15,9.187,0.09,37
54.4454,-160.3182,19.807,4.5,114,0.573,0.52,5.33,5.46,0.094,33
-20.9232,-179.0811,637.794,4.4,43,4.162,0.66,14.55,7.475,0.099,29
51.5614,159.0909,35.0,4.1,45,1.489,0.9,10.33,1.936,0.086,39
18.8933,145.5241,245.626,4.2,56,3.641,0.66,11.36,7.996,0.078,46
