latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
50.3463,156.9091,54.086,4.2,23,131.0,2.809,0.67,us,7.89,8.465,0.167,10
52.546,160.9573,10.0,4.4,37,134.0,1.481,0.97,us,8.61,1.814,0.108,25
30.9115,77.3908,15.386,4.4,39,119.0,7.829,0.82,us,14.28,4.824,0.108,25
54.4854,-159.8134,35.544,3.8,42,170.0,0.37,0.5,us,3.12,15.771,0.208,6
-17.4593,-69.7316,174.678,4.2,23,173.0,0.273,0.68,us,6.3,5.078,0.141,14
50.835,156.857,89.341,4.2,20,166.0,2.335,0.82,us,8.52,7.529,0.152,12
25.8671,106.6062,10.0,4.0,21,126.0,5.079,0.85,us,9.15,1.896,0.173,9
52.5359,159.3513,41.561,4.3,18,175.0,0.648,1.05,us,7.76,8.605,0.154,12
48.2839,154.3139,53.519,4.7,87,133.0,5.287,0.64,us,9.33,7.152,0.063,76
50.1159,155.2219,35.0,4.5,47,137.0,3.371,0.88,us,8.43,1.88,0.082,43
-4.5433,153.2228,84.163,5.2,65,119.0,1.113,0.84,us,9.72,5.688,0.052,121
-15.612,-74.1901,64.55,4.3,25,139.0,4.429,0.48,us,10.07,9.637,0.148,13
50.8282,160.0911,10.0,4.3,31,132.0,2.373,0.51,us,9.8,1.926,0.106,25
48.9342,156.6173,10.0,4.6,61,137.0,4.235,0.76,us,9.8,1.887,0.079,48
6.9072,92.3559,10.0,4.1,46,100.0,4.86,0.62,us,9.35,1.899,0.091,37
9.3132,93.8317,10.0,4.9,72,107.0,5.745,1.35,us,8.03,1.87,0.077,53
-9.6123,119.5807,67.743,4.9,81,53.0,0.709,1.16,us,6.03,4.964,0.073,59
52.7385,159.7381,49.707,4.2,38,161.0,0.719,0.57,us,9.95,7.177,0.1,28
48.3624,154.7331,50.021,4.3,31,162.0,5.111,0.66,us,12.47,8.833,0.116,21
-1.8981,-77.8274,156.913,4.2,62,114.0,0.448,0.53,us,10.37,7.417,0.073,52
