latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
23.7537,122.5237,10.0,4.8,85,74.0,0.838,0.74,us,1.94,1.842,0.05,123
4.0476,127.8816,122.899,5.1,101,92.0,2.49,0.63,us,9.53,6.742,0.059,93
12.0158,143.2005,30.97,4.9,49,92.0,4.071,0.44,us,11.9,5.68,0.088,41
52.6895,160.303,56.773,4.7,92,120.0,1.057,0.91,us,9.99,7.396,0.06,83
50.4878,156.7733,86.299,4.3,52,101.0,2.686,0.68,us,11.46,7.134,0.081,43
-3.9403,99.2707,10.0,4.3,19,158.0,3.699,0.55,us,13.86,1.943,0.153,12
49.0849,158.0317,10.0,4.5,43,138.0,3.963,1.12,us,11.81,1.883,0.089,37
-29.7529,-71.8422,27.059,4.3,32,145.0,0.55,0.82,us,5.35,5.147,0.154,12
42.4627,72.3418,10.0,4.2,17,119.0,0.739,1.0,us,3.26,1.484,0.215,6
49.6348,157.3719,35.0,4.4,24,137.0,3.484,0.77,us,13.16,1.951,0.112,23
49.3583,157.3698,10.0,4.0,31,187.0,3.757,0.41,us,13.46,1.968,0.116,20
40.769,143.1019,39.877,4.1,29,142.0,1.245,1.0,us,6.48,6.801,0.134,15
-9.7669,160.6953,116.724,4.5,35,178.0,0.806,1.04,us,11.75,5.685,0.085,41
-17.076,-174.1664,120.593,4.6,32,63.0,3.899,0.74,us,10.38,7.818,0.114,23
49.8432,155.9557,68.479,4.2,45,132.0,3.446,1.14,us,10.52,6.508,0.1,32
50.7666,157.0087,66.596,5.0,106,122.0,2.384,0.71,us,9.0,5.992,0.023,612
-22.581,171.0902,62.341,4.6,25,118.0,3.367,1.2,us,12.49,9.128,0.114,23
37.4354,144.662,10.0,4.3,34,153.0,4.364,0.96,us,11.29,1.952,0.109,24
39.5444,143.5849,31.799,4.7,92,134.0,2.297,0.54,us,7.84,5.577,0.068,66
34.8172,70.8104,8.988,5.3,87,47.0,1.414,0.64,us,8.52,3.76,0.036,264
51.3679,159.5568,10.0,4.4,32,137.0,1.749,1.16,us,12.33,1.925,0.101,28
29.4338,129.3125,10.0,4.5,49,107.0,2.291,0.75,us,5.93,1.518,0.079,48
52.3921,160.8318,10.0,4.1,37,151.0,1.47,0.92,us,8.48,1.817,0.107,24
-6.7174,102.0604,10.0,4.2,31,77.0,2.505,0.54,us,6.5,1.901,0.121,19
-5.7642,68.3192,10.0,4.4,21,65.0,4.42,0.51,us,10.57,1.789,0.138,15
51.29,159.761,10.0,4.3,18,194.0,1.866,0.3,us,11.65,1.979,0.161,13
51.9529,160.3445,36.582,4.5,79,159.0,1.491,0.74,us,9.9,8.076,0.05,116
43.9746,-128.2335,10.0,4.3,93,115.0,3.034,0.84,us,7.62,1.915,0.062,73
0.0302,123.2062,159.926,4.9,120,45.0,2.154,0.72,us,6.73,6.704,0.05,125
23.1183,120.6686,10.0,5.1,198,50.0,0.185,0.49,us,5.04,1.756,0.038,223
37.3275,142.1178,31.374,4.3,39,146.0,3.228,1.04,us,8.16,6.43,0.116,21
11.0009,124.0083,10.0,4.5,34,124.0,12.079,0.62,us,15.28,1.926,0.11,24
29.3393,129.4194,10.0,4.8,39,109.0,2.34,0.85,us,7.37,1.888,0.105,30
-55.5579,-123.8334,10.0,4.3,9,180.0,34.622,0.65,us,10.49,1.93,0.188,8
54.4454,-160.3182,19.807,4.5,114,157.0,0.573,0.52,us,5.33,5.46,0.094,33
-20.9232,-179.0811,637.794,4.4,43,98.0,4.162,0.66,us,14.55,7.475,0.099,29
52.3536,159.8729,35.0,4.8,47,122.0,1.523,0.55,us,7.8,1.848,0.064,75
52.1842,160.3934,10.0,4.5,47,121.0,1.355,1.33,us,8.48,1.902,0.094,35
51.3888,161.0745,10.0,4.5,62,135.0,2.215,0.66,us,11.21,1.903,0.076,51
54.5715,-160.1116,35.847,4.4,88,159.0,0.399,0.99,us,5.03,7.417,0.075,51
-15.2287,-173.1909,10.0,4.3,17,144.0,1.893,0.83,us,11.35,1.935,0.142,14
23.0801,94.7964,140.77,4.6,51,128.0,4.771,0.71,us,10.95,2.993,0.088,38
-5.3606,152.0168,40.862,4.7,49,154.0,6.272,0.76,us,14.49,7.708,0.065,72
51.6744,159.7699,10.0,4.6,34,229.0,1.516,0.69,us,12.59,1.947,0.089,38
9.0158,126.4141,55.135,4.5,37,119.0,2.103,0.95,us,11.1,9.156,0.108,25
53.4962,160.2949,10.0,4.6,30,113.0,1.096,1.04,us,8.81,1.89,0.125,19
-26.3858,-177.7972,196.517,4.4,76,127.0,9.419,0.7,us,13.84,6.193,0.068,62
52.3265,160.298,20.77,5.0,83,110.0,1.222,1.07,us,8.67,5.352,0.033,295
52.3016,-169.4338,35.0,3.8,52,175.0,0.517,0.9,us,4.68,1.884,0.075,46
53.2429,159.8177,51.794,4.6,39,116.0,0.737,0.97,us,7.53,6.104,0.096,32
-59.9755,-61.6371,10.0,5.0,23,124.0,4.945,1.11,us,10.09,1.904,0.129,19
-14.8362,-172.7856,10.0,4.9,36,100.0,1.34,0.6,us,7.61,1.803,0.12,22
-6.7226,130.0323,157.367,4.5,29,44.0,2.189,0.96,us,5.13,8.581,0.102,28
-24.2524,-67.5035,179.903,4.3,19,113.0,1.435,0.67,us,7.34,7.429,0.177,9
51.4903,160.8763,10.0,4.3,50,128.0,2.057,0.75,us,7.83,1.794,0.086,38
14.9854,-60.2591,50.845,4.4,31,188.0,0.789,0.5,us,8.24,8.874,0.117,21
29.1271,129.6342,10.0,4.2,29,113.0,2.477,0.39,us,7.86,1.913,0.136,15
14.8497,145.62,137.181,4.4,33,88.0,0.416,0.63,us,13.11,6.131,0.114,22
-21.5882,-66.818,228.303,4.1,19,96.0,2.264,0.69,us,7.98,16.737,0.234,5
