latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
43.424,147.9825,38.731,4.3,31,137.0,3.824,0.59,us,10.45,6.394,0.119,20
-22.5857,-179.736,567.806,4.2,15,108.0,5.244,0.66,us,19.56,12.129,0.166,10
52.308,160.8673,10.0,4.3,24,161.0,1.529,0.93,us,10.44,1.944,0.147,14
51.4159,159.8462,10.0,4.3,27,124.0,1.77,0.98,us,8.91,1.896,0.122,19
11.4894,-86.5096,69.57,4.5,155,84.0,0.704,0.64,us,2.36,7.467,0.037,217
-17.4158,-178.7573,552.972,4.5,31,163.0,2.02,1.05,us,13.92,9.532,0.104,27
5.8287,61.4716,10.0,5.0,142,44.0,12.664,0.55,us,9.57,1.825,0.049,132
51.4034,158.6437,49.257,4.2,46,127.0,1.623,0.88,us,11.18,8.342,0.082,41
-16.0175,-177.2411,429.605,4.4,67,111.0,3.287,0.96,us,14.44,7.336,0.077,49
52.3042,160.6669,10.0,4.4,40,144.0,1.424,1.0,us,9.0,1.921,0.118,21
21.9783,143.4867,206.886,4.2,44,140.0,5.231,0.55,us,12.22,8.251,0.092,33
51.5329,160.8796,10.0,4.7,116,133.0,2.026,0.63,us,10.65,1.89,0.053,108
49.811,155.8168,78.348,4.1,39,138.0,3.505,0.64,us,13.8,8.406,0.101,27
5.7863,126.1918,102.636,4.9,77,46.0,1.265,1.14,us,6.7,6.638,0.047,140
-7.4534,127.9679,114.718,4.3,17,104.0,6.196,0.48,us,12.37,10.048,0.16,11
6.2295,127.0704,35.0,4.6,56,93.0,1.7,0.86,us,8.24,1.925,0.079,48
-6.2751,151.9757,10.0,4.4,36,151.0,1.956,1.0,us,9.99,1.898,0.112,23
26.0221,128.3885,10.0,4.3,23,79.0,0.817,1.2,us,5.63,1.259,0.142,14
38.2645,142.1075,70.56,4.2,25,121.0,2.647,0.72,us,9.02,5.258,0.146,13
-9.8761,151.6696,10.0,4.7,28,55.0,4.472,1.03,us,9.1,1.89,0.097,32
52.9275,160.2956,43.666,4.1,21,166.0,1.0,0.67,us,14.01,11.329,0.131,17
13.5543,-91.0207,35.0,4.2,45,201.0,1.096,0.68,us,8.01,1.563,0.094,32
51.4793,160.908,10.0,4.2,26,129.0,2.078,0.38,us,6.26,1.883,0.112,22
52.5153,158.3911,10.0,4.1,12,134.0,0.533,0.78,us,7.54,1.849,0.198,7
7.1823,127.0935,59.256,4.4,21,140.0,1.507,1.16,us,9.51,7.385,0.155,12
-47.7754,116.1502,10.0,4.1,12,159.0,14.854,0.73,us,12.63,1.9,0.158,11
53.0707,159.9801,51.152,4.6,49,117.0,0.804,0.94,us,10.08,7.676,0.066,68
-8.2761,107.0433,41.036,4.9,44,173.0,1.007,1.09,us,7.98,6.932,0.107,27
37.136,53.8076,10.0,4.4,43,149.0,6.891,0.67,us,8.82,1.934,0.091,35
-8.1755,108.5767,104.695,4.1,21,106.0,1.16,0.78,us,7.75,7.368,0.151,13
30.0057,142.5793,10.0,4.4,38,157.0,2.92,0.96,us,9.82,1.919,0.101,28
51.2483,159.3828,10.0,4.1,22,142.0,1.834,1.05,us,11.88,1.944,0.127,17
52.9218,160.7749,10.0,4.5,30,127.0,1.289,0.91,us,7.65,1.893,0.103,28
52.5892,160.78,10.0,4.6,84,174.0,1.364,0.85,us,9.21,1.94,0.064,73
52.745,160.9204,10.0,4.9,71,115.0,1.404,0.72,us,8.03,1.864,0.044,160
-4.7414,122.6823,10.0,4.4,15,164.0,0.178,0.58,us,3.99,1.888,0.19,8
10.4238,121.8659,10.0,4.3,17,136.0,6.188,1.25,us,14.51,1.942,0.187,8
52.5625,160.7212,10.0,4.3,17,134.0,1.34,0.76,us,8.21,1.91,0.169,10
49.4111,154.816,106.074,4.4,65,134.0,4.121,0.47,us,11.5,8.083,0.054,100
50.2314,88.1222,10.0,5.0,93,46.0,3.508,0.78,us,7.85,1.833,0.03,366
