latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.7127,160.8119,10.0,4.1,17,1.347,0.89,7.55,1.997,0.151,12
-15.5327,-174.5654,174.63,4.0,29,3.14,0.55,11.53,6.047,0.108,23
-13.5898,-75.781,66.695,4.3,32,1.899,0.82,10.13,9.681,0.125,18
-7.7519,128.312,89.733,4.5,29,3.578,1.0,6.48,7.903,0.128,18
-41.8819,84.961,10.0,4.6,33,37.441,0.5,10.35,1.875,0.103,28
51.3084,159.7239,10.0,4.4,21,1.841,0.6,7.78,1.964,0.127,18
52.2012,160.3465,10.0,4.3,24,1.851,0.58,7.96,1.81,0.119,20
32.3875,140.0058,104.545,4.5,35,0.743,0.94,11.14,6.94,0.106,26
49.0944,154.7395,83.454,4.6,166,4.43,0.6,8.72,6.059,0.037,220
51.1809,158.8957,43.213,4.4,33,1.852,0.94,5.58,7.769,0.11,24
50.3463,156.9091,54.086,4.2,23,2.809,0.67,7.89,8.465,0.167,10
-36.4735,177.2808,10.0,4.2,17,1.362,0.79,5.59,1.922,0.167,10
48.9582,156.4981,10.0,4.4,29,4.224,1.1,9.29,1.524,0.114,22
4.0476,127.8816,122.899,5.1,101,2.49,0.63,9.53,6.742,0.059,93
50.4878,156.7733,86.299,4.3,52,2.686,0.68,11.46,7.134,0.081,43
-3.9403,99.2707,10.0,4.3,19,3.699,0.55,13.86,1.943,0.153,12
-15.1079,-173.8465,10.0,4.6,29,2.327,0.58,11.28,1.875,0.106,27
49.0849,158.0317,10.0,4.5,43,3.963,1.12,11.81,1.883,0.089,37
49.3583,157.3698,10.0,4.0,31,3.757,0.41,13.46,1.968,0.116,20
-17.076,-174.1664,120.593,4.6,32,3.899,0.74,10.38,7.818,0.114,23
18.2905,146.2495,87.63,4.8,51,3.065,0.84,10.38,8.493,0.082,46
51.4034,158.6437,49.257,4.2,46,1.623,0.88,11.18,8.342,0.082,41
49.2268,156.1364,30.659,4.9,159,4.009,0.67,10.49,5.35,0.046,147
25.5434,56.1875,11.485,4.3,31,0.596,0.82,8.41,5.224,0.097,30
-22.581,171.0902,62.341,4.6,25,3.367,1.2,12.49,9.128,0.114,23
-17.5528,-174.3787,86.762,4.7,51,4.402,1.22,10.46,6.885,0.061,83
-6.8182,130.4593,122.132,4.4,23,2.347,1.06,8.63,4.73,0.178,10
50.8184,-172.9466,10.0,3.8,28,1.59,0.55,3.43,2.01,0.136,14
34.8172,70.8104,8.988,5.3,87,1.414,0.64,8.52,3.76,0.036,264
29.4338,129.3125,10.0,4.5,49,2.291,0.75,5.93,1.518,0.079,48
12.9664,145.5158,10.0,4.5,39,0.884,0.84,8.18,1.906,0.104,27
-0.5026,135.7253,10.0,4.6,32,1.843,0.43,4.36,1.875,0.105,27
-23.4864,-179.9512,535.212,4.6,47,6.01,1.07,13.65,7.48,0.086,40
50.1168,159.9028,10.0,4.6,277,3.014,0.66,8.97,1.89,0.033,267
0.0302,123.2062,159.926,4.9,120,2.154,0.72,6.73,6.704,0.05,125
23.1183,120.6686,10.0,5.1,198,0.185,0.49,5.04,1.756,0.038,223
-10.466,161.2937,72.158,4.7,109,1.674,0.63,10.72,6.742,0.053,113
53.1046,160.1326,58.789,4.6,44,0.898,0.56,13.15,9.187,0.09,37
41.1224,143.0732,33.402,4.2,31,0.894,0.95,6.75,7.086,0.128,17
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
