latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
38.1456,74.9501,10.0,4.2,17,0.711,0.96,5.55,1.978,0.2,7
49.7989,156.4616,36.975,5.4,80,3.403,0.86,7.18,5.039,0.023,641
-18.1107,-178.2408,575.904,5.1,89,2.801,0.64,11.51,6.395,0.025,534
22.5952,96.0249,10.0,4.7,65,1.724,0.44,4.8,1.809,0.08,48
52.5031,160.8273,10.0,5.1,117,1.422,1.31,8.16,1.823,0.028,416
-17.9541,-178.8655,575.622,4.3,27,2.236,0.92,20.82,13.982,0.113,22
51.6573,159.1871,35.776,4.6,65,1.407,0.74,10.68,7.214,0.067,67
-18.7742,-177.5931,622.495,4.7,91,3.688,0.69,12.41,6.67,0.07,63
-57.6622,157.525,10.0,4.6,52,3.269,0.72,10.88,1.748,0.114,23
52.9103,159.892,56.599,4.6,40,0.76,1.1,8.38,6.417,0.079,48
52.4405,160.6459,10.0,4.1,34,1.347,0.52,11.53,1.919,0.111,22
28.1992,51.7226,10.0,4.3,55,5.158,0.53,8.88,1.9,0.092,34
18.2307,-102.2938,56.13,4.2,64,1.733,1.23,8.25,9.022,0.039,184
49.9809,157.2667,35.066,5.1,95,3.143,0.74,10.62,7.317,0.064,78
-4.7912,114.7513,10.0,4.2,25,3.703,1.17,7.67,1.949,0.166,10
-6.5286,147.631,31.25,4.3,20,2.895,1.01,7.32,6.25,0.154,12
-3.5888,125.9205,10.0,4.5,30,3.431,0.66,4.14,1.928,0.121,20
49.3466,157.3035,20.729,4.4,33,3.775,0.83,14.18,6.649,0.11,24
-46.031,-16.2286,10.0,5.0,65,15.345,0.55,11.22,1.837,0.076,56
52.7075,160.8468,10.0,4.5,63,1.369,0.56,5.5,1.715,0.069,62
-56.9407,-67.1374,10.0,4.6,28,2.032,0.76,6.9,1.926,0.114,25
-55.82,-27.8286,72.921,4.7,19,5.211,1.02,8.52,10.056,0.123,20
-6.5375,129.9481,130.852,4.2,20,2.002,0.6,10.05,8.549,0.175,9
-0.7281,124.6327,58.426,4.5,39,1.887,1.06,5.96,9.749,0.113,23
-2.1261,138.9499,35.0,4.7,49,0.929,0.48,5.79,1.675,0.089,38
0.7343,118.5703,13.398,4.5,49,1.033,0.5,4.91,4.689,0.092,35
51.7695,160.2913,10.0,5.2,85,1.609,0.97,7.46,1.265,0.023,613
-6.8441,129.37,174.154,4.6,24,4.84,0.5,13.01,9.668,0.119,21
52.1241,161.0182,10.0,4.3,35,1.703,1.11,8.7,1.832,0.111,23
26.7438,139.342,580.248,4.0,63,2.562,0.64,11.87,8.443,0.07,55
51.415,159.5968,10.0,4.2,29,1.713,0.82,10.23,1.886,0.11,23
53.543,-163.5715,18.535,4.3,62,1.108,0.69,2.82,4.634,0.1,28
49.4872,156.3144,35.049,4.1,26,3.729,0.73,14.91,10.639,0.131,16
17.3779,145.4727,323.484,4.1,25,2.147,0.65,8.31,10.703,0.12,19
14.3289,120.7398,221.545,4.4,74,8.449,0.91,8.53,5.689,0.064,70
3.4403,126.5724,52.284,4.1,34,1.685,0.73,7.76,8.198,0.099,28
52.2414,160.5389,10.0,4.4,34,1.392,0.86,8.18,1.658,0.1,29
52.2481,160.418,10.0,4.4,36,1.328,1.2,9.75,1.898,0.1,31
52.8862,160.8619,10.0,4.9,35,1.345,0.46,12.01,1.914,0.116,23
50.6857,157.0186,64.782,4.3,49,2.463,0.48,11.1,7.612,0.094,32
52.7673,161.1458,35.0,4.4,22,1.534,0.85,13.79,1.982,0.117,21
49.1289,154.501,102.912,4.6,68,8.162,0.56,12.49,7.02,0.074,55
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
-22.8642,-66.5065,208.166,4.4,28,1.544,0.82,7.35,8.485,0.131,17
-14.2592,167.6566,10.029,4.2,23,1.26,1.35,13.28,6.157,0.146,14
-19.2739,-177.5505,559.03,4.3,72,4.041,1.01,13.24,6.758,0.085,39
36.0959,139.9355,83.632,4.2,26,1.464,0.59,7.62,8.606,0.152,14
51.1378,159.3287,27.863,4.0,9,1.934,0.53,9.34,10.103,0.258,5
52.3759,-175.802,222.406,3.9,69,0.323,0.5,12.33,6.293,0.093,31
-61.7352,161.6393,10.0,4.4,14,7.396,0.24,10.16,1.958,0.144,16
-21.5838,-68.242,131.104,4.2,21,0.954,0.42,6.96,8.051,0.141,14
-58.3778,-23.6582,10.0,4.8,37,15.826,0.69,6.18,1.858,0.09,38
3.9525,126.4004,44.415,4.1,19,1.202,0.98,10.65,8.96,0.139,14
7.2137,127.1816,10.0,4.2,20,1.597,1.15,8.03,1.908,0.159,11
-20.7057,-68.7581,128.91,4.5,25,0.673,0.88,6.5,6.241,0.115,22
-16.8082,-174.0809,120.117,4.3,62,4.239,0.68,10.23,5.195,0.074,51
50.7947,158.8605,18.599,4.9,97,2.236,0.66,8.89,4.737,0.04,202
-21.6104,168.9865,10.0,4.4,31,1.742,0.56,9.5,1.909,0.108,25
-56.2848,-27.6462,8.952,4.4,18,5.436,0.8,11.89,3.795,0.131,17
37.2945,36.9665,10.0,4.1,31,0.229,0.78,2.85,1.906,0.174,9
