latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-6.261,155.0497,132.382,4.6,60,3.534,0.7,9.1,3.903,0.053,105
51.3084,159.7239,10.0,4.4,21,1.841,0.6,7.78,1.964,0.127,18
32.3875,140.0058,104.545,4.5,35,0.743,0.94,11.14,6.94,0.106,26
51.9196,-169.8577,16.806,4.1,83,0.872,0.83,5.02,4.162,0.05,109
-36.4735,177.2808,10.0,4.2,17,1.362,0.79,5.59,1.922,0.167,10
-6.6663,126.6796,466.147,4.1,32,3.852,0.56,8.66,8.686,0.109,23
50.4878,156.7733,86.299,4.3,52,2.686,0.68,11.46,7.134,0.081,43
49.0849,158.0317,10.0,4.5,43,3.963,1.12,11.81,1.883,0.089,37
-29.7529,-71.8422,27.059,4.3,32,0.55,0.82,5.35,5.147,0.154,12
37.4761,140.3752,113.547,4.0,36,1.969,0.71,8.72,6.321,0.111,22
-24.2082,-66.9797,175.427,4.3,19,1.665,1.0,12.59,12.826,0.177,9
49.3583,157.3698,10.0,4.0,31,3.757,0.41,13.46,1.968,0.116,20
-9.7669,160.6953,116.724,4.5,35,0.806,1.04,11.75,5.685,0.085,41
-17.076,-174.1664,120.593,4.6,32,3.899,0.74,10.38,7.818,0.114,23
40.2852,24.1773,14.279,4.1,38,1.306,0.93,5.67,5.716,0.233,5
7.1771,127.1755,10.0,4.9,68,1.588,1.07,7.21,1.831,0.053,111
50.7666,157.0087,66.596,5.0,106,2.384,0.71,9.0,5.992,0.023,612
51.8442,160.1578,10.0,4.6,54,1.499,1.08,8.29,1.887,0.064,74
0.0302,123.2062,159.926,4.9,120,2.154,0.72,6.73,6.704,0.05,125
-2.7983,147.9022,10.0,4.4,18,0.922,0.77,6.22,1.909,0.17,10
27.8628,131.2057,10.0,4.7,30,2.035,0.85,7.24,1.887,0.13,18
54.4454,-160.3182,19.807,4.5,114,0.573,0.52,5.33,5.46,0.094,33
-20.9232,-179.0811,637.794,4.4,43,4.162,0.66,14.55,7.475,0.099,29
51.3069,160.6524,10.0,4.4,33,2.116,0.76,8.91,1.914,0.117,21
18.8933,145.5241,245.626,4.2,56,3.641,0.66,11.36,7.996,0.078,46
52.3536,159.8729,35.0,4.8,47,1.523,0.55,7.8,1.848,0.064,75
7.805,126.5145,93.398,4.4,35,1.181,0.64,11.01,7.784,0.105,26
51.8911,160.372,10.0,4.5,18,1.548,0.78,11.43,1.955,0.15,16
51.3888,161.0745,10.0,4.5,62,2.215,0.66,11.21,1.903,0.076,51
-14.966,-75.9119,10.0,4.3,20,3.096,1.13,10.9,1.913,0.2,7
53.4962,160.2949,10.0,4.6,30,1.096,1.04,8.81,1.89,0.125,19
36.4699,70.9099,200.933,4.7,76,2.227,0.93,7.68,6.112,0.047,136
-20.0198,66.1558,10.0,4.3,13,2.635,0.49,9.16,1.88,0.2,8
3.3331,-31.2824,10.0,4.3,16,10.202,1.09,15.41,1.89,0.148,16
53.2429,159.8177,51.794,4.6,39,0.737,0.97,7.53,6.104,0.096,32
-33.1049,-178.567,10.0,4.9,31,5.129,1.03,13.84,1.936,0.105,28
-59.9755,-61.6371,10.0,5.0,23,4.945,1.11,10.09,1.904,0.129,19
-6.7226,130.0323,157.367,4.5,29,2.189,0.96,5.13,8.581,0.102,28
5.747,125.9377,162.82,4.6,90,1.106,0.93,7.08,6.149,0.047,134
-21.4558,169.8375,35.0,4.7,32,2.499,0.92,6.17,1.857,0.106,27
51.4903,160.8763,10.0,4.3,50,2.057,0.75,7.83,1.794,0.086,38
29.1271,129.6342,10.0,4.2,29,2.477,0.39,7.86,1.913,0.136,15
37.3133,69.7399,17.654,4.5,42,1.418,0.66,5.15,3.526,0.113,23
-21.5882,-66.818,228.303,4.1,19,2.264,0.69,7.98,16.737,0.234,5
36.1436,76.9652,10.0,4.1,32,4.18,0.61,9.53,1.935,0.126,17
38.0037,143.8548,10.0,4.5,39,3.523,0.6,9.5,1.934,0.104,27
50.1888,157.7444,35.0,4.7,72,2.894,0.82,10.44,1.914,0.035,243
35.4745,140.149,66.626,4.3,37,1.899,0.74,6.92,7.567,0.126,18
50.4294,158.3403,10.0,4.6,90,2.605,0.6,9.85,1.893,0.059,85
43.4229,-126.7888,10.0,3.9,85,1.476,0.94,7.99,1.99,0.112,21
-32.5307,-71.4171,67.499,4.0,31,0.528,0.57,4.45,5.511,0.195,7
-55.0686,-128.6729,10.0,4.8,23,32.354,0.48,15.21,1.854,0.127,19
13.8317,120.7292,200.512,4.4,40,8.944,0.69,12.52,10.672,0.105,26
-24.1993,179.8747,520.698,4.2,41,6.644,0.79,15.14,7.781,0.072,54
52.5439,160.992,10.0,4.2,20,1.501,1.01,10.47,1.856,0.167,10
-34.1416,-179.4671,45.862,4.0,15,3.862,0.31,15.49,8.462,0.183,8
6.0139,127.5901,10.0,4.5,32,2.257,0.4,9.69,1.835,0.113,23
-24.3121,-67.2017,172.373,4.2,19,1.624,0.83,9.75,8.81,0.159,11
-14.3933,167.1544,171.538,4.2,26,1.049,1.08,13.05,7.801,0.125,19
50.7638,158.0584,35.0,4.7,15,2.292,0.79,13.39,1.948,0.147,14
52.9388,161.4143,10.0,5.0,121,1.674,0.54,10.23,1.888,0.051,121
-6.8978,129.9973,108.8,4.3,10,4.544,0.45,8.17,10.504,0.377,2
51.0629,158.716,35.0,5.0,44,1.964,0.69,10.74,1.939,0.085,44
51.341,159.1032,10.0,5.0,123,1.708,0.52,8.89,1.844,0.029,373
-8.1718,-75.8205,10.0,4.9,65,3.117,0.75,9.33,1.885,0.05,127
-22.413,-68.6547,109.114,4.2,30,0.693,0.69,5.45,5.334,0.115,21
-4.0796,-76.5241,121.567,4.2,41,2.974,0.97,9.78,9.515,0.105,25
37.3316,56.3277,10.0,4.1,22,5.936,0.29,9.86,1.809,0.135,15
-26.6917,-176.0101,10.0,4.9,52,9.426,0.53,12.75,1.872,0.083,46
-4.7938,34.9508,10.0,4.2,14,3.921,0.79,10.81,1.968,0.199,7
1.6029,127.2081,99.575,4.0,35,3.556,0.78,10.0,7.708,0.11,23
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
60.4446,-139.5603,5.0,4.1,73,0.491,0.63,1.91,1.906,0.198,7
52.6756,160.7157,10.0,4.5,118,1.3,0.58,7.86,1.876,0.041,173
13.0116,-88.6876,71.643,4.9,57,0.577,1.18,6.78,5.478,0.028,398
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
