latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
9.4392,-40.5327,10.0,4.6,64,12.759,0.53,12.19,1.909,0.071,60
29.6596,129.7262,10.0,4.5,43,1.947,0.94,7.48,1.898,0.104,27
-57.7704,157.628,10.0,4.6,17,3.361,0.87,13.18,1.914,0.141,15
1.5998,127.3177,122.004,4.4,40,3.613,0.83,6.54,8.114,0.098,30
50.5721,157.4975,35.0,4.7,37,2.543,0.76,9.98,1.93,0.106,27
51.1565,178.5551,18.812,4.7,145,0.519,0.64,4.86,4.585,0.05,124
1.0126,125.5724,83.335,4.3,33,0.848,0.59,5.72,7.243,0.133,16
53.049,159.9976,53.076,4.5,111,0.814,0.84,9.54,6.926,0.054,103
-7.4234,127.7139,155.236,4.3,19,4.121,0.57,11.89,8.586,0.188,8
-37.1699,-16.9678,10.0,4.5,16,3.72,0.56,12.66,1.893,0.145,14
66.4805,-17.7544,10.0,4.6,74,2.286,0.79,6.56,1.88,0.049,124
52.8869,159.7404,76.92,4.0,22,1.254,0.66,13.65,9.043,0.138,14
-18.8773,-175.5661,197.862,4.6,48,5.339,0.64,13.84,7.527,0.085,41
-15.8003,67.2244,10.0,4.7,54,40.689,0.4,12.44,1.865,0.084,43
-21.5935,170.3771,103.078,4.4,23,2.901,0.84,5.34,9.505,0.126,19
-20.806,-173.5816,10.0,4.5,17,3.844,0.77,12.82,1.891,0.15,13
-23.7261,179.9473,522.823,4.6,58,5.816,1.09,12.31,6.544,0.038,218
79.4721,-17.4967,10.0,4.9,99,2.15,0.8,6.27,1.879,0.031,324
42.8989,146.573,39.188,5.3,61,2.677,0.64,9.73,7.288,0.085,46
49.9425,157.5095,10.0,4.6,76,3.166,0.93,9.98,1.878,0.042,167
-2.6593,28.6544,10.0,4.6,59,2.918,0.67,10.66,1.877,0.079,48
-19.8742,-173.5566,10.0,4.4,14,3.515,0.73,10.88,1.917,0.17,10
18.6719,145.3867,208.086,3.9,20,3.434,0.45,9.97,10.21,0.149,12
-5.9843,146.2924,112.408,4.8,77,3.505,0.82,7.36,3.64,0.047,144
50.227,159.1358,10.0,4.7,66,2.817,1.02,10.09,1.894,0.036,239
51.627,159.3085,54.695,4.2,33,1.456,0.73,9.96,7.695,0.132,18
-47.9602,116.4118,10.0,4.5,21,15.029,0.29,15.23,1.928,0.124,19
51.2958,159.4283,28.491,4.5,38,1.796,0.89,13.46,6.337,0.101,29
-58.9971,-23.5339,10.0,4.0,13,19.325,0.47,8.9,1.904,0.183,10
53.1568,161.0584,10.0,4.2,20,1.459,1.16,8.92,1.746,0.118,20
-21.3096,-67.1753,192.127,4.6,51,1.881,0.68,7.4,6.957,0.052,109
1.6354,127.1993,128.767,4.7,81,0.874,0.51,6.93,6.348,0.069,64
50.3306,156.7503,74.284,4.6,113,2.844,0.63,9.64,7.079,0.037,217
49.1447,156.1278,35.0,4.2,27,4.09,1.31,11.89,1.956,0.128,17
21.2003,95.7149,141.521,4.1,30,2.824,1.21,12.66,10.766,0.12,19
22.468,94.3264,88.314,4.2,28,1.371,0.86,9.87,4.638,0.132,17
52.5984,160.7032,10.0,4.5,42,1.317,1.01,8.21,1.889,0.075,52
51.7276,159.6064,35.0,4.4,33,1.424,0.44,7.7,1.899,0.096,31
49.9151,155.9576,64.163,4.3,29,3.378,0.73,10.94,8.37,0.113,22
36.5334,70.122,219.942,4.2,65,2.169,0.79,7.71,8.63,0.092,33
