latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
7.1728,126.9407,58.939,4.8,38,96.0,1.355,0.81,us,10.06,6.776,0.116,23
15.1323,-94.5367,33.637,4.0,35,172.0,1.642,0.95,us,7.09,10.808,0.134,15
52.2481,160.418,10.0,4.4,36,121.0,1.328,1.2,us,9.75,1.898,0.1,31
51.6685,160.0534,10.0,4.5,18,161.0,1.607,0.78,us,10.1,1.96,0.144,14
34.7738,62.1033,10.0,4.6,81,93.0,5.801,0.82,us,7.03,1.853,0.051,116
50.5956,157.9756,35.0,4.8,76,130.0,2.467,0.55,us,9.98,1.919,0.07,62
50.9591,-176.9036,10.0,3.8,26,228.0,0.83,0.31,us,4.13,2.003,0.207,6
-58.7745,-25.6748,71.668,5.3,77,30.0,7.48,0.62,us,10.95,5.211,0.057,103
-26.7347,-176.0959,10.0,5.0,53,86.0,9.507,0.84,us,11.38,1.815,0.079,51
7.3775,-78.0484,10.0,4.5,38,104.0,2.509,1.04,us,6.72,1.87,0.104,27
9.2662,93.8911,10.0,4.9,101,49.0,5.028,0.47,us,8.14,1.847,0.056,102
37.0613,71.863,164.169,4.4,27,166.0,1.343,0.81,us,6.12,8.02,0.19,8
53.2472,160.6744,35.0,4.7,62,134.0,1.24,0.96,us,10.82,1.889,0.07,63
34.711,32.3738,10.0,4.2,22,161.0,0.826,0.98,us,6.03,1.949,0.141,14
29.4276,129.1139,10.0,4.5,25,109.0,2.375,0.71,us,5.61,1.852,0.144,14
48.9102,155.8496,35.0,4.1,36,135.0,4.363,0.9,us,10.81,1.94,0.112,22
-7.3415,122.5971,554.54,4.5,33,57.0,1.334,0.8,us,14.04,4.214,0.15,13
-17.5347,-178.4236,530.45,4.4,59,77.0,2.358,0.67,us,13.86,8.549,0.061,76
35.1068,25.3162,10.0,4.3,83,93.0,0.393,0.7,us,3.98,1.806,0.062,73
9.4392,-40.5327,10.0,4.6,64,77.0,12.759,0.53,us,12.19,1.909,0.071,60
-59.1356,-25.8003,121.82,4.6,42,133.0,7.626,0.69,us,9.5,8.826,0.102,31
-31.2441,-69.0682,115.025,4.1,33,122.0,0.454,0.78,us,4.19,5.251,0.214,6
48.4313,155.512,10.0,4.3,40,135.0,4.884,0.62,us,5.44,1.89,0.089,36
51.9821,-171.1032,35.0,3.8,20,207.0,1.086,0.84,us,5.02,1.997,0.16,12
-2.1892,139.0948,10.0,4.4,28,75.0,1.063,1.18,us,5.82,1.873,0.11,24
-20.6284,-177.8146,486.497,4.2,30,132.0,4.845,0.35,us,14.51,9.055,0.099,28
51.1177,159.7668,10.0,4.4,19,167.0,2.029,0.49,us,13.11,1.962,0.155,12
50.2744,159.5324,10.0,4.2,21,139.0,2.807,0.55,us,13.69,1.926,0.124,18
-3.3365,68.3758,10.0,4.9,112,61.0,5.732,0.59,us,9.04,1.827,0.059,90
52.2414,160.5389,10.0,4.4,34,137.0,1.392,0.86,us,8.18,1.658,0.1,29
