latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
13.774,39.9181,10.0,4.1,36,91.0,3.625,0.67,us,8.61,1.911,0.097,30
7.2411,127.0451,16.617,4.3,21,178.0,1.465,0.6,us,8.72,5.662,0.137,15
34.0534,48.1937,10.0,4.3,32,106.0,2.3,0.63,us,11.41,1.927,0.098,30
32.1565,140.3549,96.348,4.5,77,114.0,4.221,0.78,us,8.23,5.742,0.066,67
49.8013,155.779,82.136,4.5,59,124.0,3.522,0.65,us,6.24,6.287,0.06,82
-21.5935,170.3771,103.078,4.4,23,208.0,2.901,0.84,us,5.34,9.505,0.126,19
9.9384,-70.7343,10.0,4.2,8,202.0,1.053,0.51,us,12.44,1.979,0.236,5
34.624,70.7561,10.0,4.7,75,87.0,1.342,0.53,us,8.45,2.536,0.064,75
-18.0416,-178.2107,599.181,4.2,47,79.0,2.786,0.74,us,14.2,9.276,0.086,37
-41.8024,85.1846,10.0,4.9,21,53.0,12.908,0.17,us,5.93,1.9,0.136,17
52.7353,160.6301,35.0,4.3,38,174.0,1.234,0.98,us,6.71,1.951,0.093,33
-7.5561,127.8939,149.769,4.5,38,53.0,4.199,1.08,us,8.52,6.663,0.094,33
21.5934,143.1209,304.108,4.5,171,124.0,5.544,0.58,us,11.4,7.826,0.043,158
13.09,-88.6169,78.191,4.6,70,142.0,0.473,0.7,us,7.59,6.649,0.05,122
3.1095,-31.3631,10.0,4.9,43,66.0,9.967,0.53,us,7.9,1.848,0.083,45
18.8501,145.7151,201.514,4.7,96,84.0,3.59,0.82,us,9.99,7.219,0.031,317
39.5055,143.6563,10.0,4.4,32,140.0,2.364,0.68,us,6.97,1.934,0.118,21
44.5841,149.4032,54.264,4.5,55,135.0,4.906,0.66,us,11.15,7.865,0.068,63
13.8547,145.2782,91.953,4.1,25,104.0,0.478,0.62,us,7.71,6.724,0.123,18
51.3626,160.3989,10.0,4.0,28,168.0,1.981,0.77,us,10.83,1.915,0.123,18
52.5625,160.7212,10.0,4.3,17,134.0,1.34,0.76,us,8.21,1.91,0.169,10
3.7501,126.8317,35.171,4.8,37,71.0,1.665,1.24,us,5.83,8.732,0.109,27
52.1774,160.103,32.47,4.5,45,120.0,1.226,0.74,us,9.44,5.956,0.087,39
-50.0502,114.5821,10.0,4.2,13,147.0,16.408,0.18,us,12.63,1.861,0.167,10
-56.2003,-26.3886,51.03,5.5,107,68.0,6.088,0.87,us,10.73,6.259,0.057,106
50.3943,158.1563,10.0,4.8,67,127.0,2.651,0.74,us,6.79,1.874,0.053,110
3.45,122.7234,540.502,4.2,74,39.0,2.905,0.64,us,9.88,8.092,0.069,60
-2.518,121.6537,10.0,4.3,30,52.0,1.371,1.04,us,4.55,1.898,0.148,13
52.9667,161.1939,10.0,4.7,55,118.0,1.539,1.07,us,10.33,1.888,0.042,172
52.9886,161.1133,10.0,4.3,49,120.0,1.489,0.68,us,9.86,1.899,0.079,45
-47.8412,116.1315,10.0,5.2,59,39.0,14.92,0.75,us,11.3,1.794,0.083,49
51.1335,159.4919,10.0,4.2,14,263.0,1.963,0.44,us,13.88,2.005,0.199,7
0.2945,-60.5105,11.668,4.0,19,63.0,6.482,0.34,us,9.1,2.756,0.164,10
51.5978,159.6614,35.0,4.3,19,154.0,1.557,0.62,us,8.84,1.918,0.133,16
36.5231,70.6484,197.741,4.0,27,173.0,2.308,0.71,us,7.95,6.028,0.144,13
-58.9971,-23.5339,10.0,4.0,13,93.0,19.325,0.47,us,8.9,1.904,0.183,10
19.8324,-71.0005,18.13,4.2,29,106.0,0.38,0.49,us,2.72,5.9,0.167,10
-58.6924,-22.8409,10.0,4.4,17,105.0,15.362,0.72,us,12.96,1.837,0.143,14
36.4425,71.1909,235.815,4.2,71,79.0,2.133,1.22,us,7.88,7.011,0.079,44
52.4306,159.9097,72.843,4.9,132,96.0,1.505,0.65,us,9.64,6.263,0.052,116
