latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
6.8592,-73.1237,147.138,4.0,55,117.0,0.961,0.58,us,8.42,5.662,0.08,42
15.6541,-94.0004,70.035,4.3,56,133.0,1.66,0.68,us,6.8,11.851,0.056,90
-18.301,-67.0377,266.728,4.1,27,112.0,2.258,0.54,us,8.93,8.991,0.12,19
52.8095,160.5549,35.0,5.2,112,42.0,1.173,0.78,us,9.14,1.831,0.023,599
-20.1899,-177.6541,502.591,4.5,29,102.0,4.65,0.75,us,14.74,11.133,0.116,22
6.131,126.5569,87.865,4.3,25,115.0,1.347,0.95,us,6.49,7.75,0.147,15
51.7771,158.3398,80.926,4.2,53,124.0,1.263,0.82,us,8.64,4.618,0.083,42
49.8279,157.5025,25.716,4.3,27,134.0,3.279,1.06,us,10.5,5.81,0.126,18
52.7014,158.8451,10.0,4.5,50,167.0,13.767,0.75,us,13.68,1.961,0.081,45
51.276,159.0858,35.0,4.0,15,249.0,1.771,0.78,us,13.81,2.007,0.183,8
21.0608,121.0254,12.698,4.4,35,120.0,1.749,1.23,us,9.27,6.001,0.12,20
-60.2135,-61.8745,10.0,5.1,50,94.0,4.687,0.77,us,11.11,1.804,0.09,40
11.1509,124.2865,10.047,4.4,32,127.0,4.251,0.96,us,11.94,4.832,0.117,21
12.3753,-87.9581,47.201,4.3,40,196.0,0.969,1.02,us,12.62,9.281,0.094,32
-7.7947,108.7198,99.247,4.8,86,54.0,1.111,0.66,us,7.79,5.15,0.059,88
51.5213,159.7993,35.0,4.4,21,138.0,1.662,0.94,us,11.8,1.953,0.143,14
49.722,156.7413,35.0,4.8,71,135.0,3.444,0.84,us,11.21,1.921,0.048,133
14.3891,-90.7527,10.0,4.0,13,158.0,0.285,0.66,us,2.35,1.982,0.367,2
52.5842,160.9213,10.0,4.4,43,115.0,1.447,0.52,us,8.94,1.903,0.09,36
41.7454,88.5827,10.0,4.9,105,81.0,6.3,0.58,us,8.19,1.779,0.07,64
-6.2642,148.7998,53.627,4.2,20,118.0,3.518,0.63,us,11.08,7.438,0.132,16
15.7411,-98.2903,10.0,4.2,92,225.0,0.667,1.4,us,2.89,1.977,0.055,93
31.8711,142.0682,10.0,4.3,22,148.0,2.273,0.44,us,4.6,1.916,0.169,10
0.8917,97.386,10.0,5.3,116,53.0,2.359,0.85,us,7.82,1.755,0.045,163
54.6579,-160.4966,10.081,4.0,40,188.0,0.554,0.75,us,3.51,6.079,0.231,5
-29.7529,-71.8422,27.059,4.3,32,145.0,0.55,0.82,us,5.35,5.147,0.154,12
-20.4801,-178.1178,550.145,4.4,52,122.0,4.529,0.51,us,15.34,7.689,0.085,40
11.6459,144.2293,10.0,4.3,18,167.0,2.03,0.94,us,11.01,1.955,0.148,13
52.3482,-169.5832,43.123,3.9,25,187.0,0.766,0.77,us,5.46,10.128,0.105,24
52.0477,158.9287,10.0,4.7,10,192.0,0.992,0.56,us,10.65,1.952,0.183,12
32.0487,131.8488,51.411,4.8,73,119.0,1.305,1.19,us,6.83,7.434,0.076,54
-2.842,139.3141,38.481,5.0,54,88.0,1.297,0.8,us,6.26,0.841,0.077,54
2.7019,127.1005,81.019,4.5,52,79.0,1.936,0.61,us,6.48,7.224,0.085,40
-10.5681,119.2705,16.04,5.1,124,74.0,1.35,0.69,us,4.24,3.132,0.055,112
55.9698,163.9536,38.997,4.2,16,144.0,4.635,0.85,us,10.07,8.889,0.152,12
6.3054,127.2913,10.0,4.3,13,90.0,1.862,0.95,us,8.08,1.947,0.238,6
-8.6145,129.1101,10.0,4.6,25,90.0,4.141,0.65,us,7.01,1.889,0.128,18
39.5831,39.7579,10.0,4.4,45,60.0,0.716,0.49,us,2.91,1.909,0.17,11
-21.0347,-11.6613,10.0,4.6,18,85.0,7.548,0.47,us,8.12,1.894,0.141,15
39.6749,143.5114,10.0,4.5,96,132.0,2.179,0.57,us,8.6,1.893,0.061,79
