latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
6.2537,126.4654,87.411,4.4,52,112.0,1.197,0.59,us,7.62,7.415,0.086,39
16.5347,-59.5172,10.0,4.5,43,217.0,1.493,0.79,us,7.99,1.958,0.109,25
51.2586,158.1456,49.062,4.1,31,134.0,1.795,0.59,us,13.27,8.417,0.107,24
-20.1916,-177.6091,514.705,4.4,15,120.0,4.677,0.61,us,14.91,27.871,0.148,13
-24.8059,-13.5075,10.0,4.6,15,78.0,33.558,0.92,us,14.64,1.898,0.141,15
52.1837,160.4573,25.466,4.9,166,96.0,1.386,0.52,us,9.1,5.656,0.04,191
53.304,161.252,10.0,4.9,98,188.0,1.592,0.53,us,10.11,1.891,0.055,104
-24.2635,-67.0219,186.192,4.5,37,70.0,1.682,0.54,us,8.72,8.333,0.094,33
52.598,161.0609,10.0,4.7,18,181.0,1.524,0.98,us,14.21,2.0,0.174,11
-6.5211,154.6133,10.0,4.1,20,97.0,6.025,0.84,us,9.75,1.791,0.14,15
50.1825,158.911,10.0,4.9,70,126.0,2.85,1.0,us,8.0,1.873,0.048,138
-60.6184,-19.8862,10.0,5.1,70,81.0,10.946,0.52,us,10.65,1.874,0.066,74
-58.0601,-25.9461,79.256,4.2,16,98.0,16.627,0.66,us,13.75,5.418,0.137,15
49.1206,155.6578,35.0,4.7,93,137.0,4.195,0.52,us,11.34,1.92,0.061,82
-29.6361,-71.5313,46.215,4.1,28,189.0,0.38,1.25,us,5.21,10.408,0.233,5
36.0682,76.9003,10.0,4.3,27,117.0,4.177,1.15,us,7.98,1.967,0.202,8
51.6145,159.7614,10.0,5.0,77,106.0,1.567,0.58,us,7.26,1.808,0.042,182
52.9662,160.8942,17.693,4.8,86,119.0,1.358,1.1,us,7.93,4.717,0.05,121
13.8303,145.1054,129.93,3.8,7,172.0,0.332,0.74,us,13.72,6.44,0.255,4
49.957,154.5424,140.466,4.1,16,137.0,3.72,0.85,us,13.62,7.456,0.158,11
