latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
49.7666,157.604,10.0,4.5,41,134.0,3.326,0.42,us,11.75,1.895,0.093,34
51.7976,160.2803,10.0,4.4,35,160.0,1.583,1.08,us,6.16,1.924,0.117,21
44.144,86.7402,10.0,4.2,25,217.0,3.568,1.23,us,4.83,1.985,0.186,8
13.8035,120.8927,10.0,4.4,28,104.0,14.169,1.17,us,13.54,1.925,0.123,19
-9.7982,150.5605,10.0,4.4,23,91.0,3.376,0.54,us,9.72,1.897,0.143,15
36.8326,71.0773,220.962,4.0,35,186.0,1.853,0.61,us,11.17,9.463,0.138,15
43.7031,147.7791,35.0,4.4,40,137.0,3.77,0.69,us,11.02,1.947,0.088,37
-0.5026,135.7253,10.0,4.6,32,80.0,1.843,0.43,us,4.36,1.875,0.105,27
-33.5996,-178.5892,15.196,5.2,70,112.0,4.693,0.89,us,10.76,4.337,0.075,61
53.0676,160.2664,35.0,4.3,19,152.0,0.977,1.05,us,12.18,1.986,0.138,15
-7.0885,155.8877,133.175,4.5,47,98.0,4.647,0.93,us,9.86,7.643,0.085,41
9.2948,93.9639,10.0,4.6,84,49.0,5.007,0.53,us,9.67,1.856,0.067,66
-23.9394,-179.8439,532.881,4.2,25,125.0,6.469,0.73,us,21.06,24.442,0.115,21
7.805,126.5145,93.398,4.4,35,134.0,1.181,0.64,us,11.01,7.784,0.105,26
5.3031,127.0477,126.766,4.8,96,93.0,1.662,0.78,us,7.14,6.47,0.043,169
25.545,122.1869,281.609,4.3,50,67.0,0.845,0.96,us,9.93,6.668,0.09,36
50.0259,156.9525,35.0,4.5,59,127.0,3.122,0.56,us,10.2,1.926,0.08,46
51.2691,159.4376,10.0,4.3,12,188.0,1.823,0.68,us,11.34,1.993,0.202,7
-11.754,166.0637,35.0,4.1,12,204.0,6.438,0.72,us,12.6,1.957,0.174,9
39.1673,142.4458,42.848,4.5,38,135.0,1.937,0.81,us,8.44,7.304,0.121,20
42.8433,146.3445,35.0,4.2,39,105.0,2.5,0.45,us,9.75,1.939,0.098,29
-2.0568,138.9706,35.0,4.2,26,78.0,0.965,0.67,us,5.49,1.918,0.121,19
-57.8241,157.5828,10.0,5.0,51,44.0,3.419,0.72,us,7.62,1.776,0.105,29
-6.2054,151.528,10.0,5.0,66,59.0,2.099,0.9,us,8.78,1.856,0.048,138
52.4633,160.7493,10.0,4.4,91,163.0,1.394,0.58,us,11.17,1.912,0.061,78
-18.0088,-177.8749,612.944,4.3,45,124.0,3.041,0.95,us,9.93,6.443,0.063,74
34.5599,70.526,10.0,4.1,20,231.0,1.149,1.22,us,8.49,1.98,0.166,10
49.519,158.4543,10.0,4.4,34,136.0,3.511,0.6,us,12.45,1.912,0.105,26
51.6204,158.5731,35.0,4.4,72,120.0,1.406,1.1,us,7.76,1.924,0.05,120
-56.5041,-26.4071,57.704,4.4,27,93.0,6.16,0.64,us,13.23,9.39,0.108,25
11.0619,124.216,10.0,4.6,47,131.0,4.189,0.77,us,13.46,1.892,0.087,39
53.112,161.0612,27.877,4.2,32,124.0,1.458,0.67,us,11.16,6.325,0.096,30
-8.826,33.3228,10.0,4.7,36,108.0,7.957,0.99,us,10.95,1.888,0.096,33
23.4149,94.6684,105.73,4.5,57,64.0,2.211,0.47,us,8.11,6.964,0.088,40
-29.3889,-179.0368,341.612,4.9,187,41.0,0.978,0.73,us,9.13,3.772,0.032,301
52.0561,160.3545,22.19,4.2,29,188.0,1.422,0.83,us,12.37,7.27,0.124,18
-13.6971,122.3503,10.0,4.9,35,53.0,4.344,0.89,us,7.61,1.88,0.099,32
-11.3047,165.0563,10.0,4.5,51,106.0,4.617,0.68,us,6.2,1.837,0.086,40
-28.4916,-177.4295,10.0,4.6,25,138.0,11.118,1.0,us,14.75,1.863,0.122,20
51.3075,159.2253,52.424,4.5,14,241.0,1.755,1.01,us,12.94,10.18,0.192,8
