latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-19.2459,-69.0341,115.609,4.2,26,0.447,0.65,5.76,3.608,0.141,14
53.2618,160.9282,35.0,4.2,32,1.393,0.57,8.28,1.819,0.088,36
-5.0229,151.5509,142.497,4.6,48,1.027,0.65,6.51,6.72,0.079,47
-7.9184,123.5927,224.048,4.0,18,1.519,0.73,9.11,6.5,0.21,6
-49.0671,124.9643,10.0,4.4,25,17.129,0.53,14.65,1.867,0.127,18
29.3013,129.5496,10.0,4.6,39,2.335,0.99,5.33,1.91,0.151,22
-22.2542,-68.4574,112.746,4.4,32,0.741,0.95,5.93,6.441,0.13,17
53.2364,159.5708,88.527,4.1,30,1.134,0.48,13.24,9.456,0.117,20
-10.5475,91.5157,10.0,4.6,21,5.465,0.78,12.55,1.927,0.172,10
50.2768,159.0998,10.0,4.9,71,2.765,1.03,8.39,1.87,0.029,363
23.2606,123.0482,10.0,4.6,45,1.201,1.19,5.24,1.9,0.114,24
47.1469,152.3326,105.689,4.0,32,6.891,0.43,14.25,8.81,0.11,22
-23.298,-177.1322,185.588,4.5,58,7.132,0.85,14.32,7.956,0.066,67
51.6419,159.7297,10.0,4.9,27,1.534,0.61,10.5,1.937,0.108,27
-35.3543,-179.7076,10.0,4.1,21,2.724,0.55,8.37,1.929,0.198,10
51.9177,158.8169,48.192,4.3,55,1.112,0.53,10.0,4.398,0.075,50
-52.9299,22.0895,10.0,4.6,25,20.559,0.61,10.71,1.839,0.114,23
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
52.9309,161.1923,14.496,5.2,239,1.54,0.66,7.41,3.656,0.025,553
42.0641,-126.2604,10.0,3.5,36,1.817,0.96,10.23,2.02,0.221,5
