latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
17.5423,-83.2493,10.0,4.2,50,5.229,1.29,8.06,1.923,0.088,38
-10.7121,166.0714,167.65,4.4,33,4.834,0.77,13.47,8.461,0.105,26
-60.1912,-61.8861,10.0,4.6,15,4.708,0.89,12.49,1.941,0.173,10
50.1868,157.2929,35.0,5.5,113,2.935,0.78,8.49,1.888,0.025,535
52.8614,160.8778,29.485,4.6,36,1.358,1.02,11.21,6.258,0.109,25
49.9828,158.2756,10.0,5.0,167,3.054,0.52,5.62,1.823,0.047,146
52.267,-176.6324,222.591,3.7,32,0.288,0.61,12.28,6.481,0.167,9
-14.8992,167.4234,115.729,4.3,23,0.585,0.63,15.41,5.02,0.137,15
52.3982,160.1575,43.492,4.6,48,1.111,0.81,8.57,5.673,0.079,50
-20.746,-178.7006,600.135,4.5,34,4.623,0.69,16.05,11.052,0.096,32
14.1924,-91.0356,97.322,4.3,99,0.621,0.76,6.63,5.166,0.037,209
-6.362,151.5403,10.0,4.3,20,2.098,0.76,6.74,1.937,0.138,16
41.0269,14.8167,10.0,4.0,23,0.189,0.9,2.53,1.898,0.365,2
65.1483,-130.7498,9.787,4.2,21,3.186,0.84,9.16,5.571,0.199,7
34.329,7.478,10.0,4.5,51,2.076,0.94,9.0,1.879,0.071,58
-5.9694,149.5578,72.673,5.0,121,2.954,0.7,3.64,5.953,0.04,194
-3.3861,143.6125,10.0,4.4,28,3.032,1.39,7.19,1.808,0.12,20
54.6509,168.1775,10.0,4.2,40,4.012,0.93,13.23,1.948,0.081,42
43.2431,-126.7952,10.0,4.2,72,2.027,1.01,9.18,1.954,0.065,67
-3.0521,126.8497,10.0,4.1,12,3.833,0.58,8.79,1.932,0.165,10
52.2977,160.7498,10.0,4.3,29,1.471,1.14,9.71,1.962,0.122,19
37.7023,144.0108,10.0,4.6,80,3.838,0.5,9.62,1.892,0.07,62
6.8464,127.1456,28.659,4.6,39,1.571,1.14,7.93,4.958,0.092,35
-30.3971,-176.88,10.0,4.4,23,1.466,0.58,7.36,1.725,0.127,18
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
51.4546,159.6703,21.068,4.3,19,1.692,0.92,12.57,6.549,0.119,22
51.6758,159.2119,61.022,4.4,26,1.393,0.71,11.26,8.668,0.107,26
52.7253,161.0937,35.0,4.5,33,1.511,0.63,12.31,1.934,0.093,34
35.31,140.2222,68.858,4.2,25,2.044,0.82,8.13,7.383,0.128,17
38.6088,142.4483,46.216,4.7,74,2.425,0.49,6.48,5.178,0.074,55
16.9945,-94.6973,115.386,4.0,31,0.618,0.79,5.61,5.974,0.156,11
52.3016,-169.4338,35.0,3.8,52,0.517,0.9,4.68,1.884,0.075,46
60.4262,-139.6028,8.44,4.2,44,0.463,1.05,2.02,5.012,0.147,13
-32.6071,-177.5916,10.0,5.2,89,5.978,0.65,10.72,1.781,0.071,65
2.9712,-31.3943,10.0,4.8,157,9.831,0.64,10.65,1.875,0.047,147
-25.0496,-68.7605,93.553,4.4,30,0.761,0.7,7.64,6.486,0.124,19
-1.1241,-24.2305,10.0,4.5,12,11.935,0.34,9.93,1.942,0.18,10
-11.5871,166.1977,79.255,4.2,26,3.959,0.43,10.48,8.107,0.121,19
12.3753,-87.9581,47.201,4.3,40,0.969,1.02,12.62,9.281,0.094,32
49.8252,159.7464,10.0,4.4,72,3.275,0.8,8.43,1.469,0.072,56
2.8774,-31.3365,10.0,5.0,69,9.775,0.69,10.78,1.849,0.052,119
50.3926,158.2487,33.987,4.8,95,2.646,0.58,8.45,5.268,0.045,155
50.8477,158.6407,10.0,4.5,80,2.179,0.58,8.88,1.888,0.061,79
49.7621,157.3928,31.214,4.4,44,3.356,0.8,5.55,5.658,0.095,34
12.9267,-87.415,170.165,4.4,39,1.036,1.06,7.31,7.404,0.065,69
4.8731,124.1091,452.335,4.3,48,1.372,0.66,12.04,9.072,0.097,32
19.0323,145.9364,145.324,4.3,22,3.773,1.02,15.52,1.401,0.126,18
52.9309,160.621,35.0,4.6,20,1.195,0.46,9.46,1.804,0.151,13
-21.1079,-174.2828,22.138,4.7,33,7.546,0.49,15.25,6.507,0.104,28
-2.9038,136.2918,10.0,4.9,26,1.779,1.1,6.94,1.761,0.099,32
8.8684,126.7666,46.24,4.5,44,2.139,0.67,8.47,6.267,0.078,49
12.5899,145.3153,10.0,4.6,51,1.085,0.58,8.64,1.909,0.082,44
29.689,129.9032,78.512,4.7,62,1.875,0.85,7.87,7.325,0.046,140
51.6577,159.4811,44.85,4.4,32,1.46,0.83,12.65,8.012,0.098,30
51.6955,160.6594,10.0,4.5,47,1.813,0.38,10.91,1.909,0.095,33
51.6796,159.5076,35.0,5.0,78,1.445,0.74,8.47,1.916,0.081,48
-29.2033,-69.7012,133.436,4.1,34,0.844,0.88,7.01,7.344,0.213,6
-26.9572,-176.4619,42.53,4.5,19,11.123,0.6,14.71,10.008,0.131,18
51.2679,179.5187,49.643,5.0,97,0.175,0.9,5.54,6.596,0.025,519
50.0813,155.8287,75.895,4.8,84,3.248,0.51,9.68,6.932,0.031,316
-56.7236,-23.9957,10.0,5.1,28,7.503,0.91,15.03,1.965,0.112,26
51.4621,159.733,10.0,4.7,47,1.7,1.28,9.34,1.887,0.072,59
52.383,160.8139,10.0,4.4,49,1.465,1.03,9.98,1.936,0.088,37
