latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-15.0801,167.6184,127.744,4.7,20,106.0,0.542,0.89,us,12.94,5.72,0.159,12
40.4899,143.6278,28.747,4.2,21,138.0,1.564,0.33,us,8.04,6.896,0.175,9
-20.6284,-177.8146,486.497,4.2,30,132.0,4.845,0.35,us,14.51,9.055,0.099,28
-8.0333,115.4914,224.615,4.4,34,73.0,1.395,0.67,us,8.8,6.856,0.105,26
-55.3691,-27.4837,22.069,4.9,48,67.0,5.318,0.81,us,11.59,5.742,0.083,47
-22.5857,-179.736,567.806,4.2,15,108.0,5.244,0.66,us,19.56,12.129,0.166,10
52.578,160.2078,35.0,4.5,23,149.0,1.046,0.69,us,7.91,1.878,0.157,12
-8.568,112.9143,136.963,4.5,63,46.0,1.228,1.17,us,7.75,6.692,0.076,51
29.2758,129.5665,10.0,4.3,39,112.0,2.354,0.64,us,5.37,1.916,0.104,26
10.9916,138.592,10.0,4.5,17,146.0,5.446,0.46,us,6.79,1.923,0.15,13
52.8555,160.7567,10.0,4.5,40,119.0,1.286,0.72,us,10.27,1.905,0.091,35
54.5463,-160.2427,35.0,3.4,52,184.0,0.475,1.15,us,4.87,1.717,0.219,5
7.6037,126.9374,35.0,4.4,35,69.0,1.448,1.16,us,7.97,1.915,0.108,35
31.8711,142.0682,10.0,4.3,22,148.0,2.273,0.44,us,4.6,1.916,0.169,10
-3.8892,131.487,10.0,4.7,52,57.0,1.228,0.69,us,2.79,1.86,0.089,38
-36.2016,-73.7556,18.668,4.2,33,199.0,1.946,0.58,us,8.73,6.156,0.186,8
51.3432,159.6046,10.0,4.4,20,221.0,1.782,0.49,us,7.87,1.926,0.162,11
52.8077,160.0515,47.331,4.4,33,119.0,0.876,1.04,us,6.89,7.201,0.093,33
53.5821,-163.248,35.0,4.6,79,167.0,1.104,0.7,us,3.68,1.899,0.06,82
53.7263,160.3567,17.066,4.3,25,187.0,1.242,0.5,us,14.12,9.006,0.125,18
