latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
-16.5178,-173.8145,53.864,4.4,11,144.0,3.252,0.53,us,12.6,8.869,0.179,22
-6.1961,151.8509,10.0,4.9,72,104.0,1.885,0.5,us,8.44,1.839,0.064,78
-6.9438,127.6592,278.859,4.2,33,66.0,4.366,0.56,us,8.64,10.597,0.132,17
45.7316,153.756,10.0,4.1,33,138.0,7.708,0.77,us,10.64,1.882,0.12,21
54.4392,-160.3767,38.202,4.0,48,155.0,0.603,0.91,us,6.58,8.526,0.125,17
7.4752,126.9216,10.344,4.6,82,73.0,1.391,0.86,us,7.77,4.421,0.057,93
-8.0366,117.0017,10.0,4.2,19,82.0,1.098,1.05,us,6.51,1.913,0.176,10
-17.4863,-179.0531,550.909,4.2,84,92.0,1.812,0.75,us,14.41,7.773,0.062,77
50.1047,159.4145,10.0,4.6,106,116.0,2.961,0.54,us,9.59,1.876,0.049,121
50.9789,160.8626,10.0,4.4,24,132.0,2.462,0.74,us,7.09,1.898,0.123,19
16.3742,-59.7104,10.0,4.9,51,129.0,1.303,0.66,us,7.28,1.934,0.04,199
51.0231,158.389,35.0,4.7,78,69.0,2.01,0.95,us,8.13,1.852,0.032,345
29.917,99.7797,10.0,4.2,33,128.0,6.862,0.79,us,5.08,1.937,0.112,22
44.3465,148.7041,61.848,4.4,82,110.0,4.398,0.59,us,10.55,2.995,0.061,77
-5.372,152.9979,10.0,4.4,19,156.0,1.434,1.33,us,6.36,1.926,0.148,13
-31.7938,-177.9239,10.0,4.4,12,257.0,7.626,0.72,us,15.51,1.997,0.179,9
51.9818,158.6714,65.925,4.7,28,138.0,1.043,0.58,us,11.97,8.035,0.117,22
32.5133,137.4909,379.239,4.3,103,69.0,2.046,0.74,us,8.97,8.022,0.06,78
-10.9261,160.9603,10.0,4.4,18,194.0,1.783,0.75,us,11.51,1.919,0.131,17
-6.6663,126.6796,466.147,4.1,32,76.0,3.852,0.56,us,8.66,8.686,0.109,23
54.5669,-159.7324,35.0,4.1,28,202.0,0.277,0.75,us,5.35,1.957,0.197,7
41.2056,142.5948,62.522,4.3,25,154.0,0.912,0.61,us,5.14,8.348,0.142,14
50.5441,157.3479,35.0,4.3,35,130.0,2.577,0.52,us,11.27,1.944,0.094,32
50.5297,159.7647,10.0,4.2,34,170.0,2.591,0.66,us,12.76,1.959,0.103,26
49.085,154.7268,87.088,4.3,47,133.0,4.442,0.74,us,11.02,8.279,0.092,33
-2.8652,147.8944,10.0,4.1,13,140.0,0.972,0.52,us,6.56,1.916,0.198,7
-24.4396,179.2269,545.001,4.4,31,98.0,5.418,0.58,us,13.73,13.468,0.105,26
-3.8624,141.1875,106.651,4.5,24,59.0,1.423,0.94,us,7.96,7.98,0.132,17
51.2099,159.4249,10.0,4.5,18,138.0,1.878,0.71,us,12.22,1.934,0.144,14
-2.2387,139.5946,35.0,4.4,25,118.0,1.141,0.75,us,5.32,1.912,0.115,22
-11.8328,166.6422,181.077,4.5,21,146.0,3.634,0.77,us,13.83,8.805,0.14,19
42.7101,146.6667,10.0,4.2,37,150.0,2.692,1.14,us,10.2,1.936,0.105,25
60.39,-139.505,5.0,4.2,30,88.0,0.475,0.73,us,2.91,1.95,0.215,7
51.6501,159.9621,37.046,4.4,37,138.0,1.594,1.07,us,11.09,7.9,0.1,29
14.0005,120.6055,182.613,4.1,51,98.0,14.156,0.95,us,13.34,8.368,0.081,42
-17.7597,-178.0375,476.548,4.4,31,121.0,2.787,0.37,us,17.8,15.879,0.112,23
-0.8783,-78.1101,4.899,4.2,18,87.0,0.289,0.71,us,1.58,6.31,0.198,7
0.9825,126.6058,58.626,4.4,40,72.0,0.789,0.93,us,5.47,6.903,0.107,25
52.1572,160.3757,27.57,4.3,26,178.0,1.364,1.22,us,12.05,7.742,0.111,13
45.8924,148.7003,149.425,4.2,33,143.0,4.68,0.79,us,10.16,9.45,0.121,19
7.603,126.9087,35.051,4.1,40,68.0,1.421,0.97,us,3.31,6.694,0.097,29
-9.4005,124.2246,42.886,4.2,16,77.0,0.355,1.13,us,9.16,2.507,0.152,12
60.5438,-140.1009,7.366,4.5,63,59.0,0.456,1.14,us,1.31,4.884,0.106,26
