latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
31.4698,69.1386,10.0,4.4,52,3.037,1.06,11.1,1.963,0.082,43
50.157,158.5795,10.0,4.6,40,2.871,0.61,10.39,1.903,0.095,33
-18.2373,-175.2488,236.646,4.4,32,5.113,1.1,11.01,8.64,0.098,30
-26.6063,-114.6182,10.0,4.6,20,38.883,0.52,12.3,1.88,0.132,17
52.6353,161.1811,10.0,5.0,54,2.163,0.85,9.34,1.866,0.032,308
1.5433,127.1003,117.586,4.5,80,0.811,0.66,6.35,6.185,0.071,59
-5.1529,147.9095,10.0,4.4,32,3.136,0.66,5.65,1.608,0.115,22
51.6595,159.753,10.0,4.7,39,1.524,1.05,10.91,1.912,0.078,49
23.403,94.2596,10.0,5.3,107,2.27,1.1,6.97,1.766,0.04,208
52.0848,160.4567,10.0,4.9,76,1.449,1.08,8.38,1.878,0.037,230
-17.5888,166.9272,10.0,4.5,33,2.146,0.52,8.7,1.838,0.115,23
-15.5024,-177.3614,10.0,4.9,82,1.396,0.46,9.45,1.826,0.069,65
-10.5475,91.5157,10.0,4.6,21,5.465,0.78,12.55,1.927,0.172,10
52.3877,161.6361,10.0,4.5,93,1.925,0.5,6.83,1.87,0.057,91
28.372,139.841,406.266,4.1,26,2.435,0.83,13.19,9.244,0.127,17
42.1361,80.6653,10.0,4.5,29,1.432,1.07,5.45,1.9,0.145,14
37.3638,145.058,10.0,4.2,15,4.621,0.7,10.81,1.908,0.215,6
7.3262,126.6329,136.737,4.1,34,1.076,0.47,8.74,4.869,0.104,26
51.5799,160.3171,10.0,4.4,11,2.219,1.08,10.85,1.962,0.179,9
53.1257,160.914,45.809,4.1,27,1.37,1.22,10.62,7.332,0.139,16
