latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
51.8209,161.125,10.0,4.4,29,136.0,1.936,0.74,us,10.66,1.922,0.134,16
29.4111,129.1909,10.0,4.5,35,95.0,2.358,1.04,us,7.64,1.893,0.104,27
-10.1113,160.6988,35.0,4.7,63,103.0,0.998,0.72,us,8.38,1.905,0.078,50
-3.0498,-80.2418,52.291,4.2,32,123.0,1.099,0.92,us,6.73,11.154,0.118,20
42.7471,146.4196,35.0,4.0,20,134.0,2.525,1.02,us,7.4,1.662,0.144,13
53.4523,161.6778,26.164,4.5,81,78.0,1.87,0.77,us,8.3,5.157,0.059,84
52.3042,160.6669,10.0,4.4,40,144.0,1.424,1.0,us,9.0,1.921,0.118,21
53.2112,159.6819,79.935,4.4,50,117.0,0.65,0.67,us,10.24,7.035,0.084,41
-5.4317,145.9904,64.308,4.6,53,84.0,3.635,0.54,us,8.05,7.585,0.081,46
-7.7947,108.7198,99.247,4.8,86,54.0,1.111,0.66,us,7.79,5.15,0.059,88
52.6115,160.9347,10.0,4.2,35,149.0,1.447,0.98,us,10.34,1.956,0.106,25
51.6947,159.1933,30.051,4.3,28,147.0,1.372,0.92,us,9.97,8.63,0.122,19
51.3546,159.589,10.0,4.2,32,168.0,1.768,1.0,us,6.21,1.958,0.118,20
55.4235,160.5198,160.215,4.1,39,124.0,2.644,0.88,us,12.19,9.067,0.099,28
39.5659,143.0305,34.797,4.1,17,198.0,1.94,0.9,us,9.57,4.962,0.198,8
50.1343,156.9345,51.578,5.0,93,102.0,3.016,0.54,us,10.22,6.168,0.023,587
52.3932,160.5513,28.933,4.4,39,122.0,1.318,0.77,us,9.49,5.88,0.109,24
-61.2144,-36.2321,10.0,4.6,24,74.0,6.952,0.53,us,9.71,1.577,0.133,17
52.6444,-174.7575,209.096,3.9,53,130.0,0.561,0.88,us,15.52,10.032,0.09,33
36.6497,141.0197,91.72,4.6,80,121.0,2.264,0.94,us,7.55,7.18,0.065,70
