latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
9.9192,-70.6755,10.0,4.9,61,95.0,1.03,1.11,us,7.28,1.871,0.075,55
-18.3904,-177.9348,542.938,4.2,70,77.0,3.199,0.67,us,9.63,7.597,0.072,53
17.2447,147.2647,32.167,4.7,119,133.0,2.445,1.22,us,10.14,3.13,0.048,133
14.5403,-90.7044,7.442,4.2,28,128.0,0.2,0.47,us,5.31,6.004,0.128,17
51.0086,158.7706,37.597,5.0,35,122.0,2.019,0.7,us,9.13,7.855,0.105,29
29.3264,131.8035,10.0,4.6,91,67.0,2.469,0.45,us,5.14,1.862,0.067,73
-8.1252,123.9131,163.011,4.2,22,92.0,1.657,0.87,us,8.28,5.919,0.124,18
41.2616,142.4348,56.471,4.6,39,133.0,1.139,0.75,us,9.3,7.925,0.091,36
51.2507,158.9781,35.0,4.4,39,128.0,1.787,0.9,us,9.97,1.929,0.086,44
51.5465,16.2354,5.0,4.3,54,43.0,1.199,0.81,us,4.37,1.884,0.087,37
52.9139,159.0329,83.763,4.1,58,121.0,0.829,0.59,us,10.66,5.779,0.076,47
52.2721,160.5301,10.0,4.4,25,214.0,1.371,0.53,us,10.69,1.98,0.127,18
52.6895,160.303,56.773,4.7,92,120.0,1.057,0.91,us,9.99,7.396,0.06,83
52.3554,-171.4945,50.41,4.3,33,174.0,1.04,0.93,us,8.28,6.504,0.188,9
51.9804,160.4872,35.0,4.7,44,178.0,2.043,0.55,us,9.87,1.956,0.078,50
-24.2635,-67.0219,186.192,4.5,37,70.0,1.682,0.54,us,8.72,8.333,0.094,33
51.5233,159.93,10.0,4.3,23,167.0,1.696,0.84,us,7.72,1.957,0.129,17
-19.6384,-177.7592,585.953,4.2,89,122.0,4.164,1.01,us,14.71,8.249,0.059,80
52.683,160.5281,32.689,4.0,17,115.0,1.189,0.69,us,10.83,5.958,0.156,11
-11.5254,166.2545,72.631,4.7,53,92.0,6.54,0.62,us,11.23,7.727,0.085,42
28.1367,131.1038,10.0,4.4,31,138.0,2.31,0.93,us,7.13,1.89,0.138,15
52.2003,161.1264,55.145,4.1,19,124.0,1.72,0.95,us,11.26,9.023,0.165,10
26.5336,96.7158,109.239,4.3,65,130.0,5.858,0.53,us,12.37,8.844,0.075,51
17.2051,19.5011,10.0,4.4,55,79.0,14.257,0.85,us,10.96,1.931,0.076,50
42.5041,18.3603,10.0,4.0,33,42.0,0.67,0.82,us,2.14,1.927,0.123,18
36.739,54.7048,10.0,4.6,58,104.0,2.968,1.2,us,6.77,1.876,0.058,88
14.683,-94.2466,10.0,4.7,143,156.0,1.993,1.15,us,6.09,1.899,0.032,301
-3.8892,131.487,10.0,4.7,52,57.0,1.228,0.69,us,2.79,1.86,0.089,38
53.4033,160.4318,55.148,4.1,21,137.0,1.137,1.22,us,9.23,5.072,0.135,15
52.9094,160.5623,35.0,4.1,24,165.0,1.162,0.8,us,13.12,1.981,0.126,17
-16.7089,-177.4388,10.0,5.1,33,127.0,3.068,1.21,us,13.2,1.874,0.092,43
27.9898,50.4539,10.0,4.1,13,195.0,5.979,1.1,us,9.75,2.004,0.262,4
54.61,-160.2111,35.0,3.8,26,197.0,0.423,1.0,us,6.01,2.009,0.208,8
50.1777,157.445,27.139,4.7,13,132.0,2.939,1.04,us,13.43,6.102,0.13,18
52.4658,161.0192,10.0,4.4,84,122.0,1.545,0.98,us,8.58,1.887,0.063,73
52.5256,160.7834,10.0,4.3,20,121.0,1.389,0.99,us,8.92,1.918,0.168,10
52.3932,160.147,55.118,4.9,65,143.0,1.108,0.86,us,7.87,11.465,0.056,100
-22.7672,169.973,10.0,4.7,31,126.0,2.338,0.81,us,8.45,1.831,0.126,19
9.5091,94.0036,10.0,4.6,68,88.0,5.603,0.67,us,6.83,1.759,0.072,58
52.9322,158.8783,100.073,4.8,101,107.0,0.165,0.65,us,9.12,5.537,0.029,370
