latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.2138,159.782,10.0,4.1,16,1.942,0.83,15.63,2.005,0.166,10
29.3167,129.4731,10.0,4.5,49,2.343,0.9,8.0,1.89,0.074,53
-14.9667,-173.5872,31.452,4.3,21,2.04,0.71,11.13,6.163,0.148,14
-4.9949,133.5001,10.0,4.3,15,2.41,0.49,7.15,1.919,0.2,7
52.8182,160.7089,35.0,4.2,31,1.263,0.87,6.24,1.924,0.101,27
52.2983,160.3072,38.378,4.8,73,1.243,0.77,8.83,6.907,0.038,217
29.3015,129.1007,10.0,4.6,38,2.491,1.12,6.2,1.437,0.098,31
54.0444,-159.7746,10.0,3.8,49,0.796,0.79,4.39,1.941,0.179,8
51.2059,159.5401,10.0,4.2,20,1.901,0.82,10.54,1.96,0.146,13
49.8252,159.7464,10.0,4.4,72,3.275,0.8,8.43,1.469,0.072,56
49.9265,156.5318,69.127,4.9,144,3.269,0.79,10.1,6.215,0.044,165
52.8721,160.8301,10.0,5.2,76,1.328,0.73,10.22,1.872,0.041,199
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
-25.6184,179.5508,523.711,4.2,28,7.958,1.09,14.84,10.838,0.087,37
29.3581,129.4491,10.0,4.6,53,2.313,0.62,7.49,1.89,0.084,46
50.1159,-129.7307,10.0,4.1,56,1.15,1.03,7.48,1.936,0.117,20
52.9982,159.8814,56.934,4.4,87,0.745,0.45,9.4,6.561,0.051,111
29.4748,141.4531,78.012,4.5,50,2.456,0.4,10.31,8.074,0.087,39
-18.1429,168.3484,56.676,4.4,18,2.896,1.08,8.34,9.098,0.169,13
-47.8535,116.5788,10.0,4.3,13,27.479,0.34,15.95,1.887,0.154,12
36.4762,26.6801,129.996,4.3,70,1.193,0.69,6.43,7.193,0.077,52
-10.9716,165.9331,71.837,4.6,28,6.085,0.45,13.27,8.761,0.116,22
52.9275,160.2956,43.666,4.1,21,1.0,0.67,14.01,11.329,0.131,17
52.9588,160.564,46.047,4.2,35,1.159,0.51,10.81,7.718,0.11,23
12.9136,121.1533,122.525,4.4,55,7.26,0.69,9.23,7.42,0.084,40
51.9486,160.3827,10.0,4.2,18,2.009,0.58,14.92,2.004,0.146,13
-18.6471,65.3925,10.0,4.7,55,2.206,0.69,11.95,1.874,0.082,45
-9.7217,152.6903,10.0,4.5,37,5.464,0.85,10.84,1.906,0.102,28
-24.8036,179.8157,506.506,4.6,61,7.213,0.75,13.43,7.67,0.072,58
-47.7615,116.0503,10.0,4.3,15,14.844,0.52,12.75,1.86,0.16,11
39.4639,142.7562,35.0,4.8,65,1.853,0.85,7.39,1.909,0.051,121
-23.7781,179.867,539.321,4.4,21,6.238,0.72,15.68,11.43,0.138,20
10.9381,124.1069,10.0,4.3,29,14.503,0.67,13.35,1.904,0.116,21
51.7012,159.1609,42.058,4.9,86,1.361,1.27,2.97,7.427,0.061,85
51.8718,158.3396,43.391,4.4,38,1.169,0.76,10.16,7.663,0.088,37
51.4214,159.5896,10.0,4.8,56,1.705,0.94,7.36,1.88,0.086,41
-55.7247,-26.3445,10.0,5.0,41,6.013,0.56,11.65,1.79,0.089,41
-14.0908,167.1696,133.799,4.2,16,6.989,0.7,15.36,6.435,0.167,11
-20.2638,-178.4018,594.8,4.3,55,4.187,0.88,14.62,7.648,0.066,67
53.1209,160.1547,54.757,4.6,55,0.913,0.92,11.24,7.632,0.066,69
