"lat","lon"
1.3031516189128,-0.101987774234452
1.37311290748129,-0.348279928056966
-0.671862466408519,-2.76217880202852
1.0381318344493,-1.08381162775604
0.445306680833533,2.37773982979079
0.0599916935005496,2.70557029457124
0.743264111202195,-0.677462734790747
-1.14772873422866,-2.14352893184108
0.493205826196629,-1.13130258752228
0.644230019040458,-1.21287077858199
-0.132758125291654,-2.46419456368605
0.688361440102712,3.01174625241742
1.36556313837453,-0.0194563350058776
-0.76834300873037,-2.55678724248564
-0.118460591684848,-1.81097951612023
1.38234639216156,2.70491596349859
1.50239263416939,-1.27645167210141
-1.20169889453103,0.962698650022955
-0.0785489848862231,2.52000013392634
0.189540912374085,3.08376091694012
1.26930203815332,-0.437729280130093
-1.13502548289296,-0.667419281377742
1.53589866397859,-2.24995276669526
1.40324963799708,-1.38351533026966
-1.31181109988922,0.407290036441985
0.044647637307591,2.73406214706269
-0.344935981133869,-0.889698127932478
1.27466393134912,2.14889449403542
-0.166599826774358,1.39743830784042
1.05558851477867,1.57542068398936
0.746428647314969,2.66399801315886
0.97720854666982,-3.12665056778623
-0.351518196703854,-2.13358176915897
0.581727861563292,-0.632886712443349
-1.55839225464122,1.10156539236874
1.04588671198536,-0.123326258679408
-1.5477554248317,0.212552498190429
-0.91841642331904,-1.15013608223008
1.27737599567749,1.97768026595558
0.351162965084174,-1.30552325123223
-0.378375805122477,-0.570939908658894
-0.201779516789655,-2.57033607875762
-1.45320326893774,1.87613800879299
1.48766951428664,-0.880995259000198
-0.214409775096325,-2.88720170628288
1.43751927447071,-2.88343956667181
1.21816796252239,2.85529452963233
0.439756273819659,-0.795820429206653
1.47958524319001,1.92529155301255
0.373341239115451,2.57647674030083
-0.523303849362961,-0.376512258881153
-0.481454577578527,0.479636394232464
-0.318917485701956,-2.67872424539982
0.894388732640707,-2.10720822789797
-1.44847373232213,1.50727819831275
0.78161375744175,-0.15261220797389
0.556931587373228,1.16566252773457
-1.03275356461706,2.83695205460033
-0.750564297707122,-0.0159310944968887
0.0452795696415378,-0.185350029509849
0.551686523546695,0.378197176241867
1.51681496200295,0.958249348531689
0.815382364222624,-1.38498055390782
0.2088795446486,3.01534831514351
1.0985826508913,0.903924849721117
-0.975546403286305,0.518855614338975
-0.71852429102081,0.72803912776338
1.03094028643531,2.67123525176175
0.606970844371992,-0.691006528384114
-0.815102739866575,-1.33253991907632
-1.43574304103202,-2.57148177329183
-1.12946823673707,-1.11819395939245
-0.891001496508726,1.62275897655069
-0.0647213193541649,-2.4855468683181
-0.950613445734259,1.32121471389607
0.689126688161223,2.93096384293438
-1.54602568951271,-1.87558594154575
-0.391159812461982,-2.45993833373413
0.045263150580475,-2.7934904978749
-1.56586228520369,2.07171394539578
0.256366534786634,0.510180551090627
-1.0747224848139,-0.187915148105906
-0.442875638679441,-0.848141297860844
0.457516039322321,-1.38151771124367
0.86652464974981,0.626533194856697
0.199952449873556,2.00163191122632
-0.836595446598366,-2.5268943065363
-1.28811419766384,2.91344721734233
-1.30183809256487,-2.08139031170099
-0.611924539536136,-2.60071466254758
0.525985908510062,2.26955373602288
-1.5700458110529,0.155763946479307
-0.915554482301994,0.985271787587599
1.36041683322169,-1.69947990266236
