"lat_test","lon_test"
-0.401500642010468,0.663979864420791
-1.43311660861343,0.393311084699677
0.658741771398906,-1.40205788129277
0.4953989912879,-1.7206978441205
-0.785851422231784,3.03828185574324
-0.628146267579079,-2.52340794161235
0.266616368636212,2.38479364479907
-0.523178399017451,-1.67472348713828
0.383311888947324,1.71151500639559
0.14397464955634,-0.17681298526769
1.19316347559086,-0.572723341848903
0.649916165834152,2.03087107640063
0.728763398755031,0.219728864772046
1.35601954797711,-0.0552214884937925
-0.140992810699355,-3.05054494940746
0.283747797657566,0.897388164550514
1.00667968164374,-1.1285747836583
-0.866707355051648,0.216091345300474
-0.277506839913769,2.85318334427584
-1.44949767257335,-2.88779307189849
0.630553916210165,-1.35060628441295
1.43519721313039,-0.0517118017298226
-0.900531244775278,-0.117124687079059
0.505989625801766,-0.387620841003901
1.32989548983951,-0.391881778626199
0.929031029940012,-1.97088721170618
-1.34707548920402,2.79883858990154
-0.347435744596194,-2.22836278029995
-0.293892171937188,1.75269785901528
0.500628742750898,1.96904590840279
-0.240812040753809,-1.75824263013725
-0.562393948662501,-1.15244935655295
-0.94960690762505,-1.48205110206293
-1.05818235703976,0.137269784397508
0.0732339021431212,-1.86491176270621
1.29898149558757,0.96233218026659
-0.921200671682731,-1.39975265301933
0.987349214646488,-0.573815196609036
-1.50743920488217,2.11570358775238
1.33456242453322,-0.408073017993452
-0.204323701027998,-1.54495914689265
-0.182040576732143,2.23690652616983
0.818980077693259,-1.7597094629853
-0.524767551566319,-1.9699416268102
-0.331886795754348,-3.00480152721031
-0.837880721803809,-0.220766458437701
-1.3458342346665,-1.27665405365142
1.29868252194554,-1.95465159910775
0.853550533280068,1.05633030787162
-1.23296000925337,-1.37419801818907
-1.32194370206706,-1.75738257182094
-0.207692426126063,-0.061658437761424
0.564777453293607,-1.72509645257448
0.736251843798825,2.01968383902443
-0.14919148930437,-0.739320303498203
0.891539119634315,0.795182090754437
0.564970001839741,2.83962546131845
0.0587592530444576,1.74380413632746
0.599433955527462,-2.47124526706758
0.277326134420945,-1.6983803266206
0.988312590089228,-1.77956077709507
0.974034924372856,1.21412100739047
0.345373823006026,0.607622899875578
1.55009211096406,-1.39149459749531
1.07832196768395,-0.35943101380159
0.677023907643263,2.49614490227161
-1.51085100487162,-2.80325269650966
-0.612358450547414,1.03193809750672
1.20306657444896,2.06933553171959
1.38653191562541,1.58313895931508
-0.834350429107233,-2.92516414370792
1.37182615838588,0.914756176683647
0.20955044034267,2.9076161736331
1.07690781232156,-0.87638854167193
1.00939742575155,2.95579390906916
-0.69123566451141,-0.0514283423340296
-1.42219542117642,2.71422499692577
-0.864124503694093,0.636312146829298
0.543786588905565,-0.931480831092634
1.44177381328932,-2.59027616419936
0.582011364846628,-2.00071632785431
0.866460630991744,-2.45239401984889
0.866572171180697,-0.83160382235718
1.51674459418042,-3.08369298487619
-1.53878775456081,-2.6452704498121
1.42184038485631,-1.26084460810741
-0.556263394420309,0.541028441926243
-0.226177879456536,1.27458186237633
-1.14826250914824,1.56207099914426
-1.51321623399862,-1.16629305274132
0.491657687287572,-0.71171408113109
1.30292320180974,3.06778072106081
0.6763844325037,1.13457763100385
-0.996037404658761,2.44519750595949
-0.816599921681636,-1.13630153366846
1.05698595849638,-0.238404969975363
-0.35853911141599,-0.594077107936115
-0.840144171331281,2.67575028362524
-1.35427574962662,-1.08529093636947
-1.37531220512515,-2.44198122643425
-1.17803637892657,-1.45760919344504
-1.49751336496253,-1.65386660263961
-0.339727820147345,0.627386212148291
1.1297122156312,-1.82687641051826
0.685918132843444,-1.72401589154192
-0.504555401397706,0.386186451290098
-1.31563168746632,1.68389488484381
-1.45382124210738,0.838302414523289
0.857933728429169,-0.982525890352814
1.55534678616237,-1.89183354422076
-1.11028146998836,-3.12664606346146
-1.44561999022946,2.19421362171328
0.206333194560041,1.12034496537905
1.22077852301129,-1.86490398729662
1.16465644825018,3.03812300332068
1.51346047841239,1.58760111546751
1.19301006083481,-0.669831988779547
0.0326780159819606,-2.57421898664489
-0.520325195278634,0.616606776352951
0.356053389772849,1.10801584729608
-0.321987439772151,0.0955207225015036
-1.13117721983164,-0.879226188739892
-1.32230641285542,0.96280348712127
0.157775582454877,0.170668211461768
-0.751955286298809,-2.72514492552177
0.972416706567589,2.11662132161396
0.140648079905648,-2.78804608000733
-0.0801317832504138,1.5316203256772
0.514303920285505,-2.02989227009799
-1.28121607736945,1.25364610903817
0.473001091559759,1.76672913202269
-0.413185136213695,1.62160624099177
-0.79862459081124,-1.77503717545748
-0.632705101404235,-1.79235461890136
0.185934247307723,-2.50997677076731
-0.061714765227689,-2.20984622240528
-0.0722132593092504,-0.00357978687249227
1.36827236829911,1.37943571549162
-0.093689758371641,-2.93998815739331
0.559821258733924,-3.01418746331508
1.36491269354375,1.09445113104835
-0.710001663836321,2.74207795505613
1.40547660088473,-1.05226625854194
-0.586528869773126,-2.78772581359266
1.17991077928858,1.64785090355874
-1.04501973918675,2.69400401804654
-0.0971641573571618,2.08380175075282
0.478243831540924,-2.02150086520229
-1.46253480497082,0.933662000987115
-0.202782529997753,1.07686850883298
-1.10029771753071,2.44040079214567
-0.129101097807495,-1.97438834332522
0.373414645418833,-0.0429546044088323
1.43348780213227,-2.32033706314658
-1.25464465522592,-0.0957536995202171
-0.855407339857801,0.648681304980098
0.172830831555004,2.470556844152
0.851464736866847,0.887207433830786
-0.0638714597712449,-2.07614158253321
1.19706400578931,-3.0778737103429
1.47025806811573,2.01071849479329
0.598467243168583,-1.79553301908877
1.1525281368859,-2.04970932266634
0.189386452363063,-3.06272788540136
-0.614042707400616,0.280467424033981
1.56855810821554,0.1542047259658
-0.649487699072506,1.31866851229369
1.26722853464072,0.531719064713315
-1.43912885886493,1.27264433563628
0.309527907662627,1.82413404915648
0.568911628332878,-1.94072619016714
1.51751414614392,1.06342234454056
0.00675172535074742,-0.46565061505148
0.76290770630535,0.112566521076006
1.29175430430604,-0.531642832052205
1.53429149925087,3.13443841364413
0.834082854807404,-0.507855163806055
1.00696602737691,1.62112463811965
1.38146686898874,2.8730326424845
0.539182065222957,-2.2725978227756
1.28017486517592,0.502998669307852
0.824008726928113,-0.735482390582296
-0.0429365088436506,1.2309007377393
-0.784742558123143,-2.27205359969509
-0.442824080326114,2.6816936019083
-1.54379872004192,1.15684520886927
-0.830286568493984,0.892342783921587
-1.2370500692665,-2.38083488607231
0.348823516962483,-1.94429349834842
-0.927721726305117,2.60413598759664
-0.896577797904061,-0.0364970557917266
-1.51898598290325,-1.5460466172873
-0.53974331959574,-1.66893021743677
-0.723837787960714,2.43265395773321
1.30021850839411,2.9879354525106
-0.258013335816792,1.29300586875872
0.598679642781594,-1.28277368721015
1.25667756276182,-2.20346410330726
-0.918259480736037,-0.0657471621303487
-0.122417938695664,-2.43052198723665
