latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
49.4418,157.9298,10.0,4.2,33,136.0,3.615,0.67,us,11.59,1.92,0.108,24
-23.9298,-179.5432,420.002,4.4,38,107.0,5.487,0.52,us,14.9,5.832,0.087,38
52.6734,160.4363,10.0,4.0,30,151.0,1.139,0.42,us,10.88,1.951,0.113,21
52.568,160.714,10.0,4.5,38,121.0,1.334,0.74,us,10.12,1.909,0.091,35
0.8093,-27.9489,10.0,4.7,143,90.0,16.093,0.63,us,11.14,1.901,0.047,145
-9.5022,112.7895,35.0,4.0,25,94.0,1.692,0.79,us,8.59,1.926,0.144,14
-36.4696,177.3638,10.0,4.5,23,214.0,1.326,0.76,us,6.22,1.959,0.221,6
28.372,139.841,406.266,4.1,26,87.0,2.435,0.83,us,13.19,9.244,0.127,17
71.514,-12.1922,10.0,4.3,30,107.0,3.354,0.8,us,7.17,1.876,0.116,21
37.7305,141.67,84.827,4.3,27,161.0,3.009,0.74,us,8.81,10.154,0.177,9
-1.732,-81.1699,10.0,4.8,75,143.0,1.675,0.96,us,8.15,1.891,0.07,63
9.6343,126.5531,12.436,4.5,13,89.0,2.724,0.29,us,10.62,4.259,0.18,11
-34.9169,-110.9538,10.0,4.4,30,173.0,30.194,0.73,us,11.1,1.838,0.103,27
50.6596,160.0355,10.0,4.3,50,136.0,2.518,0.5,us,6.83,1.907,0.063,71
-16.543,-174.0424,164.566,4.4,26,116.0,3.409,1.02,us,6.23,10.459,0.117,21
81.2206,118.5921,10.0,4.9,97,77.0,9.907,0.57,us,10.5,1.889,0.03,345
51.9748,161.0875,10.0,4.2,24,189.0,1.823,0.99,us,11.23,1.962,0.146,14
32.3762,137.2337,421.052,4.0,50,110.0,2.295,0.6,us,6.07,8.433,0.049,110
-0.1578,122.8574,158.128,4.8,79,22.0,0.882,0.83,us,6.51,5.247,0.064,76
-7.2997,129.7215,127.354,4.3,16,110.0,5.027,1.33,us,10.9,5.505,0.178,9
37.6763,141.7939,61.973,4.3,15,161.0,3.081,0.36,us,8.64,10.481,0.237,5
51.9585,160.4532,42.798,4.2,15,154.0,1.534,0.72,us,12.8,11.21,0.16,11
-14.9255,166.8102,45.042,4.3,19,145.0,6.089,0.52,us,14.12,8.66,0.177,14
49.8443,155.9729,68.381,4.6,86,127.0,3.442,0.52,us,10.13,6.961,0.051,115
53.5129,160.1176,66.432,4.8,105,126.0,1.009,0.55,us,10.23,6.956,0.056,100
40.769,143.1019,39.877,4.1,29,142.0,1.245,1.0,us,6.48,6.801,0.134,15
4.709,96.1449,10.0,4.5,26,133.0,0.951,0.67,us,7.1,1.876,0.136,18
15.9993,119.9288,55.586,4.5,43,113.0,6.869,1.01,us,11.38,7.169,0.089,37
63.6746,-23.2381,10.0,4.3,55,100.0,1.363,0.79,us,8.72,1.927,0.071,56
2.7456,128.4849,221.602,4.4,33,86.0,3.591,0.78,us,7.06,8.444,0.112,23
54.1633,-166.1839,103.035,4.4,132,84.0,0.075,0.61,us,6.45,1.3,0.044,148
53.0361,160.8224,31.363,4.9,81,129.0,1.312,0.67,us,10.46,5.579,0.043,167
33.1158,141.9006,10.0,4.3,31,141.0,1.751,0.66,us,7.34,1.908,0.123,19
-2.6843,121.9242,10.0,4.4,23,92.0,0.876,0.58,us,4.65,1.91,0.169,11
-19.0339,-177.5908,568.839,4.0,17,131.0,3.854,0.59,us,18.35,14.214,0.15,13
52.3909,160.496,10.0,4.1,30,151.0,1.29,0.95,us,7.99,1.894,0.123,18
32.2667,142.0712,10.0,4.5,41,101.0,2.083,0.55,us,8.8,1.887,0.106,29
-23.9044,-66.7902,226.072,4.3,25,82.0,1.589,1.1,us,10.33,8.481,0.147,13
13.6258,-88.4988,189.415,4.4,54,148.0,0.231,0.87,us,12.1,4.766,0.06,81
-8.6145,129.1101,10.0,4.6,25,90.0,4.141,0.65,us,7.01,1.889,0.128,18
24.4824,-46.3563,10.0,4.4,30,142.0,15.908,0.65,us,14.55,1.94,0.114,22
51.2306,159.7408,10.0,4.4,20,253.0,1.917,1.15,us,14.8,1.999,0.134,16
-4.0746,126.6944,262.171,4.3,48,50.0,4.027,0.76,us,8.17,7.711,0.102,27
52.5842,160.9213,10.0,4.4,43,115.0,1.447,0.52,us,8.94,1.903,0.09,36
42.0602,-29.2053,10.0,4.3,39,138.0,5.14,0.71,us,12.92,1.929,0.096,32
-31.9385,-69.9338,108.723,4.2,40,63.0,0.891,0.69,us,5.44,6.489,0.128,18
-22.8674,171.6726,10.0,4.4,13,129.0,3.909,0.93,us,6.98,1.919,0.239,5
38.9256,142.0099,65.723,4.2,29,136.0,1.999,0.59,us,9.46,7.89,0.136,15
18.7102,146.2767,207.205,4.0,32,128.0,3.482,1.37,us,13.89,8.348,0.106,24
-10.1094,116.1328,52.225,4.9,49,156.0,2.062,0.63,us,9.19,6.732,0.091,43
5.2524,126.2661,87.126,4.3,37,88.0,0.939,0.62,us,6.65,6.07,0.122,24
-7.6478,123.9499,336.237,4.1,42,59.0,1.959,0.94,us,6.35,6.407,0.131,16
14.8887,54.9835,10.0,4.8,53,98.0,10.07,0.81,us,7.33,1.896,0.085,43
-22.8178,-68.4882,110.59,4.2,42,53.0,0.315,1.23,us,6.52,5.202,0.092,33
53.0776,161.041,10.0,4.5,45,165.0,1.444,0.76,us,9.9,1.921,0.077,50
0.9388,126.2358,35.0,4.6,49,66.0,1.143,0.52,us,3.55,1.653,0.099,30
52.6959,161.0926,23.229,4.6,105,119.0,1.517,0.53,us,8.57,5.775,0.055,107
15.8846,146.8056,48.577,4.4,59,131.0,1.17,0.74,us,11.83,6.835,0.077,49
34.3423,70.8571,10.0,4.7,61,132.0,1.434,1.18,us,7.96,1.886,0.075,53
51.4199,159.6794,37.108,4.4,21,153.0,1.726,0.72,us,11.12,8.499,0.149,13
-9.1482,123.9283,96.853,4.3,21,117.0,0.69,0.75,us,9.13,7.58,0.137,15
14.0294,-92.7623,10.0,4.2,27,200.0,1.196,0.84,us,7.52,1.981,0.186,8
7.4914,127.2912,10.0,4.9,65,56.0,1.749,0.69,us,4.86,1.866,0.078,52
