latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
50.3851,158.1232,24.934,4.6,60,132.0,2.662,0.6,us,11.37,5.91,0.076,51
51.5513,-176.2425,33.859,3.5,23,222.0,0.327,1.14,us,4.72,8.111,0.202,6
34.8895,25.8818,10.0,3.9,35,113.0,0.905,0.65,us,6.42,1.908,0.121,18
80.0538,-0.1335,10.0,4.2,44,125.0,2.489,0.95,us,5.77,1.931,0.089,35
-60.4935,-26.2138,10.0,4.5,20,116.0,14.531,0.54,us,15.81,1.912,0.14,15
-2.1266,120.6903,10.0,4.2,15,139.0,0.574,1.08,us,5.72,1.934,0.215,6
53.0303,-167.5445,81.712,3.7,16,209.0,0.44,1.17,us,8.04,14.265,0.134,14
52.6102,160.8792,35.0,4.6,37,116.0,1.415,0.73,us,9.36,1.929,0.099,30
54.5414,-159.9198,20.655,4.1,67,157.0,0.348,1.07,us,4.72,6.144,0.157,11
-33.4808,-70.0832,113.693,4.1,23,128.0,0.086,0.3,us,5.9,5.084,0.3,3
52.4238,-169.5357,39.206,3.7,27,176.0,0.688,0.98,us,6.94,8.836,0.126,16
48.9896,156.1798,10.0,5.2,152,118.0,4.234,0.98,us,10.1,1.867,0.029,391
-38.4234,176.2689,128.473,4.4,14,72.0,0.59,0.31,us,3.98,5.74,0.24,5
51.694,-170.6741,18.771,4.5,90,138.0,1.193,1.26,us,5.87,5.06,0.037,211
51.5983,178.3582,90.978,4.0,30,184.0,0.382,0.71,us,6.63,4.459,0.15,12
54.4877,-160.3001,36.392,3.7,34,158.0,0.537,0.74,us,5.4,7.634,0.191,7
3.0275,126.9067,10.0,4.2,23,125.0,2.213,0.46,us,6.82,1.91,0.132,16
36.2039,36.1124,10.0,4.1,26,127.0,0.857,1.19,us,4.97,1.848,0.303,3
-20.673,-178.5956,603.163,4.9,129,38.0,4.303,0.66,us,11.4,6.559,0.044,159
49.8801,157.1114,44.827,4.1,30,193.0,3.253,0.57,us,14.53,9.021,0.126,17
51.8507,160.4148,10.0,4.4,29,185.0,1.596,0.81,us,13.11,1.956,0.12,20
52.9813,161.0013,10.0,4.9,59,145.0,1.422,1.08,us,9.87,1.913,0.084,45
3.9851,125.0875,8.304,4.5,20,116.0,0.839,0.51,us,6.59,3.78,0.163,11
26.3752,124.7013,10.0,4.3,20,86.0,2.032,1.05,us,7.67,1.935,0.238,5
