latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
52.1503,161.3615,10.0,4.3,18,189.0,1.871,0.54,us,13.07,1.967,0.142,14
52.8593,160.6252,10.0,4.2,43,147.0,1.207,0.94,us,9.19,1.923,0.107,25
53.2233,159.5924,67.161,4.4,123,133.0,0.602,0.77,us,10.15,6.92,0.051,111
-8.9619,-108.8322,10.0,4.9,60,132.0,19.691,0.9,us,8.72,1.897,0.06,87
54.466,-159.8209,22.654,4.4,49,174.0,0.39,0.91,us,5.18,6.661,0.117,21
36.4699,70.9099,200.933,4.7,76,64.0,2.227,0.93,us,7.68,6.112,0.047,136
7.2986,126.6409,92.329,4.0,13,187.0,1.078,0.28,us,7.61,11.035,0.231,9
51.8412,159.893,35.0,4.6,32,137.0,1.408,1.03,us,11.95,1.939,0.098,31
48.9068,154.6652,67.16,4.1,17,168.0,4.622,0.84,us,10.33,10.831,0.197,7
2.1086,128.5542,41.783,4.7,62,74.0,1.781,0.66,us,6.52,6.48,0.064,74
-18.1429,168.3484,56.676,4.4,18,150.0,2.896,1.08,us,8.34,9.098,0.169,13
-5.3512,153.1661,35.425,4.4,31,121.0,1.539,0.95,us,10.98,7.135,0.117,21
11.0286,-85.1706,218.702,4.5,33,79.0,0.222,0.64,us,9.28,2.886,0.057,90
-12.5795,167.6399,10.0,4.8,24,129.0,2.882,0.7,us,12.92,1.934,0.124,20
-6.3713,130.135,153.574,4.9,90,42.0,1.851,0.77,us,7.55,6.766,0.05,126
52.8619,161.9184,10.0,4.4,30,105.0,1.984,1.13,us,10.47,1.915,0.12,22
6.12,94.8961,10.0,4.6,47,72.0,2.225,0.86,us,9.55,1.878,0.095,33
13.1253,144.6479,64.001,4.8,43,123.0,0.509,0.3,us,11.25,6.153,0.054,105
-53.9769,-1.7298,10.0,4.5,13,91.0,17.768,1.0,us,10.92,1.852,0.163,11
-60.3049,-62.8163,10.0,4.7,29,130.0,4.522,0.88,us,10.51,1.91,0.102,29
