latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-5.5761,150.4587,99.49,4.1,22,2.007,0.38,9.33,7.381,0.131,16
36.4351,70.9622,121.312,4.3,26,2.233,1.32,7.55,8.818,0.161,11
50.0206,159.3567,10.0,4.4,45,3.039,0.65,9.43,1.884,0.1,29
50.9849,158.6593,35.0,5.4,61,2.042,0.57,6.5,1.634,0.092,40
36.7754,72.9519,10.0,4.9,68,1.579,0.98,7.46,1.853,0.063,79
-3.952,153.1118,29.558,4.4,26,0.975,0.76,7.88,6.646,0.13,17
43.5793,147.9402,35.0,4.3,22,3.851,0.53,12.26,1.945,0.129,17
35.4532,135.6043,352.615,4.2,74,1.168,0.76,7.58,6.217,0.054,99
52.334,160.3121,13.422,4.7,60,1.225,0.97,9.99,5.119,0.061,82
50.4496,159.0006,10.0,4.7,47,2.587,0.89,10.27,1.916,0.089,38
52.059,179.6384,133.018,3.7,86,0.07,0.78,9.33,8.77,0.063,65
49.9825,156.8591,35.0,4.9,81,3.174,0.7,10.71,1.91,0.045,151
-34.9148,-111.5823,10.0,4.4,14,31.625,0.21,16.77,1.914,0.17,11
-7.3062,-13.2136,10.0,4.4,25,1.296,0.73,5.76,1.863,0.118,21
52.4684,160.47,10.0,5.0,115,1.238,1.38,8.12,1.795,0.031,335
-23.2611,-179.8775,556.261,4.4,44,5.821,0.5,14.35,10.439,0.091,35
-52.8748,28.1561,10.0,4.3,17,21.161,0.52,15.09,1.915,0.138,15
-38.9301,-75.175,10.0,4.5,13,1.654,0.42,6.19,1.918,0.27,4
53.1046,160.1326,58.789,4.6,44,0.898,0.56,13.15,9.187,0.09,37
-36.9459,-73.8111,35.0,4.3,28,2.264,0.92,4.67,1.961,0.178,9
-1.8439,139.1347,25.691,4.4,40,1.189,0.78,5.62,5.456,0.105,26
46.8042,152.25,86.344,4.4,24,6.507,0.33,13.36,9.261,0.117,21
13.09,-88.6169,78.191,4.6,70,0.473,0.7,7.59,6.649,0.05,122
-14.906,167.2372,112.225,4.6,71,0.539,0.62,5.27,5.422,0.05,121
50.6392,158.3678,35.0,4.4,50,2.394,0.92,10.62,1.921,0.065,69
-15.0495,-173.5311,10.0,5.0,61,2.038,0.73,9.31,1.435,0.043,175
-27.0844,-70.0839,68.743,4.5,48,0.363,0.8,3.94,4.794,0.089,37
-31.7665,-69.0077,106.276,4.5,70,0.362,0.59,5.03,4.958,0.072,57
-20.9605,169.0179,10.0,4.5,18,2.199,0.85,9.59,1.94,0.205,11
-15.9149,-69.6124,222.783,4.7,67,1.472,0.87,9.5,5.559,0.029,361
6.2706,-82.7069,10.0,4.5,38,3.68,0.88,9.83,1.952,0.102,28
-25.1872,-179.0818,391.864,4.4,42,10.436,1.04,14.97,8.453,0.088,37
-1.4361,97.9096,10.0,4.3,20,2.742,0.73,10.16,1.904,0.168,10
-16.1285,-172.9926,10.0,3.9,13,2.498,0.87,4.72,1.942,0.296,3
52.4238,-169.5357,39.206,3.7,27,0.688,0.98,6.94,8.836,0.126,16
-20.7978,168.4491,10.0,4.8,21,2.033,0.5,8.37,1.894,0.128,26
52.5395,160.7864,10.0,5.3,207,1.385,0.61,7.35,1.799,0.036,258
49.7593,157.2811,10.0,4.4,40,3.364,0.44,10.55,1.901,0.1,29
51.5092,160.9855,10.0,4.4,94,2.088,0.7,9.03,1.869,0.061,77
28.3833,97.3521,10.0,4.5,21,9.265,0.45,7.98,1.913,0.145,14
50.3691,157.1711,49.468,4.5,51,2.763,0.65,11.05,7.209,0.087,39
51.7887,-176.4406,100.28,3.7,21,0.387,0.28,8.43,4.792,0.113,20
17.0924,-94.8289,130.741,4.8,52,0.69,1.05,5.17,6.777,0.044,159
