latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-17.2084,-174.6589,206.544,4.5,25,4.295,0.85,14.94,13.13,0.111,26
-6.682,132.4613,10.0,4.5,16,3.328,1.02,9.55,1.335,0.145,14
23.7096,70.4196,10.0,4.6,61,13.02,0.69,7.38,1.854,0.063,74
-5.7781,153.7053,17.876,4.3,27,2.201,0.96,10.97,5.515,0.116,21
11.1719,138.5544,10.0,5.0,48,5.539,0.72,4.27,1.868,0.062,84
-21.0347,-11.6613,10.0,4.6,18,7.548,0.47,8.12,1.894,0.141,15
-16.0342,-75.5304,10.0,4.6,24,4.219,0.91,12.11,1.974,0.125,19
19.8467,144.611,414.877,4.1,51,4.716,0.54,14.1,10.632,0.083,40
19.0029,39.1078,10.0,4.5,61,6.713,0.92,10.05,1.913,0.074,53
13.8424,39.8353,10.0,4.7,60,3.73,0.77,9.44,1.888,0.073,56
36.9786,71.2215,126.644,4.3,22,1.667,0.63,8.14,11.206,0.216,6
51.6393,159.7321,10.0,4.2,16,1.537,0.91,9.53,1.977,0.175,9
1.0359,125.5375,81.362,4.4,40,0.807,0.75,5.52,5.873,0.104,28
33.9261,87.7533,10.0,5.1,74,5.096,0.78,7.91,1.803,0.051,125
30.8874,142.5736,10.0,4.4,33,3.229,0.8,10.87,1.906,0.118,21
4.9458,95.9794,10.0,5.1,67,1.004,0.52,4.94,1.482,0.065,76
13.2707,-91.2878,10.0,4.0,44,1.308,1.2,8.18,1.97,0.08,42
51.5468,159.9383,10.0,4.3,83,1.677,0.8,8.11,1.905,0.065,67
51.0138,157.2677,83.555,4.6,69,2.115,0.59,9.62,7.173,0.039,193
5.4538,126.0067,93.582,4.7,72,0.888,1.07,6.62,6.883,0.064,74
