latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-33.1375,-73.3056,10.0,4.3,28,1.397,0.81,6.82,1.951,0.201,7
51.5824,-173.8195,40.436,4.2,79,0.663,0.83,5.59,7.389,0.056,87
57.3297,-32.9584,10.0,4.5,25,9.321,0.58,12.6,1.922,0.121,20
-30.6114,-71.8627,24.114,4.4,22,0.206,0.63,5.83,2.873,0.178,9
6.9709,126.7077,81.914,5.3,25,1.125,0.7,10.2,8.07,0.133,19
51.8394,159.4133,35.0,4.5,51,1.275,0.84,9.23,1.934,0.065,75
22.468,94.3264,88.314,4.2,28,1.371,0.86,9.87,4.638,0.132,17
-12.0976,166.8112,341.269,4.2,24,8.747,0.39,18.28,8.54,0.118,20
-6.4239,146.8437,47.489,4.6,71,2.978,0.52,7.43,7.24,0.077,50
-23.7095,179.3357,532.483,4.7,84,6.033,0.85,12.9,7.787,0.058,93
-56.8896,-142.2559,10.0,4.5,12,28.009,0.37,13.91,1.932,0.163,14
2.7226,-76.7369,10.0,4.4,47,2.253,0.55,8.29,1.956,0.093,33
-23.8942,179.6029,568.441,4.5,32,6.288,0.71,14.52,12.74,0.108,25
5.11,125.2351,10.0,5.1,55,0.446,1.06,5.14,1.878,0.089,41
52.0273,161.0265,24.522,4.8,62,1.762,0.46,9.25,5.583,0.054,107
51.913,159.416,35.146,4.6,28,1.207,1.29,9.23,7.958,0.116,22
-19.1494,-175.715,269.444,4.2,19,5.383,1.1,16.35,11.348,0.141,14
-5.1828,35.1436,10.0,4.4,10,4.03,0.59,9.44,1.936,0.22,6
48.964,156.0534,43.397,5.0,82,4.278,0.65,9.76,7.052,0.063,80
51.8851,161.2541,10.0,4.3,46,1.959,0.2,9.19,1.899,0.091,34
