latitude,longitude,depth,mag,nst,gap,dmin,rms,net,horizontalError,depthError,magError,magNst
54.6464,160.4206,10.0,4.1,27,142.0,1.935,0.51,us,13.37,1.932,0.087,36
0.383,125.4483,64.101,4.7,93,49.0,1.217,1.02,us,6.25,6.768,0.052,114
4.4147,126.7057,58.242,5.0,91,39.0,1.263,0.75,us,6.35,5.538,0.043,169
52.1296,160.3639,10.0,4.7,74,122.0,1.377,1.21,us,8.07,1.882,0.052,113
-55.6029,-27.7956,35.274,4.4,15,123.0,5.182,0.21,us,14.43,10.277,0.143,14
52.5768,158.8983,91.289,4.2,24,196.0,0.901,0.79,us,15.38,9.988,0.137,15
18.6497,145.6157,10.0,4.2,23,135.0,3.394,0.63,us,12.21,1.912,0.131,16
52.7891,159.0738,104.367,5.1,41,150.0,0.891,0.91,us,11.44,6.374,0.101,32
60.5373,-140.0348,5.0,4.4,39,73.0,0.456,0.63,us,6.24,1.94,0.155,12
-10.7886,162.3617,108.137,4.6,24,113.0,2.729,1.05,us,10.76,7.528,0.132,17
17.8277,119.7271,10.0,4.6,56,128.0,5.124,0.67,us,10.65,1.918,0.085,41
-37.1699,-16.9678,10.0,4.5,16,70.0,3.72,0.56,us,12.66,1.893,0.145,14
-20.806,-173.5816,10.0,4.5,17,116.0,3.844,0.77,us,12.82,1.891,0.15,13
9.8057,126.1921,37.473,4.5,22,129.0,2.785,0.68,us,6.19,6.356,0.145,14
-19.8742,-173.5566,10.0,4.4,14,102.0,3.515,0.73,us,10.88,1.917,0.17,10
18.6719,145.3867,208.086,3.9,20,125.0,3.434,0.45,us,9.97,10.21,0.149,12
50.227,159.1358,10.0,4.7,66,135.0,2.817,1.02,us,10.09,1.894,0.036,239
-48.8913,-8.8268,10.0,4.6,21,101.0,23.021,0.84,us,14.31,1.939,0.117,22
-6.1749,142.5106,10.0,4.6,23,155.0,3.071,0.9,us,11.23,1.901,0.095,33
50.1717,159.6266,10.0,4.2,26,231.0,2.92,0.59,us,14.29,1.982,0.136,15
51.7298,158.2367,65.567,4.1,44,124.0,1.32,0.7,us,8.72,5.256,0.086,37
-47.9602,116.4118,10.0,4.5,21,124.0,15.029,0.29,us,15.23,1.928,0.124,19
-13.5898,-75.781,66.695,4.3,32,139.0,1.899,0.82,us,10.13,9.681,0.125,18
-47.4197,-13.2132,10.0,5.2,56,74.0,10.366,0.6,us,10.28,1.877,0.069,68
-31.5715,-69.5068,116.488,4.1,30,83.0,0.714,0.7,us,6.02,9.192,0.234,5
13.9164,40.0215,10.0,4.3,28,104.0,3.636,0.9,us,10.98,1.939,0.122,19
-34.803,-109.2545,10.0,4.7,42,113.0,7.62,0.68,us,12.33,1.886,0.086,41
1.6354,127.1993,128.767,4.7,81,97.0,0.874,0.51,us,6.93,6.348,0.069,64
32.3307,140.8236,69.344,4.5,51,111.0,1.156,0.63,us,11.78,7.699,0.088,38
52.7834,160.6207,21.723,4.1,34,119.0,1.218,1.1,us,9.77,6.502,0.111,23
53.1257,160.914,45.809,4.1,27,147.0,1.37,1.22,us,10.62,7.332,0.139,16
51.7276,159.6064,35.0,4.4,33,126.0,1.424,0.44,us,7.7,1.899,0.096,31
36.5334,70.122,219.942,4.2,65,84.0,2.169,0.79,us,7.71,8.63,0.092,33
45.801,151.8721,35.0,4.4,72,135.0,6.409,0.63,us,9.97,1.922,0.069,61
-15.191,167.372,164.589,4.2,20,189.0,6.086,0.9,us,15.82,10.449,0.124,18
-1.9974,-13.1468,10.0,4.2,21,103.0,6.018,0.71,us,11.8,1.916,0.136,15
50.4902,159.7887,10.0,4.2,16,136.0,2.634,0.47,us,10.23,1.923,0.186,8
2.9943,127.6714,97.541,4.5,49,67.0,2.229,0.95,us,7.95,6.871,0.09,36
51.3084,159.7239,10.0,4.4,21,169.0,1.841,0.6,us,7.78,1.964,0.127,18
51.211,158.8515,35.0,4.6,57,129.0,1.819,0.49,us,9.73,1.921,0.105,27
-17.0648,167.9348,23.559,4.4,22,159.0,1.755,0.58,us,10.27,6.584,0.134,16
39.218,28.2551,10.0,4.9,66,37.0,1.06,1.14,us,5.48,1.876,0.093,36
51.6311,159.6573,31.749,4.9,107,132.0,1.525,0.77,us,10.53,5.33,0.046,151
44.6606,150.2677,35.0,4.5,95,87.0,5.527,0.47,us,10.32,1.916,0.064,77
52.3745,160.2524,35.0,4.3,32,143.0,1.172,1.07,us,9.83,1.961,0.113,22
-24.0849,-67.0551,230.52,4.3,30,75.0,1.528,0.49,us,10.15,9.766,0.188,8
-23.4655,-66.409,207.267,4.3,34,61.0,1.707,1.01,us,8.64,7.523,0.147,13
49.1581,156.213,26.728,4.8,164,50.0,4.065,0.56,us,7.69,4.226,0.043,169
-45.9818,95.6026,10.0,4.4,21,110.0,33.553,0.61,us,8.09,1.909,0.124,19
-14.9705,-173.5407,10.0,4.3,23,60.0,2.004,1.15,us,10.4,1.879,0.143,14
51.436,159.9191,26.47,4.4,26,126.0,1.771,0.9,us,7.87,4.626,0.123,19
51.6393,159.7321,10.0,4.2,16,163.0,1.537,0.91,us,9.53,1.977,0.175,9
-60.346,-31.3399,10.0,4.7,17,70.0,6.685,0.35,us,11.45,1.916,0.138,16
-8.073,128.7784,35.0,4.5,18,109.0,3.701,0.48,us,7.4,1.906,0.131,17
27.0016,54.9871,10.0,4.3,40,103.0,2.322,0.74,us,9.99,1.922,0.101,28
4.118,126.796,30.662,4.4,39,113.0,1.448,0.99,us,8.99,5.887,0.095,32
48.4112,157.2249,10.0,5.0,93,106.0,4.706,0.58,us,11.33,1.862,0.034,268
52.0434,161.0358,10.0,4.2,19,167.0,1.757,1.19,us,9.18,1.761,0.167,10
49.1092,155.9927,46.79,4.4,22,129.0,4.146,0.69,us,11.63,8.854,0.149,13
52.5176,160.7506,27.845,4.1,27,150.0,1.373,1.11,us,9.97,6.294,0.109,23
52.6727,160.731,12.573,4.3,28,157.0,1.31,0.87,us,12.98,7.824,0.108,24
36.739,54.7048,10.0,4.6,58,104.0,2.968,1.2,us,6.77,1.876,0.058,88
54.5521,160.3007,10.0,4.3,36,145.0,1.818,0.68,us,10.94,1.928,0.064,68
-7.6953,128.3631,85.361,4.3,19,75.0,4.537,0.88,us,6.23,10.422,0.154,12
17.4741,-94.6995,147.499,4.2,51,78.0,0.551,0.93,us,5.55,4.938,0.061,76
30.0057,142.5793,10.0,4.4,38,157.0,2.92,0.96,us,9.82,1.919,0.101,28
43.469,147.5281,41.217,5.1,168,100.0,3.632,0.55,us,9.48,5.582,0.044,168
14.6649,56.4839,10.0,4.3,40,101.0,22.551,0.6,us,14.73,1.939,0.089,36
43.2393,-126.9507,10.0,3.9,22,262.0,1.692,0.36,us,8.07,2.012,0.17,9
-57.7279,157.6139,10.0,4.9,31,106.0,3.322,0.83,us,10.21,1.832,0.108,27
-33.1068,-179.1803,43.184,4.5,17,219.0,4.897,0.59,us,5.72,11.405,0.136,16
52.511,160.0678,69.31,4.6,33,175.0,1.003,0.7,us,11.13,7.751,0.083,43
-31.2474,-178.8334,77.894,4.5,20,158.0,2.144,0.77,us,14.04,10.309,0.135,17
53.1566,160.7271,11.328,4.2,33,137.0,1.26,0.74,us,10.98,4.454,0.132,16
52.6014,160.4716,44.27,4.1,22,137.0,1.184,1.09,us,10.84,7.579,0.165,11
36.8209,45.0167,10.0,4.0,23,72.0,0.224,0.68,us,7.19,1.966,0.13,16
-6.3904,154.8914,87.791,5.1,150,57.0,3.486,0.63,us,8.31,6.756,0.038,219
53.2815,159.6736,63.922,4.0,34,137.0,0.669,0.48,us,8.67,7.706,0.113,21
34.3899,89.4861,10.0,4.2,47,127.0,4.876,0.65,us,11.06,1.897,0.086,38
16.3751,-59.6718,10.0,4.4,37,116.0,1.331,0.87,us,6.82,1.855,0.179,9
36.1018,70.264,130.177,4.0,28,157.0,1.833,1.15,us,9.42,13.864,0.212,6
-63.0531,-63.8138,10.0,4.8,20,146.0,1.731,0.78,us,12.63,1.925,0.127,19
30.2993,67.8799,10.0,4.3,57,99.0,4.335,0.9,us,6.13,1.878,0.093,34
51.3411,159.6707,10.0,4.2,32,129.0,1.798,0.73,us,9.18,1.813,0.115,21
-4.6612,152.4077,105.784,4.8,60,95.0,0.527,0.75,us,9.4,5.769,0.048,135
51.4214,159.4785,35.0,4.2,20,137.0,2.013,0.96,us,12.7,1.92,0.124,18
11.9242,143.6677,10.0,4.4,36,142.0,2.028,0.91,us,10.98,1.92,0.104,27
51.1298,159.5285,10.0,4.2,33,135.0,1.972,0.73,us,11.0,1.922,0.106,25
41.8776,142.4288,60.248,4.3,37,112.0,0.56,0.54,us,7.69,8.068,0.109,24
19.8324,-71.0005,18.13,4.2,29,106.0,0.38,0.49,us,2.72,5.9,0.167,10
-20.3797,-177.6424,513.179,4.5,50,98.0,4.806,0.89,us,14.75,9.452,0.084,42
54.5256,-160.1121,40.786,4.2,102,169.0,0.431,0.92,us,5.69,10.329,0.176,9
53.276,-160.0052,10.0,3.8,78,171.0,1.577,1.14,us,6.53,1.978,0.253,4
-37.7369,-73.9014,19.885,4.1,23,152.0,2.172,1.0,us,8.24,6.222,0.198,7
-54.1547,-1.9643,9.972,4.6,9,109.0,17.587,0.43,us,16.23,4.146,0.183,9
-23.994,-69.4871,88.807,4.0,19,90.0,1.088,1.26,us,4.62,8.72,0.164,10
-52.099,14.4853,10.0,5.1,71,65.0,21.099,0.5,us,11.95,1.796,0.087,47
-18.2615,-177.3269,634.188,4.5,31,179.0,3.619,0.62,us,23.03,17.843,0.108,25
-28.0423,-66.8839,172.204,4.2,22,159.0,3.152,0.6,us,8.67,10.772,0.2,7
-16.4962,-177.4278,10.0,4.8,23,124.0,3.072,0.63,us,12.34,1.917,0.131,18
52.686,159.214,62.336,4.5,51,119.0,0.481,1.27,us,8.85,5.812,0.048,128
52.3002,160.3804,10.0,4.3,29,138.0,1.279,1.14,us,8.11,1.927,0.099,29
14.0437,-89.8349,6.145,4.2,16,128.0,0.151,1.08,us,2.31,7.138,0.263,4
-6.026,151.0446,30.92,4.3,23,148.0,2.137,0.68,us,13.31,7.611,0.119,20
51.7212,159.2214,57.292,4.6,124,124.0,1.351,0.72,us,9.46,6.72,0.049,128
73.2204,6.5925,10.0,4.5,68,64.0,5.867,0.67,us,4.08,1.856,0.082,43
-19.3168,-69.1207,6.982,4.8,47,118.0,0.357,0.7,us,4.97,4.559,0.09,38
-6.2884,130.3473,113.112,4.6,25,82.0,1.809,0.64,us,9.53,8.03,0.122,20
-13.5482,167.2187,148.835,4.4,17,159.0,23.356,0.57,us,15.33,6.744,0.135,16
-22.3771,-66.1533,262.276,4.3,31,71.0,1.956,0.84,us,9.29,8.66,0.116,21
52.583,159.8435,35.0,4.6,33,119.0,0.848,1.14,us,8.55,1.738,0.103,28
51.3546,159.589,10.0,4.2,32,168.0,1.768,1.0,us,6.21,1.958,0.118,20
70.8709,-6.8151,10.0,4.2,37,74.0,0.568,0.86,us,4.02,1.826,0.096,30
-36.4735,177.2808,10.0,4.2,17,106.0,1.362,0.79,us,5.59,1.922,0.167,10
40.9078,35.1689,10.0,4.3,69,33.0,1.109,0.82,us,2.35,1.842,0.103,27
-5.2545,152.2946,51.498,5.1,66,124.0,0.979,0.47,us,8.48,6.902,0.056,104
51.3084,159.5687,10.0,4.3,27,138.0,1.808,1.02,us,9.91,1.93,0.122,19
51.7947,158.3571,63.946,4.5,94,124.0,1.244,0.63,us,9.93,6.916,0.049,122
5.7036,61.3767,10.0,4.5,47,54.0,23.4,0.93,us,13.3,1.913,0.089,37
52.1538,160.7119,27.022,4.6,27,178.0,1.53,0.56,us,11.59,6.86,0.114,23
-30.9301,-69.0523,115.172,4.1,23,127.0,0.695,0.57,us,4.97,6.054,0.52,1
51.9748,161.0875,10.0,4.2,24,189.0,1.823,0.99,us,11.23,1.962,0.146,14
-10.1601,108.494,10.0,4.9,73,58.0,2.776,0.65,us,6.92,1.852,0.072,61
13.4243,-92.402,10.0,4.6,44,233.0,1.396,0.98,us,10.16,1.985,0.036,227
-10.2401,161.3778,84.234,4.3,42,127.0,1.619,0.65,us,10.05,7.075,0.138,15
7.2306,-82.3157,10.0,4.3,44,144.0,3.003,0.87,us,8.68,1.935,0.093,33
13.1878,-87.852,171.484,4.6,30,145.0,0.537,0.55,us,8.53,8.512,0.048,130
-7.36,128.4723,163.277,3.9,16,87.0,4.791,0.82,us,8.25,9.486,0.137,14
50.9066,158.972,10.0,4.3,18,130.0,2.129,0.36,us,10.75,1.939,0.16,11
24.0592,125.9035,10.0,5.1,51,119.0,1.557,0.95,us,8.12,1.858,0.064,78
-25.349,179.7565,502.35,4.4,36,132.0,7.731,0.78,us,13.9,10.452,0.107,25
5.6799,125.8014,145.957,4.4,76,106.0,0.994,0.86,us,5.75,4.968,0.065,69
