latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.8363,160.0254,27.55,4.9,212,1.91,1.1,7.09,4.697,0.04,197
-0.2594,-16.1735,10.0,4.7,20,13.225,0.44,16.78,1.925,0.137,16
-26.2598,-175.913,10.0,4.9,22,9.034,0.4,13.26,1.904,0.122,21
-28.9279,-176.8872,10.0,4.5,24,9.502,1.09,13.84,1.912,0.115,22
39.2423,28.124,10.0,4.4,35,0.963,1.19,3.95,1.907,0.179,9
32.4703,84.6414,10.0,4.2,37,6.209,1.23,10.3,1.924,0.11,23
-56.2384,-27.361,105.506,4.4,26,5.574,0.91,12.48,7.726,0.112,23
52.455,160.6895,37.497,4.2,27,1.364,0.76,10.24,9.505,0.136,15
52.9192,159.8899,35.0,4.3,11,0.757,0.27,13.09,1.924,0.16,11
52.2293,160.432,35.0,4.2,31,1.346,0.9,5.97,1.986,0.103,26
50.6854,156.7445,99.345,4.7,57,2.497,0.57,9.7,7.557,0.031,304
-9.7217,152.6903,10.0,4.5,37,5.464,0.85,10.84,1.906,0.102,28
5.7949,126.383,104.85,4.4,37,1.387,1.0,8.74,7.479,0.107,26
51.0905,159.0182,32.499,4.5,69,1.949,0.57,10.5,5.928,0.073,55
52.1572,160.3757,27.57,4.3,26,1.364,1.22,12.05,7.742,0.111,13
-17.8259,-178.7257,591.26,4.3,44,2.261,0.64,13.76,9.118,0.09,35
5.1217,125.5639,10.0,4.3,21,0.395,1.14,7.16,1.906,0.137,15
54.4647,-160.0576,23.852,4.3,83,0.457,0.87,4.85,5.897,0.142,14
-24.7514,-176.3688,35.0,4.7,22,4.687,0.7,8.01,1.931,0.108,26
5.9398,94.9203,10.0,4.7,46,2.137,0.78,9.5,1.886,0.094,34
42.3031,144.5453,37.615,4.6,123,1.072,0.56,8.55,7.318,0.055,99
50.405,156.4777,65.379,4.8,126,2.812,0.46,10.52,7.189,0.031,321
36.9062,72.866,10.0,4.3,31,1.436,0.55,8.74,1.98,0.111,23
52.7678,159.9575,51.899,4.1,59,0.832,0.7,10.74,8.347,0.074,50
17.7113,-83.6415,10.0,4.6,36,5.04,0.82,9.92,1.944,0.068,70
34.6792,70.6092,10.0,4.5,71,1.227,1.02,8.11,1.908,0.068,64
51.4325,159.4207,35.0,4.1,16,1.662,0.77,10.01,1.925,0.145,13
3.1095,-31.3631,10.0,4.9,43,9.967,0.53,7.9,1.848,0.083,45
36.6715,71.2243,119.632,4.4,41,1.921,0.75,7.14,9.879,0.102,28
51.6817,159.1515,35.0,4.5,38,1.379,0.6,11.3,1.969,0.1,29
40.5884,141.9801,56.25,4.1,20,0.724,1.17,5.87,8.462,0.158,11
52.0922,161.4827,10.0,4.4,59,2.522,0.55,10.29,1.911,0.078,48
50.5441,157.3479,35.0,4.3,35,2.577,0.52,11.27,1.944,0.094,32
35.4073,20.488,38.482,4.0,16,2.115,0.95,10.0,11.945,0.183,8
29.2052,129.1951,10.0,4.2,29,2.497,1.05,7.6,1.9,0.141,16
-5.5614,147.2535,182.408,4.5,48,3.496,0.59,8.0,5.573,0.061,80
49.1712,157.6072,10.0,4.4,42,3.913,0.69,11.46,1.905,0.089,36
3.3731,127.3749,35.616,4.7,57,2.324,0.77,6.44,7.242,0.088,39
29.3616,129.3346,10.0,4.4,50,2.348,0.6,7.27,1.834,0.095,32
60.5446,-139.8936,5.0,4.4,68,0.484,1.15,1.96,1.884,0.109,24
52.4419,161.2073,39.408,4.4,61,1.661,1.26,10.04,6.974,0.072,56
1.427,127.3958,82.03,4.3,30,3.801,0.72,14.91,6.423,0.102,27
-19.0745,-179.0467,669.556,4.8,54,2.991,0.95,12.85,8.903,0.083,45
27.3659,52.528,10.0,4.2,40,4.089,0.59,9.47,1.949,0.106,25
-41.1081,-91.2308,10.0,4.9,35,15.638,0.69,14.64,1.876,0.098,33
34.6057,70.763,10.0,5.2,168,1.347,0.88,7.59,1.763,0.032,315
39.1673,142.4458,42.848,4.5,38,1.937,0.81,8.44,7.304,0.121,20
53.3666,161.2353,10.0,4.3,27,1.593,0.95,6.54,1.907,0.117,21
49.4996,159.0815,10.0,4.3,29,3.539,0.38,3.63,1.9,0.148,16
51.6928,160.4683,10.0,4.7,21,2.211,0.69,10.24,1.95,0.129,18
22.155,144.4477,35.0,4.4,46,5.332,0.7,9.8,1.83,0.094,34
-4.6824,155.2729,518.468,5.0,162,3.258,0.68,8.63,4.342,0.03,363
51.4709,159.8052,10.0,4.3,34,1.709,0.87,8.43,1.899,0.114,22
49.9466,157.0641,10.0,4.2,61,3.191,0.68,11.65,1.906,0.078,46
16.4974,146.0926,130.853,4.2,19,1.283,0.43,18.14,9.362,0.137,15
52.3542,160.3992,35.0,4.0,12,1.258,0.91,9.66,1.966,0.26,4
-4.4299,35.1133,10.0,4.6,14,3.576,1.43,10.97,1.952,0.206,7
18.4923,94.6762,47.453,4.9,134,2.145,0.51,7.52,6.572,0.052,118
52.1616,160.6216,21.093,4.6,48,1.48,0.74,6.98,4.185,0.091,36
50.3965,158.8016,10.0,4.4,45,2.632,0.58,6.41,1.879,0.095,32
-56.1936,-28.0196,118.051,5.0,58,5.21,0.9,11.69,6.518,0.074,61
-18.235,-178.0515,585.429,4.2,42,3.019,0.65,11.67,8.852,0.099,28
45.178,150.1279,63.248,4.4,66,5.427,0.65,10.52,7.586,0.081,44
-25.3145,179.5981,522.062,4.2,29,4.491,0.72,12.4,6.844,0.136,15
52.4098,160.5068,29.032,4.3,51,1.844,1.06,10.77,7.087,0.083,43
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
-17.9457,-178.4226,564.849,4.6,45,2.565,0.89,9.43,9.444,0.092,35
51.6328,159.5252,10.0,4.5,33,1.493,0.45,6.26,1.902,0.089,40
29.6691,81.7981,10.0,4.2,33,3.579,1.0,7.27,1.924,0.125,18
-15.3698,167.4686,121.884,4.9,50,0.267,0.64,10.42,4.772,0.087,41
52.8593,160.6252,10.0,4.2,43,1.207,0.94,9.19,1.923,0.107,25
51.5003,160.671,10.0,4.5,37,1.967,0.65,7.62,1.924,0.091,36
49.8301,155.9703,54.332,4.1,54,3.456,0.48,14.95,10.694,0.08,43
-56.0224,-143.4819,10.0,5.1,30,28.557,0.52,11.92,1.595,0.105,29
50.0176,159.243,10.0,4.3,67,3.033,0.63,9.84,1.924,0.074,52
34.9162,32.494,10.0,4.0,27,0.689,1.0,6.06,1.959,0.119,19
39.9544,143.5608,10.0,4.9,165,2.081,0.56,7.99,1.868,0.04,195
-7.371,129.596,62.959,4.3,10,5.151,0.33,14.02,9.078,0.177,9
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
-6.4454,130.7902,89.641,4.9,78,3.793,0.74,7.66,7.31,0.062,82
52.5535,160.9023,10.0,4.5,46,1.447,0.86,12.12,1.919,0.055,97
-25.2243,179.8714,514.112,4.4,40,7.632,0.91,9.79,8.838,0.105,27
